currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
25964,749.60,748.09,749.39,749.17,749.06,-133.30,-956.54,319.34,-1.19,0.19,-3.19,16.44
25997,749.67,748.08,749.37,749.16,749.07,-131.35,-958.01,308.59,-0.02,-0.63,-2.36,16.78
26031,749.62,748.08,749.45,749.10,749.06,-129.39,-975.10,309.08,-0.76,-0.34,-0.37,13.66
26064,749.65,748.16,749.44,749.16,749.10,-140.62,-965.33,314.45,0.22,-0.82,-2.02,14.40
26097,749.61,748.12,749.46,749.17,749.09,-137.21,-949.71,317.38,-0.11,0.56,1.10,14.06
26131,749.68,748.08,749.46,749.12,749.09,-143.07,-966.80,317.87,0.01,0.82,-0.73,13.43
26164,749.67,748.12,749.47,749.16,749.11,-129.39,-968.75,307.13,-1.52,2.41,0.79,13.61
26198,749.67,748.13,749.50,749.12,749.11,-142.09,-948.73,310.06,0.15,1.19,-0.42,11.96
26231,749.66,748.07,749.47,749.12,749.08,-142.58,-968.26,301.76,-0.39,-1.90,0.27,13.36
26264,749.70,748.15,749.48,749.15,749.12,-146.48,-951.66,314.45,-1.58,1.54,-2.26,12.98
26298,749.63,748.11,749.47,749.17,749.09,-132.81,-973.63,305.66,-1.26,-0.20,-0.62,13.88
26332,749.68,748.18,749.46,749.15,749.12,-140.62,-969.24,296.87,-1.23,0.07,-1.37,13.61
26365,749.66,748.06,749.43,749.16,749.08,-142.58,-968.26,309.57,-2.47,-1.63,-2.82,15.12
26398,749.64,748.10,749.44,749.17,749.09,-139.65,-958.01,308.11,-1.08,0.31,0.76,14.76
26431,749.65,748.08,749.44,749.16,749.08,-142.09,-964.84,309.57,0.73,-0.08,-0.21,14.76
26494,749.64,748.14,749.46,749.13,749.09,-140.62,-945.80,309.57,1.82,0.23,-0.76,13.48
26527,749.57,748.14,749.44,749.11,749.07,-145.51,-962.40,325.20,-0.35,-2.53,-0.43,14.13
26560,749.64,748.09,749.41,749.17,749.08,-138.67,-969.24,305.18,-1.00,0.89,-0.24,15.81
26595,749.69,748.14,749.36,749.14,749.08,-136.23,-956.05,301.27,0.79,0.71,-1.84,16.81
26628,749.63,748.08,749.47,749.22,749.10,-140.14,-967.77,294.92,1.08,2.58,-1.77,14.23
26661,749.65,748.06,749.43,749.20,749.08,-148.44,-972.66,297.36,-0.18,0.26,1.60,15.34
26693,749.61,748.15,749.45,749.14,749.09,-142.09,-969.24,318.85,-2.10,-0.89,0.14,13.93
26726,749.64,748.16,749.44,749.11,749.09,-127.93,-968.75,316.89,-0.08,-0.08,0.78,14.02
26759,749.65,748.08,749.48,749.14,749.09,-143.55,-963.87,311.52,-0.40,2.40,-0.72,12.94
26792,749.72,748.05,749.41,749.17,749.09,-146.00,-966.31,308.11,1.19,-0.40,-0.69,15.79
26825,749.65,748.12,749.46,749.16,749.10,-144.53,-963.38,311.52,0.25,-0.65,0.15,13.97
26858,749.67,748.14,749.50,749.15,749.12,-144.04,-970.21,310.55,-2.05,1.51,0.89,12.34
26891,749.68,748.09,749.43,749.12,749.08,-150.39,-963.87,310.55,-2.15,1.50,-1.06,14.46
26924,749.65,748.10,749.43,749.14,749.08,-140.62,-960.94,310.06,-0.06,-0.89,1.48,14.70
26957,749.69,748.12,749.43,749.12,749.09,-137.70,-957.03,314.94,-0.34,1.41,-1.10,14.52
26990,749.69,748.14,749.46,749.14,749.11,-132.81,-966.31,308.11,-1.28,-0.09,0.41,13.51
27023,749.64,748.09,749.52,749.17,749.11,-156.25,-972.66,304.69,0.30,1.85,-1.95,12.18
27056,749.70,748.11,749.50,749.12,749.11,-144.04,-955.57,313.96,0.39,-0.18,-1.30,12.07
27089,749.65,748.07,749.44,749.18,749.09,-142.58,-968.26,315.43,-0.50,-1.68,-0.56,14.83
27123,749.66,748.11,749.48,749.19,749.11,-131.35,-961.91,310.06,-0.77,-1.40,0.82,13.63
27156,749.65,748.11,749.56,749.16,749.12,-140.62,-952.15,306.64,1.27,-1.50,-1.05,10.59
27189,749.67,748.11,749.54,749.13,749.11,-125.49,-960.45,318.36,-0.27,0.96,0.77,10.83
27222,749.66,748.10,749.41,749.12,749.08,-139.16,-953.12,306.15,-0.45,-0.86,0.52,15.10
27255,749.71,748.13,749.43,749.20,749.12,-143.55,-961.91,303.71,0.64,2.69,-0.07,15.26
27288,749.64,748.15,749.46,749.19,749.11,-139.65,-970.70,315.92,0.39,1.66,-1.18,14.24
27321,749.71,748.11,749.54,749.15,749.13,-138.18,-964.84,303.71,-0.37,2.67,-2.15,11.06
27354,749.70,748.15,749.45,749.18,749.12,-139.16,-957.03,309.57,-1.34,0.50,-1.80,14.30
27387,749.61,748.16,749.43,749.21,749.10,-134.28,-959.96,306.64,-1.08,2.50,2.24,15.24
27420,749.66,748.10,749.48,749.21,749.11,-141.11,-965.82,305.18,0.24,-1.06,0.31,13.92
27453,749.72,748.10,749.37,749.23,749.10,-144.53,-962.89,308.59,0.05,1.73,-0.47,17.70
27487,749.64,748.19,749.45,749.15,749.11,-135.74,-950.20,315.92,-0.26,-0.03,-0.74,14.07
27520,749.71,748.12,749.46,749.20,749.12,-137.70,-973.14,306.15,0.45,0.97,0.11,14.42
27553,749.75,748.09,749.50,749.16,749.12,-139.65,-964.36,303.22,-3.56,1.34,-0.86,12.69
27586,749.71,748.14,749.46,749.19,749.12,-134.28,-954.10,317.38,0.50,-1.67,1.24,14.17
27619,749.68,748.16,749.44,749.15,749.11,-138.18,-960.94,298.34,-0.31,-0.28,1.86,14.44
27652,749.71,748.13,749.43,749.12,749.10,-146.97,-968.26,311.52,-0.14,-2.31,-0.63,14.40
27685,749.66,748.15,749.48,749.11,749.10,-141.60,-962.89,315.43,1.52,-0.89,-2.40,12.64
27718,749.58,748.19,749.49,749.13,749.10,-144.04,-965.82,312.01,0.55,1.93,-1.39,12.45
27751,749.63,748.14,749.30,749.18,749.06,-149.41,-962.89,300.29,0.98,2.34,0.79,19.29
27784,749.67,748.19,749.35,749.14,749.09,-151.86,-969.73,319.82,-1.38,1.82,-0.94,17.20
27817,749.60,748.10,749.43,749.21,749.09,-136.72,-964.36,311.04,-0.26,-0.31,-0.38,15.52
27850,749.70,748.17,749.49,749.17,749.13,-144.04,-962.40,312.99,-1.11,1.17,-1.26,12.97
27883,749.66,748.13,749.44,749.24,749.12,-135.74,-963.38,308.11,-1.47,1.40,-0.09,15.27
27917,749.65,748.13,749.42,749.21,749.10,-140.62,-964.84,320.80,-0.15,-0.71,-2.98,15.65
27949,749.70,748.03,749.51,749.13,749.09,-136.23,-970.70,310.55,-0.88,3.23,0.84,11.98
27982,749.67,748.09,749.45,749.19,749.10,-136.23,-960.45,296.87,-0.98,1.07,0.82,14.70
28015,749.67,748.07,749.42,749.16,749.08,-152.34,-966.80,309.57,0.73,-1.48,0.95,15.25
28048,749.68,748.07,749.53,749.11,749.10,-145.51,-962.89,310.06,-0.14,-2.47,-0.74,11.34
28081,749.68,748.02,749.47,749.16,749.08,-143.07,-954.59,312.50,1.40,-0.79,-1.73,13.88
28116,749.65,748.14,749.45,749.15,749.10,-131.84,-967.77,315.92,-0.11,1.50,-2.19,14.01
28149,749.66,748.10,749.52,749.16,749.11,-139.16,-957.03,304.69,-0.27,-1.75,1.52,12.06
28181,749.65,748.07,749.47,749.20,749.10,-143.07,-967.29,305.66,0.08,0.15,1.73,14.02
28214,749.65,748.10,749.46,749.17,749.09,-134.28,-956.54,303.22,-0.91,-0.80,1.17,13.93
28247,749.63,748.15,749.44,749.22,749.11,-146.00,-967.77,323.24,-0.69,1.01,-0.26,15.23
28280,749.66,748.11,749.42,749.15,749.08,-147.95,-956.54,315.92,-0.47,-2.96,-0.37,15.06
28313,749.65,748.15,749.44,749.17,749.10,-159.18,-961.43,307.62,-0.67,-0.47,-1.97,14.60
28346,749.62,748.03,749.41,749.13,749.05,-137.70,-952.15,308.59,0.05,-0.47,-1.24,15.45
28379,749.62,748.08,749.46,749.16,749.08,-141.60,-953.12,310.55,0.15,-2.56,-0.26,14.07
28412,749.58,748.03,749.36,749.24,749.06,-132.81,-964.84,312.99,-0.66,1.39,-0.42,18.07
28445,749.61,748.11,749.47,749.19,749.09,-133.30,-976.07,319.82,-1.23,-0.74,-0.75,13.73
28479,749.68,748.13,749.46,749.18,749.11,-145.51,-957.03,311.04,0.55,0.81,-1.14,14.04
28512,749.66,748.16,749.40,749.19,749.10,-142.09,-959.96,311.04,-0.92,-0.01,-1.46,15.91
28545,749.62,748.12,749.40,749.21,749.09,-144.53,-968.26,317.87,-2.11,-0.19,-1.73,16.34
28578,749.63,748.10,749.39,749.22,749.08,-138.18,-945.31,312.50,-0.10,0.75,-1.31,16.89
28611,749.59,748.10,749.42,749.18,749.07,-145.51,-950.68,311.52,0.92,1.90,-1.02,15.56
28645,749.60,748.08,749.43,749.23,749.08,-139.65,-959.96,314.45,-0.15,0.63,-2.03,15.46
28678,749.63,748.10,749.40,749.17,749.08,-145.02,-964.36,311.04,-0.01,-0.27,-2.44,15.93
28711,749.65,748.07,749.45,749.17,749.08,-139.65,-949.22,314.45,0.11,0.76,-3.51,14.48
28744,749.60,748.10,749.49,749.15,749.08,-140.62,-951.66,315.43,-2.89,2.83,-1.11,12.85
28777,749.66,748.02,749.44,749.11,749.06,-137.70,-953.12,303.22,-1.56,-1.26,-4.30,14.14
28810,749.63,748.07,749.39,749.15,749.06,-135.25,-948.73,314.94,-1.51,-0.73,0.84,16.08
28843,749.56,748.06,749.39,749.18,749.05,-140.14,-964.84,321.78,0.08,-3.70,-0.32,16.58
28876,749.62,748.15,749.48,749.21,749.11,-140.14,-961.91,312.01,-0.28,-0.67,-0.13,13.61
28910,749.62,748.06,749.43,749.18,749.07,-134.28,-956.05,308.59,-0.73,1.29,-2.92,15.25
28943,749.56,748.08,749.49,749.20,749.08,-138.18,-955.08,325.20,-0.63,1.83,-1.53,13.51
28976,749.64,748.13,749.45,749.15,749.09,-143.07,-959.47,311.52,-1.55,-0.76,-1.85,14.13
29009,749.50,748.11,749.40,749.14,749.04,-154.79,-968.75,304.20,-0.05,-1.45,-1.27,15.83
29042,749.57,748.09,749.42,749.17,749.06,-146.97,-967.77,308.11,-0.22,0.73,0.43,15.45
29076,749.51,748.05,749.42,749.23,749.05,-143.55,-962.40,300.29,0.47,1.90,0.53,16.10
29109,749.55,748.06,749.46,749.25,749.08,-134.77,-957.03,319.34,-1.18,-1.77,0.04,14.94
29142,749.59,748.05,749.45,749.16,749.06,-128.42,-961.43,303.22,-0.07,1.27,1.00,14.17
29175,749.61,748.13,749.55,749.23,749.13,-136.72,-962.40,309.08,0.36,-0.34,0.37,11.60
29208,749.60,748.10,749.43,749.17,749.08,-144.53,-957.03,305.18,-2.42,-2.21,-1.11,14.92
29241,749.63,748.08,749.47,749.19,749.09,-140.62,-960.45,308.59,-1.26,0.10,-0.18,14.12
29274,749.64,748.10,749.45,749.17,749.09,-141.11,-958.50,305.18,0.60,-0.05,1.26,14.46
29308,749.54,748.11,749.42,749.18,749.06,-141.11,-963.38,322.27,-0.05,-4.04,-0.73,15.38
29341,749.56,748.17,749.46,749.19,749.10,-123.05,-954.59,308.11,0.01,-1.71,-0.19,14.05
29374,749.58,748.12,749.49,749.18,749.09,-138.18,-959.47,307.62,-0.20,2.08,2.20,13.11
29407,749.68,748.11,749.43,749.26,749.12,-136.72,-955.57,325.68,0.18,1.33,2.37,15.99
29440,749.67,748.03,749.41,749.17,749.07,-128.42,-966.80,315.43,-0.69,0.02,-0.37,15.67
29473,749.67,748.10,749.46,749.21,749.11,-136.72,-950.68,313.48,-1.08,0.14,-1.24,14.41
29507,749.58,748.08,749.42,749.27,749.09,-134.77,-958.98,310.06,-0.63,-0.66,0.05,16.23
29540,749.63,748.12,749.43,749.17,749.09,-144.53,-959.96,307.62,0.41,-0.25,-0.01,15.08
29573,749.68,748.13,749.41,749.22,749.11,-143.07,-961.43,306.64,-2.56,0.56,-2.01,16.20
29606,749.70,748.11,749.43,749.22,749.11,-145.02,-961.43,310.06,1.12,0.89,0.31,15.58
29639,749.59,748.10,749.37,749.14,749.05,-126.95,-960.94,304.69,-0.02,1.90,-1.30,16.70
29675,749.57,748.08,749.46,749.18,749.07,-142.58,-959.47,310.06,-1.52,-0.47,-0.45,14.06
29708,749.55,748.10,749.40,749.15,749.05,-144.04,-961.91,310.06,-1.05,0.60,-2.27,15.91
29741,749.61,748.07,749.37,749.15,749.05,-136.72,-958.01,309.08,0.07,-2.29,-0.93,17.00
29774,749.58,748.12,749.41,749.19,749.08,-145.02,-956.54,319.34,1.44,2.63,1.42,15.75
29806,749.61,748.17,749.44,749.22,749.11,-142.58,-962.89,316.89,0.34,-1.97,2.78,15.01
29839,749.58,748.06,749.42,749.25,749.08,-132.81,-949.71,333.98,-1.37,1.17,-1.70,16.31
29872,749.66,748.19,749.37,749.24,749.11,-141.60,-957.03,306.15,-2.83,0.56,-1.25,17.69
29905,749.59,748.09,749.48,749.15,749.08,-148.44,-971.19,322.27,-0.06,-0.10,-1.18,13.19
29938,749.65,748.06,749.41,749.23,749.09,-128.42,-958.50,312.99,-0.29,1.40,-0.67,16.33
29972,749.69,748.10,749.39,749.19,749.09,-146.00,-959.47,304.69,-0.65,0.46,-1.15,16.57
30005,749.63,748.15,749.45,749.22,749.11,-128.91,-970.21,313.96,1.05,0.64,-2.11,14.64
30038,749.64,748.15,749.36,749.17,749.08,-139.65,-955.08,311.04,0.01,-0.84,1.27,17.14
30071,749.67,748.07,749.49,749.19,749.11,-143.07,-959.96,303.22,0.45,-1.00,-2.44,13.36
30104,749.64,748.03,749.46,749.19,749.08,-134.28,-957.52,301.27,-0.35,-0.53,0.18,14.24
30137,749.66,748.11,749.43,749.21,749.10,-142.58,-968.26,325.20,0.59,0.11,-1.11,15.47
30171,749.65,748.09,749.43,749.16,749.08,-138.18,-956.54,315.92,-1.47,1.34,-1.11,15.06
30204,749.66,748.14,749.47,749.25,749.13,-132.81,-957.52,306.64,1.66,1.27,-1.16,14.50
30237,749.69,748.14,749.45,749.25,749.13,-138.18,-953.12,314.94,0.88,1.83,0.42,15.11
30270,749.58,748.14,749.45,749.18,749.09,-125.98,-962.89,305.66,-1.23,-0.44,0.24,14.42
30303,749.59,748.10,749.47,749.19,749.09,-139.65,-966.80,307.62,-0.71,0.69,-1.00,13.73
30337,749.64,748.12,749.46,749.23,749.11,-136.72,-959.47,312.99,-0.47,1.95,-0.73,14.54
30370,749.64,747.96,749.43,749.21,749.06,-144.53,-951.66,317.87,0.46,-0.29,-1.87,15.78
30403,749.56,748.08,749.51,749.24,749.10,-146.00,-961.43,310.06,0.50,-1.37,-1.05,12.97
30436,749.65,748.13,749.47,749.27,749.13,-149.90,-968.26,308.59,1.87,-2.46,0.02,14.44
30469,749.64,748.16,749.47,749.21,749.12,-131.35,-968.26,311.52,-3.06,-1.53,-1.01,13.86
30503,749.58,748.09,749.46,749.14,749.07,-140.62,-960.45,303.71,-0.79,0.44,0.96,13.62
30536,749.63,748.12,749.45,749.18,749.10,-148.44,-963.38,307.62,-1.24,-1.53,0.16,14.22
30570,749.65,748.09,749.45,749.19,749.10,-129.39,-957.03,305.66,-0.35,-0.72,-0.40,14.37
30603,749.64,748.09,749.34,749.19,749.07,-152.83,-970.70,314.45,0.33,0.92,0.71,18.07
30636,749.63,748.09,749.50,749.23,749.11,-126.95,-948.24,317.38,-2.05,-1.92,-1.11,13.29
30669,749.63,748.10,749.47,749.21,749.10,-138.18,-956.05,321.29,0.40,-2.50,-1.95,14.15
30702,749.63,748.08,749.49,749.25,749.11,-154.30,-964.84,300.78,1.93,1.25,-1.64,13.75
30736,749.63,748.10,749.47,749.24,749.11,-143.07,-959.47,314.94,-0.84,-2.30,-1.79,14.44
30769,749.61,748.15,749.53,749.20,749.12,-136.72,-969.73,305.66,-0.79,-0.60,1.38,12.03
30802,749.63,748.14,749.42,749.25,749.11,-146.97,-966.80,316.41,0.18,0.19,-1.52,15.99
30835,749.67,748.09,749.49,749.25,749.13,-139.16,-967.29,311.52,-0.66,2.20,-0.66,13.83
30869,749.63,748.08,749.37,749.24,749.08,-143.07,-959.47,303.71,1.08,-2.31,-2.53,17.85
30902,749.59,748.17,749.46,749.25,749.12,-136.23,-966.31,312.01,0.89,2.77,-1.66,14.83
30935,749.60,748.08,749.44,749.22,749.08,-128.91,-957.03,312.01,-0.45,-2.98,1.12,15.22
30968,749.57,748.08,749.51,749.24,749.10,-140.62,-961.91,308.59,-1.11,-0.56,-3.02,13.28
31001,749.63,748.16,749.42,749.20,749.10,-139.65,-947.27,314.45,3.61,0.44,-0.21,15.56
31034,749.71,748.09,749.48,749.18,749.11,-139.65,-966.31,312.01,1.11,1.09,-0.34,13.32
31067,749.63,748.06,749.43,749.20,749.08,-123.05,-952.15,300.29,-0.95,0.16,-0.26,15.25
31100,749.64,748.11,749.43,749.25,749.11,-139.65,-954.59,311.52,1.57,-0.61,0.43,15.89
31133,749.73,748.16,749.47,749.25,749.15,-139.65,-958.98,309.57,-1.90,2.67,-0.46,14.35
31166,749.69,748.18,749.50,749.24,749.15,-140.62,-958.50,316.89,-0.60,-1.74,0.65,13.35
31199,749.67,748.08,749.41,749.22,749.10,-149.90,-962.40,318.36,-0.07,-0.05,0.02,16.19
31235,749.66,748.07,749.37,749.21,749.08,-149.90,-968.75,315.43,-1.02,1.42,0.40,17.52
31268,749.67,748.05,749.44,749.13,749.07,-138.18,-955.08,305.66,-2.16,4.48,-0.60,14.36
31301,749.67,748.08,749.43,749.20,749.09,-134.77,-971.19,315.92,0.39,0.85,1.05,15.42
31334,749.61,748.07,749.44,749.22,749.08,-139.65,-964.36,321.78,-1.22,0.51,-0.08,15.14
31367,749.60,748.16,749.44,749.19,749.10,-135.25,-966.80,306.15,0.14,0.40,-1.79,14.96
31399,749.68,748.14,749.45,749.21,749.12,-134.28,-951.66,314.45,-0.45,3.01,-1.76,14.61
31432,749.63,748.09,749.40,749.21,749.08,-140.62,-958.50,322.27,0.79,0.46,-0.62,16.44
31466,749.63,748.03,749.42,749.16,749.06,-137.70,-973.63,310.06,0.19,0.79,-1.47,15.54
31499,749.63,748.12,749.42,749.18,749.09,-146.00,-960.94,301.76,-0.66,0.94,-0.21,15.47
31533,749.62,748.07,749.45,749.20,749.09,-139.65,-966.80,301.76,-0.89,-0.84,-1.23,14.63
31566,749.63,748.13,749.50,749.23,749.12,-126.46,-956.54,309.08,0.89,2.10,-2.53,13.27
31599,749.63,748.10,749.45,749.21,749.10,-138.67,-953.12,308.11,-1.05,1.18,0.25,14.85
31632,749.62,748.12,749.45,749.23,749.11,-136.23,-947.75,315.92,-2.09,2.09,-0.23,14.80
31666,749.66,748.10,749.49,749.13,749.09,-129.88,-966.31,307.13,-0.21,0.48,-1.37,12.64
31699,749.66,748.08,749.47,749.24,749.11,-147.46,-956.54,303.22,-1.24,-1.53,-1.20,14.51
31732,749.64,748.10,749.50,749.19,749.11,-130.86,-957.03,314.45,-0.62,0.61,-1.66,12.81
31765,749.61,748.10,749.41,749.17,749.07,-144.04,-964.84,319.34,-0.73,-1.79,-0.82,15.57
31798,749.63,748.05,749.44,749.17,749.07,-135.25,-965.33,311.52,-1.70,-0.19,0.07,14.77
31832,749.69,748.07,749.41,749.21,749.09,-147.46,-969.73,308.11,-1.63,1.63,-0.57,16.10
31865,749.66,748.01,749.36,749.27,749.08,-143.07,-962.40,316.41,1.15,1.67,0.84,18.54
31898,749.59,748.05,749.39,749.27,749.08,-139.16,-957.03,308.59,-0.97,1.10,2.27,17.33
31931,749.72,748.12,749.44,749.21,749.12,-145.02,-971.19,303.71,-0.05,-0.40,-0.72,14.89
31964,749.63,748.16,749.41,749.22,749.10,-147.46,-972.66,301.27,1.29,0.04,-1.51,16.16
31998,749.68,748.06,749.49,749.23,749.11,-126.46,-950.20,318.36,-0.36,0.96,-2.31,13.79
32031,749.65,748.15,749.45,749.23,749.12,-137.21,-969.73,306.64,-0.68,-1.48,-1.02,14.82
32064,749.63,748.18,749.42,749.16,749.10,-129.88,-964.36,311.52,-0.16,-0.40,-1.27,15.11
32097,749.67,748.08,749.49,749.24,749.12,-149.41,-959.96,309.57,1.30,1.53,0.28,13.70
32131,749.66,748.09,749.45,749.17,749.09,-140.62,-956.05,305.66,0.62,-1.21,-2.00,14.28
32164,749.61,748.08,749.42,749.17,749.07,-144.53,-955.57,313.96,-1.79,2.47,-2.37,15.23
32197,749.68,748.04,749.41,749.23,749.09,-149.41,-962.40,312.01,0.52,1.43,0.32,16.38
32230,749.63,748.06,749.43,749.19,749.08,-131.84,-942.38,311.52,-0.08,1.27,-1.58,15.43
32264,749.67,748.13,749.40,749.21,749.10,-134.77,-969.24,303.71,-1.05,-0.87,-0.56,16.43
32297,749.68,748.09,749.36,749.20,749.08,-140.62,-951.17,312.99,-1.66,-2.80,0.27,17.54
32330,749.66,748.08,749.40,749.23,749.10,-152.34,-956.05,313.96,0.57,2.26,0.44,16.56
32363,749.74,748.15,749.41,749.19,749.12,-147.95,-964.84,321.29,-3.34,-1.76,-0.85,15.78
32397,749.66,748.10,749.44,749.19,749.10,-143.55,-959.47,310.06,-0.85,-1.36,-1.79,14.85
32430,749.71,748.09,749.41,749.19,749.10,-146.00,-965.82,316.89,-1.76,-1.07,-0.46,16.02
32463,749.67,748.10,749.48,749.19,749.11,-137.70,-964.84,313.48,-0.99,-3.03,0.40,13.49
32496,749.67,748.08,749.38,749.18,749.08,-134.28,-967.29,310.06,-2.09,-1.99,0.63,16.77
32531,749.64,748.13,749.44,749.13,749.09,-134.28,-965.82,299.80,1.74,-1.99,-0.85,14.23
32564,749.68,748.14,749.44,749.22,749.12,-141.60,-963.87,310.55,-0.91,0.78,0.02,15.23
32597,749.59,748.15,749.41,749.28,749.11,-127.93,-968.75,307.13,-1.23,0.70,-1.28,16.62
32630,749.71,748.08,749.48,749.17,749.11,-148.44,-956.54,321.78,-0.12,1.48,-0.24,13.32
32663,749.71,748.09,749.46,749.15,749.10,-141.60,-948.73,319.82,-1.32,-0.34,-3.94,13.82
32696,749.58,748.04,749.52,749.19,749.08,-147.46,-968.75,310.06,-0.85,1.34,-1.03,12.28
32729,749.59,748.08,749.45,749.16,749.07,-141.60,-961.91,323.24,-0.11,-1.14,-0.95,14.42
32765,749.66,748.13,749.42,749.22,749.11,-136.72,-966.31,310.55,0.03,-1.32,-3.44,15.95
32798,749.69,748.02,749.47,749.18,749.09,-124.02,-961.43,313.96,1.27,1.01,-1.15,13.82
32831,749.67,748.12,749.47,749.15,749.10,-146.97,-951.66,295.41,-0.72,2.04,0.36,13.43
32864,749.62,748.17,749.45,749.27,749.13,-144.53,-945.80,316.41,0.21,4.27,-1.03,15.39
32897,749.60,748.10,749.43,749.14,749.07,-125.98,-975.59,313.96,-1.60,2.18,-1.71,14.87
32929,749.65,748.12,749.45,749.23,749.11,-146.48,-956.05,304.69,-0.07,-0.75,0.14,14.87
32962,749.67,748.06,749.48,749.24,749.11,-135.74,-960.94,300.78,0.08,0.79,-0.74,14.05
32995,749.73,748.06,749.40,749.20,749.10,-138.67,-951.17,309.57,1.53,2.71,0.15,16.26
33029,749.64,748.12,749.50,749.27,749.13,-150.88,-953.61,312.01,-1.44,1.18,-1.35,13.64
33062,749.63,748.06,749.47,749.20,749.09,-133.79,-953.12,308.59,-1.22,1.17,-1.44,13.96
33095,749.65,748.13,749.42,749.17,749.10,-142.09,-958.01,321.29,-1.77,2.45,-0.26,15.19
33128,749.62,748.11,749.41,749.14,749.07,-150.39,-964.84,303.71,-0.33,0.06,0.02,15.18
33161,749.60,748.08,749.42,749.24,749.08,-146.48,-951.66,313.48,-1.34,-1.18,-2.45,16.21
33195,749.61,748.09,749.51,749.18,749.10,-127.93,-946.78,300.29,-0.50,-0.31,-1.17,12.44
33228,749.60,748.13,749.45,749.20,749.10,-126.46,-965.33,303.71,0.66,0.23,0.91,14.58
33261,749.62,748.12,749.46,749.14,749.08,-134.28,-966.31,301.27,1.46,-0.30,-0.89,13.75
33294,749.64,748.12,749.47,749.16,749.10,-150.39,-962.40,316.41,1.69,-1.03,0.92,13.34
33327,749.64,748.15,749.46,749.14,749.10,-144.53,-965.82,305.66,1.91,-1.61,-1.47,13.51
33361,749.64,748.08,749.43,749.22,749.09,-135.74,-956.54,305.18,-0.90,-4.63,-0.47,15.43
33394,749.66,748.13,749.43,749.15,749.09,-133.79,-971.68,298.34,0.02,0.76,-0.65,14.93
33427,749.62,748.11,749.46,749.25,749.11,-144.53,-952.64,315.43,0.22,-0.31,0.19,14.94
33460,749.60,748.13,749.51,749.25,749.12,-154.30,-956.54,299.80,-2.51,-1.62,0.04,13.01
33493,749.63,748.04,749.45,749.20,749.08,-146.00,-968.75,312.99,-0.75,3.02,-1.19,14.61
33527,749.67,748.08,749.43,749.23,749.10,-141.60,-969.24,313.96,0.56,1.14,-1.86,15.63
33560,749.63,748.10,749.45,749.16,749.09,-139.65,-952.64,313.48,1.06,1.24,-0.73,14.08
33593,749.67,748.06,749.48,749.28,749.13,-144.53,-969.24,317.38,1.38,-1.56,1.18,14.47
33627,749.67,748.16,749.45,749.15,749.11,-135.74,-963.38,313.96,0.30,1.11,-0.34,13.85
33660,749.63,748.08,749.47,749.24,749.10,-145.02,-968.75,308.11,-0.02,1.02,-1.82,14.60
33693,749.65,748.11,749.47,749.21,749.11,-136.72,-964.36,316.41,0.37,1.13,-0.54,13.98
33726,749.68,748.14,749.48,749.27,749.14,-135.25,-958.98,310.55,-0.48,-2.47,-1.20,14.45
33759,749.66,748.14,749.44,749.21,749.11,-138.18,-961.91,308.11,-0.22,1.06,-0.35,14.83
33793,749.65,748.04,749.50,749.24,749.11,-134.28,-965.82,309.57,-0.35,0.28,-0.38,13.46
33826,749.70,748.04,749.38,749.19,749.08,-126.95,-962.40,311.04,-1.46,2.74,-2.69,16.99
33859,749.66,748.09,749.47,749.23,749.11,-142.09,-965.82,304.69,-0.64,0.38,-1.24,14.46
33892,749.69,748.04,749.44,749.17,749.09,-139.16,-968.26,298.34,0.09,0.98,-0.87,14.75
33926,749.61,748.09,749.52,749.20,749.11,-135.74,-965.33,310.06,2.65,-1.30,0.34,12.52
33959,749.63,748.11,749.45,749.20,749.10,-142.09,-952.15,304.69,0.53,-2.28,-0.02,14.76
33992,749.64,748.02,749.43,749.22,749.08,-132.32,-968.75,300.29,-0.47,0.79,-1.13,15.84
34025,749.64,748.15,749.39,749.22,749.10,-146.00,-959.96,312.01,0.30,1.45,0.06,16.61
34058,749.66,748.08,749.40,749.21,749.09,-136.23,-965.82,320.31,-1.02,1.21,-0.23,16.60
34092,749.68,748.04,749.48,749.23,749.11,-146.48,-953.61,305.18,-1.41,-0.62,1.10,14.02
34124,749.68,748.05,749.40,749.22,749.09,-134.28,-955.08,307.62,1.63,0.85,-3.47,16.41
34158,749.65,748.05,749.40,749.18,749.07,-139.65,-964.84,316.41,0.42,-1.18,-1.09,16.20
34190,749.69,748.08,749.47,749.24,749.12,-128.42,-970.70,302.73,-0.69,0.68,-1.06,14.62
34223,749.66,748.07,749.50,749.26,749.12,-133.30,-972.17,309.57,-0.55,1.20,-0.46,13.57
34256,749.62,748.03,749.46,749.25,749.09,-150.88,-966.80,319.82,-0.99,1.95,1.80,14.97
34289,749.65,748.11,749.46,749.22,749.11,-128.42,-982.91,315.43,-0.76,2.17,0.50,14.48
34325,749.60,748.11,749.45,749.15,749.08,-145.02,-963.87,314.94,0.98,-1.13,-0.24,14.20
34358,749.64,748.10,749.44,749.21,749.10,-139.16,-970.21,318.85,-0.58,-2.04,-1.91,15.26
34391,749.71,748.09,749.43,749.19,749.11,-153.81,-955.08,294.92,-0.44,2.21,-0.53,15.19
