currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
49076,749.35,750.61,750.90,751.82,750.67,141.11,-971.19,277.34,1.39,-0.32,1.59,-24.31
49114,749.33,750.74,750.97,751.83,750.72,148.44,-968.75,265.62,0.50,0.85,0.20,-27.34
49152,749.30,750.74,751.01,751.79,750.71,137.21,-966.80,278.81,0.34,0.84,0.16,-29.65
49194,749.26,750.73,751.01,751.85,750.71,156.25,-967.29,265.14,0.28,1.65,0.16,-29.23
49231,749.31,750.76,750.94,751.85,750.71,139.65,-953.61,268.07,0.14,1.85,-1.05,-25.63
49269,749.27,750.82,751.04,751.87,750.75,140.14,-969.24,260.74,-0.92,1.31,-1.53,-30.20
49307,749.28,750.72,750.95,751.81,750.69,157.23,-951.17,287.11,-0.59,0.48,0.21,-26.93
49345,749.30,750.74,750.99,751.90,750.73,134.28,-946.78,274.90,-1.60,0.18,2.17,-27.76
49383,749.34,750.79,751.00,751.85,750.74,135.25,-960.45,268.55,-1.60,-2.37,-0.56,-28.56
49420,749.26,750.74,750.93,751.81,750.69,146.97,-958.01,279.30,-4.56,1.44,-2.82,-25.70
49458,749.25,750.76,750.95,751.90,750.71,142.58,-964.36,280.76,0.24,2.14,-0.18,-25.72
49496,749.34,750.76,751.00,751.84,750.73,155.27,-967.77,293.95,1.27,0.95,-0.91,-28.67
49536,749.30,750.74,750.92,751.84,750.70,134.77,-961.91,274.90,1.13,-0.24,-0.56,-24.87
49574,749.22,750.70,750.94,751.92,750.69,140.14,-967.77,284.67,1.34,0.24,0.87,-24.94
49611,749.25,750.68,750.99,751.87,750.70,137.21,-964.84,291.99,1.93,2.21,0.37,-28.00
49649,749.31,750.73,750.97,751.90,750.73,141.11,-964.84,272.46,1.77,-0.82,1.66,-26.85
49687,749.27,750.75,750.99,751.98,750.75,152.83,-972.17,276.86,2.54,-0.72,1.98,-26.80
49725,749.24,750.71,751.01,751.82,750.69,147.95,-984.37,265.62,0.22,2.48,1.56,-29.46
49762,749.29,750.74,750.97,751.79,750.70,141.11,-974.12,281.74,1.95,0.26,0.73,-27.88
49800,749.28,750.66,751.04,751.87,750.71,135.74,-963.87,271.97,1.37,2.20,0.97,-30.91
49838,749.29,750.73,751.00,751.87,750.73,138.18,-983.40,260.25,0.76,3.32,-1.45,-28.67
49876,749.28,750.60,751.01,751.84,750.68,150.39,-970.21,273.44,0.60,1.47,1.10,-29.81
49914,749.32,750.67,750.99,751.97,750.74,148.44,-966.80,275.39,-1.66,1.40,-2.64,-27.06
49952,749.28,750.72,751.03,751.87,750.72,149.41,-966.31,265.14,2.14,0.14,0.28,-30.10
49990,749.39,750.78,751.01,751.90,750.77,142.09,-968.75,269.53,-0.03,2.32,-0.25,-28.61
50027,749.34,750.66,750.99,751.93,750.73,139.16,-971.68,273.44,1.21,-0.25,-0.30,-27.50
50065,749.28,750.79,751.00,751.83,750.72,151.86,-974.61,279.30,-0.17,3.65,0.08,-28.82
50103,749.33,750.76,751.02,751.88,750.75,146.48,-972.66,267.09,1.16,3.88,-0.33,-29.37
50140,749.29,750.73,751.03,751.91,750.74,144.53,-959.96,277.34,-0.27,2.71,-0.63,-29.50
50178,749.34,750.74,751.02,751.90,750.75,138.18,-965.82,265.14,-2.90,-0.10,0.68,-29.11
50215,749.25,750.80,751.06,751.84,750.74,144.53,-962.40,271.97,1.56,1.70,-1.84,-31.71
50255,749.35,750.71,751.03,751.85,750.73,134.28,-971.68,285.64,-1.80,-2.88,1.19,-30.35
50295,749.34,750.73,750.98,751.89,750.74,143.07,-980.96,271.48,-1.01,1.34,-0.67,-27.36
50333,749.30,750.75,750.96,751.93,750.74,149.90,-971.68,278.32,-0.78,0.80,-0.96,-25.78
50371,749.33,750.69,750.94,751.85,750.70,153.32,-963.38,272.95,-1.34,3.66,-0.25,-25.80
50408,749.36,750.73,751.00,751.84,750.73,136.23,-970.70,276.86,-0.37,1.89,0.03,-28.94
50446,749.32,750.69,750.98,751.89,750.72,134.77,-977.05,267.09,-1.44,1.37,-0.32,-27.31
50483,749.30,750.75,751.02,751.87,750.74,142.09,-953.12,275.39,-0.34,2.94,1.50,-29.36
50521,749.27,750.77,751.01,751.91,750.74,145.02,-967.29,283.69,1.25,1.41,-0.31,-28.53
50559,749.33,750.77,751.03,751.88,750.75,147.95,-961.91,270.51,2.12,1.56,0.68,-29.66
50597,749.36,750.73,750.99,751.79,750.72,146.48,-966.31,281.74,0.05,2.59,-1.96,-29.06
50634,749.31,750.69,751.01,751.81,750.71,133.79,-973.63,274.41,1.95,2.85,-0.21,-30.01
50672,749.28,750.72,751.00,751.86,750.72,147.95,-955.08,280.76,-1.31,2.91,0.26,-28.73
50710,749.33,750.67,751.05,751.87,750.73,138.18,-960.45,275.88,-0.47,3.42,2.48,-31.53
50748,749.31,750.70,751.03,751.91,750.74,147.95,-969.73,280.27,1.59,1.08,0.05,-29.88
50786,749.29,750.73,751.00,751.89,750.73,136.23,-966.31,272.95,-0.18,2.08,-0.02,-28.23
50824,749.35,750.72,751.01,751.80,750.72,149.41,-970.70,280.27,0.33,0.81,-1.34,-29.71
50862,749.33,750.74,750.94,751.91,750.73,139.16,-975.59,265.14,-0.86,0.59,1.91,-24.99
50899,749.31,750.71,751.01,751.92,750.74,141.11,-976.07,274.41,1.29,1.85,0.18,-28.41
50937,749.26,750.67,751.08,751.82,750.71,157.71,-960.94,275.88,2.16,1.59,-0.10,-33.38
50975,749.26,750.73,751.04,751.82,750.71,141.60,-960.45,290.53,-2.18,-0.15,1.86,-31.21
51013,749.24,750.73,751.04,751.87,750.72,147.95,-976.56,268.55,1.60,1.68,0.72,-30.60
51051,749.34,750.76,750.96,751.85,750.73,143.55,-968.26,272.95,0.08,0.24,0.33,-27.00
51089,749.34,750.74,751.00,751.86,750.74,148.93,-973.14,286.13,1.05,0.64,-2.32,-28.76
51127,749.25,750.72,751.00,751.84,750.70,145.51,-967.29,282.23,-0.65,1.34,0.21,-28.94
51164,749.33,750.71,751.05,751.89,750.75,140.62,-978.03,264.65,0.60,4.37,-0.81,-31.14
51202,749.31,750.71,751.04,751.83,750.72,151.37,-979.98,273.44,2.44,1.60,0.19,-31.14
51240,749.33,750.68,751.04,751.86,750.73,138.67,-970.70,273.93,-0.25,3.57,-0.88,-30.74
51282,749.29,750.72,751.02,751.88,750.73,149.90,-958.01,282.23,0.08,-0.37,1.51,-29.27
51320,749.33,750.68,751.00,751.83,750.71,146.97,-980.96,283.69,-0.32,-0.45,1.33,-29.33
51357,749.28,750.72,750.93,751.81,750.69,157.71,-979.49,282.23,-1.71,-0.06,0.89,-25.98
51395,749.32,750.76,750.96,751.84,750.72,145.02,-966.80,271.48,-0.07,1.20,-2.38,-27.11
51433,749.28,750.75,751.00,751.82,750.71,141.60,-963.87,272.95,-0.66,0.50,0.78,-29.32
51471,749.29,750.72,750.99,751.86,750.72,149.41,-970.70,267.09,-0.27,-0.38,0.43,-28.30
51508,749.26,750.74,750.97,751.88,750.71,139.65,-966.80,273.44,0.89,-1.32,0.80,-26.80
51546,749.33,750.74,750.94,751.92,750.73,149.90,-966.80,274.41,0.64,0.48,-0.49,-25.24
51584,749.31,750.75,751.07,751.90,750.76,140.62,-976.07,272.95,-0.89,2.44,-0.34,-31.86
51622,749.28,750.70,751.00,751.85,750.71,136.23,-969.73,268.07,1.79,1.11,-1.88,-29.04
51660,749.26,750.74,750.94,751.86,750.70,136.72,-971.68,274.41,0.48,3.24,0.79,-25.69
51697,749.31,750.80,750.97,751.85,750.73,156.25,-967.29,274.41,0.66,2.22,-0.98,-27.11
51735,749.32,750.72,751.05,751.93,750.75,145.51,-974.12,282.71,2.05,0.33,3.16,-30.34
51773,749.32,750.82,751.01,751.96,750.78,147.46,-968.26,273.93,1.94,1.91,-1.58,-28.00
51811,749.34,750.74,750.98,751.90,750.74,150.39,-973.63,276.37,2.05,-1.44,0.03,-27.12
51849,749.34,750.69,751.01,751.89,750.73,147.95,-967.29,273.44,1.65,1.96,1.08,-29.17
51887,749.27,750.71,751.06,751.92,750.74,155.76,-969.24,276.37,2.88,0.08,-0.37,-31.02
51924,749.29,750.69,751.01,751.86,750.71,159.18,-971.68,277.34,1.50,-0.85,1.22,-29.32
51962,749.32,750.68,751.00,751.92,750.73,137.70,-963.87,272.46,1.94,-0.07,4.69,-28.18
51999,749.35,750.73,751.02,751.88,750.74,154.30,-958.98,266.11,1.80,1.34,-0.10,-29.41
52037,749.31,750.71,751.00,751.98,750.75,150.39,-961.91,272.95,-0.22,-0.43,-0.17,-27.64
52077,749.36,750.69,751.02,751.87,750.74,146.00,-973.63,282.71,2.01,2.30,-1.87,-29.98
52115,749.25,750.70,751.00,751.88,750.71,137.70,-977.54,273.44,-2.18,1.05,0.54,-28.66
52152,749.27,750.66,751.03,751.88,750.71,143.07,-977.05,265.14,-0.60,0.77,1.00,-29.99
52190,749.23,750.73,751.02,751.89,750.72,146.00,-967.77,267.58,-0.74,3.98,-2.95,-29.30
52227,749.34,750.70,751.00,751.87,750.73,136.72,-964.36,263.67,0.02,2.09,-1.99,-28.40
52265,749.26,750.73,750.98,751.91,750.72,141.11,-961.91,283.69,-2.41,1.54,-0.04,-27.23
52307,749.25,750.71,750.98,751.86,750.70,146.00,-976.07,288.09,0.89,2.45,-0.69,-27.71
52345,749.33,750.76,751.00,751.86,750.74,148.44,-966.31,273.93,0.47,0.01,0.74,-28.55
52382,749.24,750.66,750.98,751.95,750.71,138.18,-965.33,278.81,-1.11,0.57,0.53,-26.60
52420,749.39,750.75,751.05,751.88,750.77,136.72,-974.61,286.62,1.76,0.39,2.08,-31.23
52458,749.28,750.75,751.01,751.89,750.73,141.11,-961.43,287.60,0.99,0.21,0.59,-28.94
52496,749.27,750.70,751.00,751.88,750.71,148.93,-969.24,272.95,0.59,-0.33,3.27,-28.37
52534,749.23,750.73,751.09,751.87,750.73,141.11,-973.63,283.20,1.43,0.86,0.97,-33.24
52571,749.31,750.73,751.02,751.83,750.72,141.11,-954.10,274.41,-0.99,1.45,1.87,-29.90
52609,749.32,750.66,751.00,751.90,750.72,144.04,-968.75,268.07,0.30,-0.35,0.32,-28.39
52647,749.31,750.70,751.04,751.89,750.73,130.86,-972.66,261.72,1.27,0.05,2.32,-30.65
52685,749.34,750.74,750.98,751.91,750.74,135.74,-985.35,279.30,-1.37,3.54,1.50,-27.35
52722,749.26,750.72,750.99,751.90,750.72,162.11,-965.33,276.86,-0.02,0.92,0.67,-27.94
52760,749.29,750.66,750.93,751.82,750.68,134.28,-979.00,270.51,-0.41,3.18,1.03,-25.68
52800,749.28,750.71,751.01,751.83,750.71,168.46,-969.73,277.83,-0.51,1.35,-1.12,-29.78
52838,749.38,750.68,750.98,751.86,750.73,131.35,-978.52,276.37,-0.05,1.83,1.57,-27.89
52876,749.28,750.71,750.98,751.85,750.70,137.70,-969.24,266.11,0.59,0.95,0.66,-27.65
52914,749.25,750.63,751.00,751.83,750.68,142.58,-970.70,269.53,2.49,2.17,1.45,-28.98
52952,749.35,750.80,751.01,751.77,750.73,139.16,-960.94,276.86,1.42,-0.35,0.02,-30.28
52989,749.31,750.72,750.99,751.88,750.72,149.90,-961.43,272.95,0.50,1.89,-2.31,-28.15
53027,749.30,750.69,751.03,751.82,750.71,132.32,-966.80,268.07,-0.69,1.87,-1.73,-30.52
53065,749.35,750.76,750.97,751.84,750.73,144.53,-941.41,312.01,0.89,2.08,-1.92,-27.51
53103,749.28,750.69,751.02,751.84,750.71,123.05,-965.82,279.79,-1.34,1.01,0.59,-30.27
53141,749.31,750.76,751.01,751.85,750.73,139.16,-1026.37,297.85,-3.03,-0.15,1.39,-29.43
53178,749.33,750.67,751.02,751.87,750.72,131.84,-946.78,265.14,-1.29,1.66,0.24,-29.65
53216,749.28,750.71,751.00,751.83,750.70,167.48,-987.79,279.79,-2.14,0.44,0.42,-28.84
53254,749.33,750.74,751.04,751.92,750.76,145.02,-981.93,265.14,-2.08,-0.79,-1.55,-29.96
53292,749.38,750.73,750.95,751.79,750.71,152.83,-981.93,263.18,-1.01,3.69,-0.93,-27.06
53329,749.32,750.65,750.95,751.91,750.71,141.60,-971.68,266.11,0.18,1.00,0.60,-25.76
53370,749.35,750.64,750.96,751.88,750.71,146.00,-977.05,266.60,-1.04,1.36,0.16,-26.68
53408,749.31,750.70,750.99,751.89,750.72,157.71,-963.87,270.51,0.63,0.44,1.22,-27.73
53448,749.34,750.74,751.04,751.91,750.76,134.28,-962.40,274.41,2.42,0.47,0.71,-30.23
53486,749.35,750.73,751.00,751.82,750.72,145.51,-957.52,279.79,0.67,2.94,-0.76,-29.05
53524,749.29,750.69,750.99,751.87,750.71,153.32,-983.40,275.39,0.06,3.40,1.15,-28.10
53562,749.32,750.73,751.00,751.85,750.73,143.55,-974.61,282.23,-1.08,-0.44,-0.50,-28.81
53599,749.30,750.74,751.01,751.86,750.73,148.44,-971.68,272.46,-0.73,-0.31,2.37,-29.05
53638,749.35,750.79,750.99,751.87,750.75,136.72,-952.64,284.67,1.18,0.96,-2.85,-28.12
53675,749.33,750.74,751.03,751.89,750.75,145.51,-961.91,284.18,0.65,0.67,0.54,-30.09
53713,749.30,750.73,751.01,751.89,750.73,130.86,-959.47,279.79,-0.62,-0.64,0.94,-28.69
53750,749.31,750.72,750.98,751.88,750.72,139.16,-963.38,269.04,0.27,3.69,1.63,-27.64
53788,749.32,750.66,750.98,751.87,750.71,156.74,-962.40,270.02,-0.84,2.28,0.60,-27.95
53826,749.22,750.72,750.99,751.88,750.70,147.46,-964.36,281.25,0.15,0.69,1.29,-28.16
53863,749.37,750.79,750.97,751.87,750.75,146.00,-972.66,277.34,2.94,0.34,0.98,-27.09
53903,749.28,750.72,751.03,751.98,750.75,150.39,-972.66,277.34,-0.93,1.29,1.05,-28.76
53941,749.29,750.73,750.98,751.89,750.72,138.67,-969.24,289.06,-1.50,0.05,-0.05,-27.26
53978,749.27,750.70,750.98,751.91,750.72,141.60,-977.05,285.16,1.02,2.23,-1.87,-27.12
54016,749.23,750.78,751.01,751.92,750.74,143.07,-964.36,268.55,1.09,1.00,-2.24,-28.50
54054,749.28,750.69,751.00,751.90,750.71,151.37,-976.07,273.44,-0.84,2.21,0.97,-28.20
54091,749.30,750.74,751.00,751.85,750.72,137.70,-983.89,266.60,0.06,0.32,0.16,-28.87
54129,749.38,750.76,751.03,751.88,750.76,144.53,-968.75,277.83,-1.30,0.75,-0.92,-29.85
54167,749.37,750.77,751.04,751.90,750.77,137.70,-957.03,276.37,-3.06,-0.80,-0.52,-30.43
54205,749.39,750.71,751.04,751.88,750.76,161.13,-975.59,272.46,2.55,1.76,1.27,-30.46
54243,749.31,750.77,750.95,751.83,750.71,148.93,-971.68,277.34,0.60,1.47,0.71,-26.25
54281,749.33,750.75,751.00,751.89,750.74,147.46,-958.01,275.39,0.58,0.95,1.40,-28.25
54319,749.37,750.77,751.01,751.82,750.74,152.83,-975.59,278.32,1.38,0.98,4.68,-29.47
54357,749.28,750.82,750.99,751.84,750.73,152.34,-964.36,270.02,-0.90,1.26,-0.89,-28.02
54397,749.34,750.73,750.99,751.82,750.72,147.95,-963.87,286.62,1.44,0.89,-2.12,-28.54
54435,749.34,750.73,751.03,751.85,750.74,148.44,-956.05,274.41,0.07,-1.50,-0.73,-30.23
54473,749.28,750.78,750.98,751.90,750.73,151.37,-964.84,279.79,1.43,1.11,-0.80,-27.28
54511,749.33,750.75,751.00,751.82,750.73,154.30,-975.59,286.62,-0.79,1.66,-0.64,-29.28
54549,749.36,750.76,750.98,751.87,750.74,144.53,-975.10,265.14,1.01,2.31,2.84,-27.76
54586,749.35,750.69,750.95,751.81,750.70,143.55,-973.63,279.79,1.16,-1.25,-0.73,-26.82
54624,749.34,750.70,751.06,751.83,750.73,142.09,-962.89,268.07,1.29,2.79,0.98,-32.28
54662,749.38,750.76,751.05,751.86,750.76,150.39,-972.66,270.51,0.69,1.55,-2.52,-31.32
54700,749.34,750.65,750.90,751.89,750.69,146.97,-975.10,274.90,-0.11,0.69,-1.52,-23.38
54738,749.32,750.66,751.00,751.83,750.70,132.32,-968.26,279.30,2.85,0.26,1.63,-29.03
54775,749.30,750.70,751.02,751.92,750.74,152.34,-957.52,266.11,1.79,0.76,1.08,-29.12
54813,749.30,750.75,750.97,751.83,750.71,139.65,-972.66,274.90,1.56,2.59,1.48,-27.40
54851,749.28,750.84,750.99,751.80,750.73,143.55,-957.03,257.81,-1.24,1.46,-1.81,-28.66
54889,749.31,750.71,751.00,751.86,750.72,142.58,-985.84,262.21,1.94,2.67,-0.81,-28.53
54927,749.29,750.79,751.01,751.76,750.71,148.93,-970.21,276.37,0.07,-0.12,-0.01,-29.98
54964,749.28,750.80,750.98,751.80,750.71,138.67,-979.00,271.48,-0.48,-0.06,0.68,-27.94
55002,749.31,750.75,751.01,751.81,750.72,144.04,-957.52,272.46,0.25,0.93,0.50,-29.72
55040,749.24,750.71,751.00,751.84,750.70,136.23,-965.82,273.93,0.16,2.18,1.65,-28.72
55078,749.34,750.74,750.92,751.85,750.71,149.90,-974.61,275.88,-0.76,3.45,0.56,-24.69
55116,749.35,750.66,750.99,751.93,750.73,146.00,-957.52,284.18,-0.82,3.66,-0.73,-27.40
55153,749.26,750.69,750.99,751.92,750.72,142.58,-966.31,286.62,-0.05,-1.41,1.73,-27.66
55191,749.24,750.68,751.04,751.91,750.72,136.23,-954.10,279.30,-0.21,2.82,-1.12,-30.08
55229,749.31,750.68,751.00,751.91,750.72,137.70,-978.03,282.23,-0.50,0.57,0.46,-28.49
55267,749.33,750.71,751.00,751.86,750.72,137.70,-971.19,263.18,0.88,-0.11,1.36,-28.53
55305,749.30,750.67,750.99,751.81,750.69,146.00,-962.40,269.53,0.93,0.69,-0.17,-28.65
55343,749.26,750.79,750.96,751.91,750.73,152.34,-954.59,274.41,-0.08,1.56,-3.17,-26.08
55380,749.26,750.77,750.97,751.81,750.71,138.18,-960.45,278.81,0.24,1.54,1.34,-27.62
55418,749.33,750.74,751.01,751.86,750.73,149.90,-960.45,268.55,0.33,2.29,2.48,-29.12
55459,749.30,750.73,750.98,751.86,750.72,146.00,-967.29,282.71,1.60,1.73,0.12,-27.51
55498,749.26,750.72,751.05,751.82,750.71,139.16,-973.14,282.23,-0.12,1.60,-0.60,-31.76
55535,749.31,750.77,750.95,751.95,750.74,149.41,-977.54,279.79,-0.53,1.85,-0.40,-24.98
55573,749.27,750.74,751.02,751.89,750.73,148.44,-963.87,269.53,1.71,-2.60,-1.05,-29.40
55611,749.27,750.71,750.98,751.82,750.69,139.65,-961.91,274.90,-0.79,0.18,0.95,-27.86
55649,749.28,750.73,750.95,751.85,750.70,149.41,-969.73,273.44,0.51,-0.27,0.66,-26.41
55689,749.25,750.79,751.03,751.84,750.73,141.60,-966.80,262.70,-0.99,0.87,-0.18,-30.41
55726,749.33,750.72,751.09,751.87,750.75,146.97,-964.36,281.74,-1.31,1.18,0.68,-33.39
55764,749.31,750.66,751.05,751.86,750.72,143.55,-949.22,272.95,-0.59,0.83,1.01,-31.33
55801,749.34,750.70,751.01,751.92,750.74,144.53,-973.14,283.20,0.29,1.84,2.14,-28.57
55839,749.29,750.69,750.94,751.86,750.70,138.67,-966.31,270.51,-0.79,-0.86,-0.40,-25.60
55877,749.32,750.71,751.02,751.91,750.74,153.32,-964.36,283.69,1.62,2.41,3.41,-29.07
55914,749.30,750.72,751.01,751.84,750.72,145.02,-962.40,283.69,-0.66,1.08,-1.34,-29.18
55952,749.32,750.68,750.98,751.89,750.72,155.27,-958.01,279.30,3.02,-0.69,1.73,-27.46
55990,749.31,750.68,750.95,751.85,750.70,147.95,-953.61,263.67,-0.41,1.82,2.34,-26.58
56028,749.27,750.65,750.96,751.93,750.70,144.53,-973.63,270.51,0.64,1.02,0.92,-26.31
56066,749.27,750.66,750.93,751.90,750.69,146.97,-977.54,290.04,0.85,2.52,1.45,-24.76
56106,749.25,750.63,751.03,751.93,750.71,149.90,-976.07,276.37,2.17,2.40,0.63,-29.34
56144,749.29,750.69,751.00,751.93,750.72,145.51,-961.91,268.07,0.38,2.54,1.87,-27.90
56182,749.31,750.64,751.05,751.89,750.72,149.90,-971.19,284.18,0.10,1.84,0.81,-30.91
56220,749.39,750.72,751.03,751.88,750.76,150.39,-969.24,270.51,0.96,-0.02,0.44,-30.23
56258,749.32,750.74,751.04,751.89,750.75,140.62,-967.77,269.04,-0.51,-0.35,1.32,-30.57
56296,749.26,750.72,750.96,751.87,750.70,148.44,-968.75,276.37,-0.53,-0.83,0.60,-26.58
56334,749.31,750.75,750.92,751.85,750.71,137.70,-966.80,272.46,0.37,2.78,2.12,-24.61
56371,749.36,750.77,750.98,751.91,750.76,144.53,-968.75,283.69,-0.60,0.89,-0.28,-27.28
56409,749.25,750.77,751.00,751.87,750.72,149.90,-964.84,270.02,0.83,0.56,0.68,-28.23
56447,749.28,750.72,751.01,751.91,750.73,153.32,-965.33,277.34,0.11,0.95,-1.56,-28.37
56489,749.25,750.65,751.01,751.89,750.70,150.88,-964.84,279.30,0.84,1.24,1.46,-28.82
56527,749.27,750.70,751.09,751.88,750.74,139.65,-967.29,287.11,-0.62,1.98,-0.76,-33.41
56565,749.28,750.69,751.01,751.82,750.70,143.55,-964.36,286.62,1.73,0.91,0.98,-29.51
56603,749.34,750.69,751.01,751.86,750.72,156.25,-971.19,277.34,2.97,-0.46,-0.95,-29.09
56640,749.33,750.66,750.98,751.87,750.71,147.95,-964.36,269.53,1.66,2.64,0.92,-27.50
56678,749.28,750.63,751.03,751.89,750.71,128.42,-971.19,279.79,2.23,0.89,-3.68,-29.92
56716,749.36,750.68,751.00,751.83,750.72,149.90,-966.31,267.58,1.40,1.26,1.53,-29.24
56754,749.29,750.72,750.98,751.81,750.70,144.53,-964.84,259.28,-0.45,0.64,1.42,-28.10
56792,749.28,750.75,751.05,751.79,750.72,154.30,-964.84,273.93,2.83,0.33,2.52,-31.88
56829,749.29,750.70,750.99,751.82,750.70,144.53,-980.47,265.62,0.02,2.21,-1.35,-28.66
56867,749.35,750.68,750.93,751.83,750.70,164.55,-966.80,278.81,0.21,1.50,1.09,-25.74
56905,749.28,750.66,750.99,751.83,750.69,146.48,-976.56,272.95,-1.24,-0.55,3.65,-28.50
56943,749.29,750.69,750.99,751.79,750.69,142.58,-976.56,266.60,-0.71,1.64,1.44,-28.83
56981,749.32,750.64,750.97,751.85,750.69,137.21,-975.59,276.86,-0.13,1.61,0.28,-27.41
57019,749.28,750.71,750.95,751.87,750.70,141.60,-973.14,271.00,-0.45,-0.44,0.06,-26.08
57056,749.24,750.71,750.98,751.79,750.68,151.37,-960.45,274.90,0.50,-0.09,2.13,-28.32
57094,749.29,750.75,751.00,751.80,750.71,145.51,-967.77,277.34,-0.73,0.74,-2.46,-29.24
57132,749.28,750.72,751.02,751.82,750.71,155.76,-962.40,279.30,0.44,1.24,2.03,-30.05
57170,749.24,750.73,751.03,751.86,750.71,131.35,-969.24,276.86,1.42,-0.94,1.29,-30.15
57208,749.28,750.62,750.95,751.92,750.69,136.23,-970.70,265.62,0.04,2.00,1.89,-25.92
57245,749.33,750.66,751.03,751.80,750.70,151.37,-963.87,269.53,1.14,0.49,-1.56,-30.90
57283,749.26,750.62,751.00,751.83,750.68,140.62,-975.59,277.83,-0.66,3.24,1.13,-29.22
57320,749.29,750.64,751.03,751.93,750.72,147.95,-970.70,280.76,0.61,2.15,1.92,-29.52
57358,749.27,750.66,750.97,751.88,750.70,131.84,-977.05,275.88,-0.47,1.24,-0.05,-27.27
57395,749.22,750.66,750.96,751.85,750.67,143.55,-968.26,279.79,0.01,-0.11,-2.20,-27.09
57433,749.27,750.72,750.93,751.92,750.71,144.53,-971.19,272.95,-0.47,1.49,-0.42,-24.63
57473,749.26,750.71,750.98,751.85,750.70,158.20,-975.59,267.09,1.76,1.24,0.82,-27.81
57514,749.26,750.70,750.98,751.90,750.71,145.02,-965.33,275.88,-0.43,-2.38,1.27,-27.25
57552,749.23,750.71,750.96,751.97,750.72,136.23,-960.45,282.23,0.57,0.88,1.90,-25.29
57589,749.23,750.71,750.94,751.93,750.70,151.37,-954.59,280.76,-0.06,2.43,1.08,-25.09
57627,749.25,750.69,750.96,751.98,750.72,143.07,-973.14,276.37,-0.70,0.69,2.08,-25.54
57665,749.27,750.76,750.98,751.86,750.72,134.28,-964.36,274.90,2.00,1.50,-2.34,-27.72
57702,749.27,750.65,751.03,751.90,750.71,139.65,-963.38,276.37,-1.03,1.46,0.28,-30.22
57740,749.24,750.75,750.93,751.84,750.69,142.09,-969.24,275.39,-1.62,-1.40,3.39,-25.52
57778,749.26,750.68,750.95,751.89,750.70,140.62,-968.75,273.44,2.85,1.54,1.19,-26.21
57816,749.24,750.69,750.93,751.90,750.69,138.18,-970.70,258.79,2.99,1.15,1.96,-24.59
57854,749.26,750.68,750.99,751.90,750.70,139.16,-961.91,282.71,-0.43,3.73,0.21,-27.74
57892,749.23,750.70,750.95,751.88,750.69,141.60,-955.08,276.37,-0.24,0.24,-0.24,-26.11
57930,749.28,750.70,750.96,751.85,750.70,150.88,-977.54,271.00,-0.31,1.75,-1.30,-26.72
57968,749.26,750.66,751.03,751.88,750.71,145.02,-975.59,275.39,0.98,0.52,-0.49,-30.02
58005,749.27,750.66,750.97,751.83,750.68,141.11,-968.75,278.32,0.32,2.53,-0.60,-27.33
58043,749.29,750.66,750.94,751.83,750.68,160.16,-971.19,272.46,-0.69,0.85,-0.68,-26.17
58081,749.27,750.65,750.92,751.93,750.69,154.79,-968.26,295.90,2.09,0.80,-1.76,-23.74
58119,749.29,750.70,751.02,751.90,750.73,132.81,-975.59,272.46,0.42,3.30,1.72,-29.49
58157,749.29,750.73,751.05,751.90,750.74,157.23,-969.24,272.95,0.67,0.53,-0.22,-30.58
58195,749.31,750.77,751.00,751.82,750.72,149.90,-976.07,269.53,0.00,-1.05,-1.62,-28.78
58233,749.26,750.70,751.01,751.92,750.72,146.48,-966.80,278.81,0.08,0.09,2.76,-28.64
58271,749.24,750.71,751.02,751.89,750.71,137.70,-970.21,270.02,0.82,4.74,-0.89,-29.36
58308,749.26,750.67,750.98,751.88,750.70,147.46,-961.43,281.25,-0.21,0.24,1.56,-27.54
58347,749.28,750.69,750.94,751.79,750.67,152.34,-972.17,273.44,0.75,1.01,1.72,-26.65
58384,749.31,750.72,751.01,751.81,750.71,135.25,-961.43,283.69,3.12,2.96,-1.60,-29.62
58422,749.29,750.73,751.00,751.84,750.71,137.70,-955.08,280.27,-0.29,1.28,-1.49,-28.76
58460,749.32,750.68,750.93,751.76,750.67,149.41,-970.70,274.41,0.02,2.32,1.73,-26.45
58498,749.30,750.70,751.00,751.83,750.71,149.90,-971.19,286.62,-0.34,1.38,1.24,-28.75
58536,749.28,750.79,751.02,751.87,750.74,161.62,-965.33,272.95,1.02,-0.86,-2.18,-29.45
58576,749.29,750.79,750.93,751.80,750.70,134.28,-964.36,274.41,1.11,-0.82,-1.81,-25.72
58614,749.25,750.67,750.96,751.85,750.68,138.67,-965.33,290.53,-1.24,0.51,-1.47,-27.00
58652,749.29,750.68,750.97,751.82,750.69,147.46,-968.26,273.44,-0.28,1.82,2.01,-27.61
58690,749.29,750.61,751.00,751.84,750.69,144.04,-967.77,275.88,0.20,0.15,1.12,-29.35
58728,749.30,750.72,751.00,751.78,750.70,134.28,-965.33,283.20,1.27,1.12,1.28,-29.41
58766,749.26,750.67,750.94,751.86,750.68,145.02,-964.84,274.41,0.81,1.28,2.47,-26.01
58803,749.30,750.73,750.98,751.86,750.72,146.48,-966.31,275.39,2.62,1.82,1.01,-27.72
58841,749.21,750.67,750.95,751.82,750.66,141.11,-955.57,267.09,-0.14,1.76,0.24,-26.76
