currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
47362,748.33,751.02,749.66,748.82,749.46,137.70,-977.54,262.70,0.56,0.05,-0.50,-0.18
47397,748.35,750.81,749.72,748.82,749.42,130.86,-958.01,262.70,2.26,0.73,0.11,-2.38
47432,748.36,750.96,749.71,748.83,749.47,133.30,-971.19,272.95,0.97,-0.07,-0.30,-1.93
47467,748.35,750.99,749.71,748.80,749.46,133.79,-968.75,273.44,-1.89,3.76,-0.05,-2.06
47503,748.36,750.88,749.70,748.87,749.45,135.25,-970.21,269.04,-0.81,-0.22,-0.34,-1.25
47538,748.37,750.90,749.76,748.85,749.47,126.95,-959.47,266.11,1.63,2.71,0.92,-3.81
47573,748.38,750.90,749.73,748.85,749.46,135.74,-973.63,265.14,0.21,2.25,1.99,-2.56
47609,748.40,750.94,749.76,748.84,749.49,137.21,-961.91,260.25,1.15,1.66,3.48,-3.71
47645,748.39,750.94,749.76,748.87,749.49,135.74,-984.37,264.16,-1.36,1.24,1.04,-3.35
47680,748.32,750.96,749.73,748.88,749.47,143.07,-975.10,274.41,1.04,1.52,0.82,-2.27
47716,748.38,750.90,749.78,748.90,749.49,138.67,-971.19,274.90,-0.55,2.68,1.19,-4.12
47751,748.37,751.02,749.75,748.83,749.49,123.54,-975.10,275.88,1.34,0.50,0.44,-3.27
47787,748.34,750.89,749.76,748.81,749.45,137.70,-966.31,274.90,0.06,0.72,-1.95,-3.95
47823,748.29,750.98,749.74,748.81,749.46,137.21,-970.21,269.04,1.18,1.71,2.79,-3.44
47858,748.40,750.95,749.76,748.78,749.47,125.00,-974.61,270.02,1.77,1.67,1.89,-4.13
47894,748.32,750.91,749.77,748.90,749.48,134.28,-961.91,271.00,-2.63,1.60,0.98,-3.58
47930,748.38,750.93,749.68,748.82,749.45,125.49,-983.40,260.74,0.66,2.07,0.76,-0.89
47965,748.34,750.89,749.75,748.80,749.45,133.79,-971.19,262.21,-1.41,0.49,-0.51,-3.86
48001,748.40,750.95,749.69,748.87,749.48,121.58,-974.12,271.97,0.44,2.15,0.69,-0.76
48036,748.35,750.89,749.72,748.87,749.46,136.72,-970.21,281.25,2.50,1.24,0.89,-2.18
48072,748.35,750.94,749.68,748.81,749.45,136.72,-955.57,260.25,-0.59,1.53,1.27,-1.14
48108,748.35,750.96,749.71,748.86,749.47,128.91,-977.54,271.00,1.73,-0.71,1.49,-1.74
48143,748.40,750.86,749.75,748.84,749.46,121.09,-978.52,263.67,1.59,2.62,0.98,-3.34
48179,748.33,750.94,749.75,748.80,749.45,133.79,-983.40,264.65,3.04,-0.47,-2.11,-3.62
48215,748.39,750.88,749.73,748.87,749.47,128.42,-966.80,262.70,2.08,3.63,2.73,-2.51
48250,748.37,750.89,749.78,748.90,749.49,127.93,-980.96,253.42,-0.86,0.44,-1.14,-3.96
48285,748.38,750.89,749.75,748.79,749.45,132.32,-966.80,262.21,1.02,3.01,0.14,-3.83
48321,748.34,750.95,749.72,748.86,749.47,124.02,-952.15,262.70,2.10,2.83,0.46,-2.13
48357,748.33,750.96,749.73,748.85,749.47,130.86,-973.14,262.70,-0.78,1.02,0.09,-2.50
48393,748.42,750.87,749.68,748.90,749.47,142.09,-973.14,268.07,-0.62,1.16,0.13,-0.38
48429,748.34,750.87,749.79,748.86,749.46,128.42,-974.12,263.67,-0.11,2.79,0.11,-4.76
48464,748.29,750.87,749.72,748.87,749.44,135.25,-978.52,270.51,2.18,0.56,-0.95,-2.16
48500,748.35,750.96,749.73,748.88,749.48,126.46,-976.07,258.30,1.65,3.76,-0.89,-2.28
48536,748.41,750.96,749.67,748.85,749.47,137.70,-978.52,267.09,2.59,-1.25,2.05,-0.37
48571,748.35,750.93,749.72,748.91,749.48,129.88,-971.68,273.93,-0.11,2.44,-1.79,-1.57
48607,748.38,750.93,749.74,748.82,749.47,140.14,-971.68,270.02,0.57,1.87,0.40,-3.27
48643,748.40,750.93,749.80,748.83,749.49,141.60,-975.10,274.90,1.47,2.11,2.78,-5.62
48678,748.46,750.93,749.73,748.86,749.49,125.00,-972.66,267.58,-0.86,2.69,2.43,-2.43
48714,748.38,750.94,749.74,748.81,749.47,140.62,-976.56,258.79,0.77,2.19,-1.85,-3.48
48750,748.38,750.91,749.74,748.79,749.46,126.46,-975.10,274.41,-0.36,3.85,2.10,-3.45
48785,748.37,750.89,749.78,748.81,749.46,125.49,-973.63,268.55,2.45,3.15,-0.07,-5.10
48821,748.36,750.95,749.72,748.76,749.45,143.07,-971.19,257.32,0.68,1.25,-0.63,-2.90
48856,748.36,750.89,749.77,748.78,749.45,129.88,-976.56,277.34,0.37,0.86,-1.90,-4.98
48892,748.43,750.98,749.72,748.84,749.49,131.84,-972.66,273.93,-0.27,0.21,-1.29,-2.23
48927,748.32,750.99,749.70,748.91,749.48,121.09,-972.17,276.86,-1.62,1.99,-0.08,-0.77
48963,748.40,750.89,749.69,748.82,749.45,124.02,-966.80,268.55,1.66,0.01,-0.44,-1.30
48998,748.37,750.87,749.73,748.87,749.46,129.39,-973.63,259.28,0.21,0.42,-1.87,-2.51
49034,748.37,750.95,749.71,748.82,749.46,129.88,-962.40,261.72,2.07,-0.13,-1.41,-2.11
49072,748.39,750.96,749.65,748.76,749.44,146.97,-975.10,259.28,-0.54,2.15,1.35,-0.30
49107,748.37,750.81,749.71,748.86,749.44,131.35,-976.07,259.28,0.53,2.32,1.90,-1.62
49142,748.35,750.91,749.73,748.84,749.46,141.60,-977.54,267.09,0.82,3.17,0.67,-2.64
49178,748.34,750.92,749.75,748.84,749.46,127.93,-978.03,267.09,0.23,0.60,-0.65,-3.49
49213,748.33,750.91,749.68,748.80,749.43,132.32,-971.68,261.23,1.68,2.97,-1.05,-1.16
49249,748.35,750.92,749.64,748.75,749.41,123.05,-982.91,273.44,0.07,-0.30,-1.45,0.15
49284,748.39,750.86,749.76,748.83,749.46,133.30,-979.98,265.62,-0.33,1.98,-0.33,-3.81
49320,748.35,750.86,749.69,748.86,749.44,134.77,-969.24,262.21,0.50,-0.39,-0.15,-0.93
49355,748.38,750.89,749.74,748.80,749.45,125.49,-984.37,264.16,0.96,1.59,0.95,-3.55
49391,748.36,750.88,749.77,748.83,749.46,127.44,-973.63,267.58,0.12,-0.86,-1.47,-4.13
49427,748.39,750.95,749.71,748.84,749.47,133.79,-965.33,264.65,0.75,-0.43,1.82,-1.77
49463,748.31,750.95,749.74,748.84,749.46,145.02,-971.19,254.88,-0.37,1.01,-0.66,-2.97
49499,748.38,750.90,749.72,748.82,749.45,138.18,-974.61,269.04,-0.84,2.79,1.21,-2.58
49534,748.40,750.90,749.72,748.80,749.46,125.98,-967.77,281.74,-1.89,0.58,1.40,-2.62
49570,748.35,751.00,749.74,748.85,749.49,142.09,-976.07,259.77,0.76,0.95,-0.18,-3.06
49606,748.38,750.82,749.77,748.83,749.45,138.18,-985.35,268.55,0.47,0.72,2.43,-4.33
49641,748.34,750.88,749.76,748.88,749.46,125.98,-980.96,288.57,0.71,2.37,-1.56,-3.42
49676,748.37,750.91,749.73,748.82,749.46,133.30,-968.26,267.09,0.80,2.36,0.04,-2.97
49711,748.40,750.83,749.69,748.81,749.43,137.21,-974.61,278.81,-0.63,2.24,0.68,-1.49
49747,748.38,750.89,749.70,748.87,749.46,129.88,-979.00,264.16,0.47,0.53,-3.08,-1.16
49783,748.36,750.94,749.70,748.79,749.45,143.55,-968.75,257.32,0.82,0.93,1.92,-2.06
49818,748.41,750.84,749.72,748.88,749.46,125.00,-975.10,273.93,0.49,2.01,-3.31,-1.82
49854,748.38,750.90,749.74,748.84,749.47,135.74,-961.43,275.39,-0.56,2.51,-0.44,-3.22
49890,748.39,750.89,749.74,748.90,749.48,130.86,-962.89,280.27,-1.63,1.25,0.21,-2.65
49925,748.33,750.89,749.72,748.85,749.45,127.44,-960.45,272.95,0.88,0.73,-0.12,-2.09
49961,748.32,750.93,749.66,748.82,749.43,154.79,-980.96,266.60,-0.56,1.28,1.28,-0.12
49996,748.38,750.91,749.75,748.81,749.46,142.09,-981.45,256.84,0.76,0.79,-2.41,-3.78
50032,748.36,750.93,749.72,748.76,749.44,133.79,-980.96,261.72,1.52,2.40,-1.07,-3.05
50067,748.35,750.87,749.74,748.88,749.46,149.90,-956.54,266.60,-1.03,1.47,-0.15,-2.82
50103,748.36,750.94,749.71,748.89,749.47,133.79,-977.05,252.93,-0.48,-0.50,0.73,-1.35
50139,748.35,750.97,749.77,748.83,749.48,135.25,-979.49,268.55,-0.89,-0.88,0.34,-4.45
50174,748.38,750.87,749.80,748.83,749.47,138.67,-968.26,263.67,0.85,1.72,-0.12,-5.58
50210,748.33,750.90,749.73,748.81,749.44,117.68,-966.80,263.18,0.00,1.34,2.14,-3.03
50246,748.39,750.85,749.71,748.84,749.45,145.51,-980.47,268.07,-1.31,1.54,-2.20,-1.97
50282,748.36,750.88,749.72,748.81,749.44,135.25,-965.82,264.16,0.02,0.16,0.21,-2.48
50317,748.34,750.90,749.69,748.80,749.43,124.02,-973.63,269.04,-1.29,2.36,0.58,-1.37
50352,748.31,750.93,749.72,748.82,749.45,135.25,-970.21,269.04,1.14,-0.59,-0.48,-2.48
50386,748.34,750.96,749.74,748.83,749.47,138.18,-981.93,266.11,-1.10,1.25,0.26,-3.13
50422,748.39,750.91,749.74,748.79,749.46,133.79,-976.07,272.95,-1.21,1.36,-0.08,-3.42
50456,748.28,750.98,749.72,748.81,749.45,126.46,-959.96,274.90,-0.58,2.07,1.24,-2.28
50492,748.29,750.92,749.81,748.83,749.46,111.82,-969.24,248.05,0.87,0.92,1.35,-5.79
50527,748.34,750.88,749.67,748.83,749.43,123.05,-971.68,261.23,0.41,2.01,1.60,-0.42
50563,748.35,750.91,749.73,748.82,749.45,134.77,-969.24,261.23,-1.59,-0.47,-0.43,-2.77
50598,748.31,750.97,749.75,748.87,749.47,138.67,-973.14,265.14,1.55,-0.56,-0.47,-3.15
50634,748.30,750.93,749.70,748.87,749.45,130.86,-965.33,267.58,-1.40,-0.02,0.01,-1.19
50669,748.28,750.92,749.70,748.78,749.42,135.74,-978.03,268.55,-1.33,0.44,0.48,-1.96
50705,748.25,750.92,749.67,748.85,749.42,135.25,-983.89,260.74,1.15,2.80,2.33,-0.23
50743,748.38,750.95,749.67,748.80,749.45,134.28,-976.56,283.69,0.01,1.51,-1.98,-0.81
50777,748.32,750.96,749.67,748.81,749.44,131.35,-983.40,266.11,-0.33,-1.11,1.76,-0.47
50813,748.31,750.91,749.75,748.81,749.44,131.84,-969.73,275.39,0.72,-0.25,-1.05,-3.82
50848,748.34,750.96,749.72,748.87,749.47,129.88,-984.86,257.81,-0.46,2.44,0.40,-2.15
50883,748.30,750.96,749.72,748.87,749.46,131.84,-974.12,275.88,0.72,-1.01,0.24,-1.85
50919,748.33,751.00,749.76,748.81,749.47,126.46,-971.19,263.18,2.44,1.18,1.21,-4.01
50954,748.33,750.95,749.73,748.84,749.46,141.11,-966.31,268.55,0.15,-0.39,1.53,-2.76
50990,748.35,750.94,749.76,748.85,749.48,134.28,-972.66,269.04,2.13,0.64,-1.50,-3.77
51026,748.34,750.94,749.70,748.74,749.43,134.77,-974.61,274.90,1.23,0.90,-0.02,-2.13
51061,748.33,750.91,749.67,748.76,749.42,144.53,-964.84,260.74,-0.24,2.58,1.16,-0.82
51097,748.36,750.93,749.71,748.84,749.46,140.62,-973.63,262.70,0.42,-1.58,0.38,-1.66
51133,748.31,750.93,749.66,748.79,749.42,132.32,-981.45,266.11,-0.24,0.24,1.35,-0.27
51168,748.32,750.98,749.66,748.83,749.45,134.77,-961.91,271.00,1.58,1.82,1.76,-0.15
51204,748.30,750.82,749.77,748.88,749.44,131.84,-967.77,264.65,1.29,2.32,-2.56,-3.91
51240,748.36,750.95,749.68,748.85,749.46,127.44,-983.89,261.72,-0.62,2.34,1.05,-0.57
51276,748.31,751.02,749.71,748.85,749.47,129.39,-977.54,268.07,-0.54,1.98,1.44,-1.70
51311,748.28,751.05,749.62,748.86,749.45,126.95,-969.73,263.67,1.06,1.08,2.21,1.55
51346,748.36,751.04,749.70,748.83,749.48,137.70,-979.00,263.18,-0.63,0.87,-1.66,-1.66
51382,748.33,750.96,749.68,748.83,749.45,132.81,-967.77,264.16,3.27,1.95,-0.46,-0.68
51417,748.31,751.04,749.72,748.87,749.48,131.35,-980.96,275.39,1.01,0.37,2.30,-1.72
51453,748.29,750.97,749.68,748.80,749.44,119.14,-952.64,283.20,1.92,1.28,-1.30,-1.14
51489,748.30,750.87,749.73,748.77,749.42,131.84,-966.80,264.65,1.64,1.96,-0.73,-3.35
51525,748.35,750.90,749.65,748.81,749.43,135.25,-964.36,270.51,-0.69,2.53,-0.89,0.08
51560,748.37,750.91,749.72,748.83,749.46,135.74,-966.31,262.21,-1.19,1.50,0.26,-2.22
51596,748.35,750.86,749.76,748.87,749.46,139.65,-972.17,261.72,1.09,-0.21,-0.42,-3.55
51632,748.31,750.89,749.67,748.79,749.42,132.32,-964.84,280.76,0.45,1.69,1.86,-0.82
51668,748.34,750.92,749.75,748.78,749.45,143.07,-969.24,264.16,-1.14,-0.73,-0.48,-4.14
51704,748.35,750.97,749.72,748.84,749.47,126.46,-972.17,261.72,-0.30,0.69,0.21,-2.10
51739,748.33,750.89,749.69,748.82,749.43,140.14,-967.29,271.97,-0.34,0.37,1.02,-1.30
51775,748.26,750.87,749.72,748.82,749.42,139.65,-965.82,275.39,2.33,2.02,-0.06,-2.41
51811,748.29,750.85,749.76,748.90,749.45,138.67,-969.73,266.60,0.63,1.41,-0.56,-3.10
51846,748.33,750.92,749.72,748.90,749.47,139.65,-964.84,267.58,0.65,1.18,0.46,-1.88
51882,748.33,751.00,749.69,748.81,749.46,142.09,-980.47,269.04,1.56,1.62,-2.18,-1.39
51917,748.32,750.87,749.68,748.83,749.42,132.81,-969.73,265.62,-0.54,1.46,0.71,-0.79
51953,748.29,750.93,749.69,748.80,749.43,133.79,-953.12,253.91,-1.11,-0.44,0.30,-1.19
51989,748.25,750.92,749.71,748.88,749.44,151.37,-980.96,270.02,-1.20,2.03,0.24,-1.31
52024,748.40,750.99,749.73,748.78,749.47,131.35,-975.59,268.55,-0.85,3.78,2.78,-3.19
52060,748.35,750.92,749.72,748.78,749.44,131.84,-968.26,269.53,0.91,2.48,-0.07,-2.69
52096,748.29,751.00,749.71,748.88,749.47,136.23,-964.84,262.21,2.29,-0.24,0.16,-1.60
52131,748.33,750.94,749.74,748.79,749.45,139.65,-967.29,278.32,-0.72,1.92,1.90,-3.49
52167,748.31,750.92,749.76,748.85,749.46,136.23,-971.19,271.00,1.36,0.37,1.21,-3.92
52202,748.30,750.97,749.71,748.81,749.45,124.51,-969.24,262.70,1.50,4.50,0.80,-1.98
52238,748.43,750.99,749.74,748.84,749.50,130.37,-967.77,257.81,-1.50,4.00,-0.53,-2.78
52273,748.36,750.94,749.75,748.85,749.47,121.58,-976.07,257.81,0.11,1.02,3.18,-3.29
52309,748.31,750.88,749.73,748.78,749.42,126.95,-972.66,258.30,-1.32,1.27,1.08,-3.30
52344,748.44,750.88,749.74,748.91,749.49,125.00,-954.10,254.39,1.11,1.07,-3.10,-2.38
52380,748.35,751.02,749.69,748.79,749.46,126.46,-973.14,271.00,1.50,0.02,1.20,-1.34
52415,748.36,750.96,749.71,748.85,749.47,126.46,-970.21,265.62,1.91,0.80,0.69,-1.68
52453,748.32,751.00,749.72,748.77,749.45,122.07,-974.61,264.16,-1.41,1.05,1.69,-2.86
52489,748.31,750.92,749.72,748.82,749.44,136.23,-968.26,270.51,-0.83,4.09,-1.65,-2.51
52524,748.28,750.96,749.71,748.87,749.46,141.60,-960.94,262.21,0.76,0.47,0.57,-1.52
52560,748.38,750.92,749.73,748.89,749.48,120.12,-979.00,266.60,0.50,0.50,2.31,-2.30
52595,748.37,750.98,749.71,748.80,749.46,135.74,-968.26,273.44,0.56,1.34,-0.42,-2.09
52630,748.40,750.94,749.78,748.80,749.48,133.30,-969.73,265.62,-1.79,2.99,-0.57,-4.88
52666,748.23,750.95,749.81,748.81,749.45,135.74,-981.93,265.14,0.20,3.94,-0.97,-5.94
52702,748.31,750.98,749.69,748.82,749.45,128.91,-979.00,265.62,0.83,0.17,0.36,-1.25
52738,748.28,750.97,749.74,748.88,749.47,149.90,-980.96,272.95,0.86,-1.27,0.83,-2.56
52773,748.27,750.94,749.73,748.80,749.44,139.65,-980.47,259.28,1.11,2.17,0.63,-2.76
52809,748.32,750.96,749.72,748.80,749.45,126.46,-964.36,270.02,2.73,2.91,0.72,-2.63
52845,748.38,750.91,749.71,748.84,749.46,146.48,-967.77,256.35,1.71,0.70,-2.71,-1.72
52880,748.32,750.99,749.68,748.90,749.47,142.58,-972.17,259.77,-1.47,4.64,-1.15,-0.27
52916,748.34,750.97,749.68,748.90,749.47,135.25,-977.54,271.48,1.16,-0.34,1.64,-0.30
52952,748.35,750.92,749.71,748.88,749.46,139.16,-973.14,262.21,1.35,0.30,-0.18,-1.52
52987,748.33,751.00,749.72,748.82,749.47,130.37,-972.17,278.32,0.72,2.91,0.89,-2.16
53023,748.33,750.99,749.75,748.88,749.49,120.61,-975.59,272.95,-0.56,2.22,0.47,-3.00
53059,748.36,751.00,749.68,748.86,749.47,135.25,-971.68,271.97,1.76,1.85,-0.11,-0.51
53094,748.29,750.92,749.65,748.80,749.42,136.23,-967.77,257.81,-0.31,1.18,0.50,0.19
53130,748.37,750.94,749.69,748.81,749.45,128.91,-972.66,264.65,0.87,1.87,1.34,-1.28
53166,748.31,751.00,749.69,748.81,749.45,126.46,-980.47,272.46,0.34,1.63,0.06,-1.23
53201,748.38,750.98,749.68,748.80,749.46,128.91,-972.17,260.74,2.45,1.92,-0.09,-0.88
53237,748.35,750.93,749.74,748.84,749.47,137.70,-976.07,267.09,-0.31,0.01,-0.47,-3.11
53272,748.38,750.99,749.69,748.83,749.47,125.98,-962.89,275.39,-0.53,2.85,-0.43,-1.35
53308,748.33,750.94,749.72,748.82,749.45,146.48,-986.33,261.23,-0.04,0.15,1.32,-2.57
53344,748.40,750.98,749.73,748.83,749.49,125.98,-959.96,274.90,0.36,-1.15,0.05,-2.86
53379,748.38,751.04,749.76,748.95,749.53,128.42,-980.47,262.21,-0.79,-0.22,1.46,-2.67
53415,748.40,751.03,749.73,748.92,749.52,125.98,-977.05,268.55,0.18,0.15,1.63,-1.70
53451,748.32,751.01,749.72,748.90,749.49,126.46,-978.52,263.67,0.74,-0.34,0.26,-1.76
53486,748.43,750.93,749.71,748.85,749.48,125.98,-977.05,274.41,-0.32,1.91,-1.11,-1.66
53522,748.31,750.90,749.76,748.89,749.46,138.67,-972.66,257.32,2.79,0.60,0.05,-3.35
53558,748.34,750.95,749.70,748.88,749.47,126.46,-976.56,265.14,1.44,1.75,-0.90,-1.11
53593,748.39,750.94,749.70,748.84,749.47,123.54,-984.86,263.18,0.22,1.35,2.86,-1.64
53629,748.37,750.94,749.79,748.86,749.49,141.11,-979.49,269.53,-0.51,0.33,-1.72,-4.94
53665,748.27,750.94,749.70,748.81,749.43,133.79,-984.37,267.58,-0.72,2.18,1.00,-1.54
53700,748.32,750.98,749.68,748.86,749.46,144.53,-988.28,248.54,-1.37,1.50,2.15,-0.39
53736,748.32,750.93,749.76,748.81,749.46,132.81,-970.21,256.35,-0.04,2.85,0.11,-4.30
53772,748.36,750.90,749.74,748.85,749.46,135.74,-969.24,260.74,-0.27,-1.79,0.61,-2.90
53808,748.32,750.98,749.78,748.80,749.47,132.32,-978.03,268.55,-2.02,-0.78,-0.85,-4.80
53844,748.35,750.92,749.69,748.82,749.44,133.30,-977.05,265.62,-0.08,3.11,2.21,-1.28
53879,748.33,750.92,749.69,748.82,749.44,147.95,-981.93,258.79,2.69,-0.08,-0.50,-1.27
53915,748.35,750.94,749.76,748.77,749.45,133.30,-970.21,263.67,0.41,0.05,1.51,-4.61
53950,748.36,750.98,749.74,748.87,749.49,132.32,-987.79,273.93,1.47,0.92,-1.15,-2.61
53986,748.30,750.98,749.78,748.89,749.49,128.42,-967.77,269.53,0.13,2.24,0.50,-4.19
54021,748.36,750.98,749.76,748.82,749.48,136.72,-983.40,271.48,-0.31,-0.09,1.80,-4.05
54057,748.33,750.95,749.72,748.81,749.46,130.86,-983.40,272.46,0.60,0.23,-0.70,-2.41
54092,748.31,751.00,749.70,748.87,749.47,131.35,-977.05,264.65,1.15,2.08,0.47,-1.07
54127,748.37,751.05,749.72,748.87,749.50,121.09,-968.26,261.23,-0.83,1.31,0.18,-1.86
54165,748.40,751.03,749.71,748.84,749.49,120.61,-964.84,272.95,-0.26,-0.35,-2.41,-1.84
54201,748.37,751.02,749.75,748.81,749.49,130.86,-965.82,276.37,0.04,1.23,-1.05,-3.87
54236,748.37,750.97,749.70,748.83,749.47,136.23,-974.12,264.16,0.47,3.07,1.56,-1.46
54271,748.35,751.00,749.73,748.88,749.49,139.16,-969.24,271.97,-0.36,-0.61,0.97,-2.24
54307,748.36,750.98,749.74,748.82,749.47,137.70,-970.21,270.02,0.11,1.37,-0.80,-3.33
54342,748.27,751.00,749.76,748.83,749.46,136.23,-964.84,264.65,-0.69,-0.57,-0.48,-3.75
54378,748.35,750.93,749.67,748.86,749.45,126.95,-980.96,270.51,-0.33,2.82,2.68,-0.25
54413,748.35,750.94,749.71,748.86,749.47,133.79,-977.05,263.18,2.89,2.94,0.50,-1.47
54449,748.37,750.98,749.72,748.86,749.48,136.72,-968.75,260.74,0.95,0.70,-1.76,-1.82
54484,748.32,750.99,749.76,748.83,749.47,138.18,-958.98,271.00,1.57,0.76,0.66,-3.95
54520,748.38,750.95,749.72,748.80,749.47,135.74,-974.12,272.95,-0.10,0.92,0.08,-2.67
54556,748.32,750.98,749.73,748.92,749.49,130.86,-982.91,269.04,-1.06,0.50,0.20,-1.74
54592,748.32,750.96,749.75,748.85,749.47,125.98,-967.77,263.67,0.23,3.83,0.62,-3.23
54627,748.31,750.99,749.73,748.81,749.46,123.05,-962.89,263.67,0.19,1.06,1.27,-2.86
54663,748.37,751.02,749.76,748.85,749.50,129.88,-984.37,266.11,0.24,2.60,-0.54,-3.49
54699,748.41,750.97,749.76,748.87,749.50,136.23,-980.96,253.42,-0.67,2.37,1.76,-3.35
54734,748.35,751.02,749.73,748.79,749.47,131.84,-968.75,272.46,1.87,3.24,1.60,-3.01
54770,748.38,750.97,749.70,748.81,749.46,143.55,-979.49,261.23,-0.69,2.15,-0.31,-1.72
54806,748.28,750.95,749.74,748.88,749.46,128.91,-969.73,252.44,1.85,2.42,0.10,-2.61
54841,748.33,751.01,749.71,748.80,749.46,139.16,-973.63,276.86,1.15,1.53,1.46,-2.05
54878,748.39,751.05,749.72,748.85,749.50,135.74,-985.84,270.02,-0.42,0.11,0.21,-1.93
54913,748.33,751.10,749.69,748.86,749.50,126.46,-961.43,262.70,-0.30,0.56,-0.69,-0.99
54949,748.34,751.02,749.75,748.81,749.48,137.21,-962.89,265.62,-0.82,1.25,-1.38,-3.65
54985,748.44,751.02,749.73,748.88,749.52,127.93,-979.98,271.48,0.24,2.08,-0.58,-2.23
55020,748.34,751.05,749.69,748.81,749.47,129.39,-971.19,271.00,0.88,2.90,-0.29,-1.12
55056,748.29,751.04,749.73,748.90,749.49,131.84,-969.24,261.72,-0.55,2.07,-0.08,-1.89
55092,748.42,751.00,749.75,748.84,749.50,121.09,-974.12,260.74,-0.32,1.20,-1.11,-3.38
55127,748.37,750.97,749.77,748.86,749.49,134.77,-975.59,276.37,2.02,-0.31,0.69,-3.95
55163,748.37,750.99,749.82,748.85,749.51,129.39,-967.29,270.51,-0.34,3.60,0.01,-6.29
55198,748.32,750.91,749.74,748.84,749.45,125.98,-970.70,276.37,2.95,-0.35,-1.42,-3.03
55234,748.36,751.02,749.66,748.86,749.47,125.49,-969.73,267.09,-0.83,2.08,0.77,0.25
55270,748.35,750.97,749.74,748.88,749.49,126.95,-980.96,248.05,1.15,1.66,0.79,-2.62
55306,748.31,751.00,749.74,748.81,749.46,122.07,-978.03,261.23,0.50,1.49,-0.70,-3.04
55341,748.37,750.97,749.73,748.94,749.50,141.60,-972.17,258.30,-2.44,-0.16,2.68,-1.66
55377,748.27,750.92,749.77,748.85,749.46,134.28,-975.10,269.04,2.31,-0.22,-1.18,-4.30
55413,748.32,750.96,749.70,748.93,749.48,127.93,-970.70,267.09,0.52,0.19,2.08,-0.73
55448,748.46,750.99,749.72,748.83,749.50,130.37,-969.24,269.53,1.40,2.41,-0.58,-2.34
55484,748.39,750.94,749.72,748.87,749.48,127.93,-965.82,263.18,0.48,1.85,-0.41,-1.98
55520,748.36,750.97,749.71,748.88,749.48,138.18,-981.45,260.74,0.37,2.37,0.98,-1.64
55555,748.29,750.89,749.70,748.91,749.45,130.86,-980.47,266.11,0.14,1.61,-2.18,-1.00
55591,748.31,751.02,749.72,748.85,749.48,130.37,-970.70,263.18,-1.21,0.92,1.34,-1.92
55626,748.30,750.98,749.70,748.82,749.45,129.88,-974.12,271.97,1.37,2.12,-1.55,-1.64
55662,748.36,750.95,749.74,748.85,749.48,130.37,-966.31,261.72,-1.85,0.53,0.56,-2.86
55698,748.43,750.97,749.70,748.89,749.50,132.81,-987.30,267.58,-0.59,0.02,2.49,-0.99
55733,748.40,751.07,749.73,748.82,749.50,144.04,-970.21,268.07,0.07,1.40,0.20,-2.71
55769,748.36,751.02,749.73,748.85,749.49,115.23,-984.86,279.79,0.66,2.39,0.47,-2.30
55804,748.30,750.97,749.64,748.82,749.43,140.14,-969.73,264.16,-0.80,0.79,-0.39,0.68
55842,748.33,750.98,749.74,748.93,749.49,131.35,-963.87,261.23,0.50,1.10,0.69,-2.11
55878,748.39,751.01,749.72,748.87,749.50,132.81,-970.70,273.44,0.73,-0.69,0.89,-1.75
55913,748.43,750.95,749.77,748.85,749.50,135.74,-973.14,265.62,-1.28,1.57,-1.33,-4.24
55949,748.39,750.98,749.76,748.84,749.49,134.77,-990.23,259.28,0.81,-0.23,1.81,-3.99
55985,748.41,751.00,749.74,748.85,749.50,136.23,-975.59,261.23,1.21,2.28,2.81,-2.78
56020,748.33,751.02,749.70,748.85,749.48,129.39,-969.73,257.81,0.07,1.48,-0.69,-1.19
56056,748.38,750.99,749.66,748.84,749.47,123.54,-976.07,258.30,0.10,1.81,-2.16,-0.00
56091,748.43,750.95,749.71,748.82,749.48,127.93,-962.89,270.02,-0.75,1.36,-0.87,-2.03
56127,748.40,751.01,749.73,748.90,749.51,123.05,-965.82,267.09,0.32,1.85,-0.68,-1.90
56163,748.41,750.97,749.70,748.88,749.49,126.46,-961.43,271.00,2.51,1.01,1.18,-0.95
56198,748.33,751.02,749.76,748.91,749.50,130.86,-977.54,268.07,0.98,0.95,1.47,-2.93
56234,748.37,751.04,749.72,748.84,749.49,131.35,-973.14,256.35,-0.15,0.47,2.12,-2.12
56269,748.38,751.02,749.73,748.92,749.51,125.98,-984.37,264.65,0.53,3.19,-1.14,-1.82
56305,748.30,750.98,749.73,748.92,749.48,127.44,-978.52,260.25,0.19,3.42,0.05,-1.76
56340,748.42,750.99,749.73,748.89,749.51,132.81,-970.70,270.51,-2.51,2.06,-0.26,-2.01
56376,748.33,751.00,749.78,748.85,749.49,137.70,-982.42,264.65,0.59,0.91,1.86,-4.59
56412,748.36,750.99,749.74,748.84,749.48,123.05,-967.77,273.44,-0.05,2.03,0.98,-2.87
56447,748.32,750.97,749.72,748.82,749.46,126.95,-973.14,276.86,-2.27,2.76,-0.15,-2.36
56483,748.35,750.96,749.74,748.82,749.47,133.30,-972.66,263.67,-0.37,1.38,2.09,-3.35
56518,748.36,750.94,749.73,748.88,749.48,140.14,-978.52,257.81,-1.25,0.59,-0.98,-2.13
