currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
45328,749.49,749.60,748.64,748.11,748.96,-142.09,-961.43,304.20,0.39,0.74,0.94,26.42
45364,749.49,749.54,748.74,748.07,748.96,-145.02,-958.98,301.27,-1.71,-1.71,-0.46,23.82
45399,749.44,749.56,748.76,748.12,748.97,-138.67,-963.87,312.99,0.21,1.07,-0.96,23.67
45435,749.48,749.54,748.71,748.05,748.94,-146.00,-968.75,307.62,-0.15,-0.55,-1.21,24.40
45470,749.51,749.54,748.66,748.06,748.94,-135.25,-952.15,299.32,1.51,2.95,-2.13,25.67
45505,749.50,749.48,748.61,748.05,748.91,-140.62,-976.07,311.04,0.34,0.38,-0.37,27.07
45541,749.47,749.51,748.67,748.08,748.93,-146.48,-969.73,307.62,-0.05,-0.33,0.01,25.75
45576,749.44,749.47,748.67,748.14,748.93,-144.04,-972.17,297.36,-1.15,0.07,-1.05,26.34
45612,749.51,749.47,748.65,748.13,748.94,-142.09,-962.40,303.22,-1.20,-0.07,-0.37,26.73
45647,749.56,749.53,748.66,748.13,748.97,-128.42,-966.31,298.83,-2.07,1.05,-0.47,26.27
45682,749.50,749.54,748.66,748.04,748.93,-153.81,-964.84,303.22,1.08,-0.63,-1.40,25.64
45718,749.49,749.51,748.65,748.06,748.93,-146.48,-961.91,296.39,-2.02,0.52,-0.76,25.98
45753,749.55,749.53,748.68,748.08,748.96,-138.18,-958.01,312.01,-0.49,-1.47,-0.50,25.38
45789,749.50,749.55,748.67,748.09,748.95,-143.07,-965.33,292.48,0.85,0.45,0.55,25.74
45824,749.51,749.61,748.66,748.15,748.98,-156.25,-960.45,302.73,-0.21,-0.49,-0.80,26.18
45859,749.48,749.60,748.62,748.06,748.94,-141.11,-968.26,293.95,1.48,0.13,0.96,26.49
45895,749.42,749.55,748.75,748.10,748.96,-144.04,-963.38,310.06,0.02,-0.85,-1.58,23.68
45930,749.49,749.64,748.66,748.13,748.98,-148.93,-958.98,305.18,-0.64,-1.92,1.45,26.04
45966,749.46,749.50,748.68,748.18,748.95,-145.02,-970.21,301.76,-0.57,0.86,0.82,26.47
46001,749.48,749.54,748.67,748.09,748.95,-154.79,-960.45,303.71,-0.76,0.37,-1.88,25.69
46036,749.56,749.52,748.69,748.12,748.97,-137.21,-954.10,310.55,-0.47,1.22,-0.41,25.53
46072,749.50,749.55,748.65,748.09,748.95,-139.16,-974.61,292.97,-1.18,0.31,0.20,26.13
46107,749.45,749.51,748.61,748.10,748.92,-139.65,-951.17,304.69,-0.95,-1.18,-0.52,27.41
46142,749.48,749.47,748.68,748.10,748.93,-141.60,-966.31,300.78,-0.35,1.21,0.14,25.88
46178,749.47,749.55,748.69,748.02,748.93,-155.27,-963.87,303.71,0.19,0.60,-1.56,24.64
46213,749.47,749.58,748.62,748.08,748.94,-146.00,-979.00,302.25,-0.63,-1.98,-0.26,26.77
46249,749.45,749.51,748.65,748.03,748.91,-139.65,-968.75,290.53,-0.76,-1.47,-1.13,25.68
46284,749.49,749.52,748.71,748.05,748.94,-148.93,-964.84,297.85,-0.45,1.18,0.66,24.53
46322,749.45,749.56,748.67,748.12,748.95,-140.14,-965.82,310.06,-0.71,-2.94,-3.63,25.92
46357,749.53,749.56,748.65,748.11,748.96,-144.53,-961.91,300.78,0.05,0.08,-1.40,26.25
46398,749.44,749.50,748.70,748.03,748.92,-136.72,-965.82,296.87,-0.14,-0.42,-1.76,24.55
46433,749.50,749.53,748.68,748.03,748.93,-142.09,-955.57,293.46,-2.75,-1.05,0.85,24.86
46469,749.51,749.52,748.69,748.05,748.94,-134.28,-963.87,312.50,-0.63,3.37,-1.35,24.99
46504,749.54,749.43,748.72,748.04,748.93,-143.55,-952.64,304.69,0.15,-0.14,1.76,24.49
46539,749.53,749.50,748.71,748.04,748.94,-141.60,-964.36,309.57,0.32,1.51,1.09,24.32
46575,749.53,749.56,748.69,748.04,748.95,-127.93,-964.36,301.76,-0.33,1.85,0.14,24.69
46610,749.47,749.55,748.66,748.07,748.94,-145.02,-965.82,299.32,0.95,0.70,-1.37,25.73
46646,749.47,749.54,748.69,748.11,748.95,-139.16,-958.98,294.92,0.31,-1.52,1.18,25.41
46681,749.54,749.56,748.68,748.09,748.97,-148.44,-966.80,298.83,0.27,2.33,-1.97,25.36
46716,749.49,749.49,748.67,748.08,748.93,-142.09,-971.19,309.57,0.05,-0.72,0.36,25.72
46754,749.44,749.54,748.63,748.10,748.93,-145.02,-970.70,299.80,0.24,0.42,-0.33,26.73
46789,749.45,749.58,748.66,748.13,748.95,-145.02,-959.47,304.20,-0.56,0.34,0.83,26.15
46824,749.44,749.51,748.67,748.07,748.92,-144.53,-967.77,302.25,0.22,0.60,0.36,25.58
46860,749.49,749.57,748.65,748.13,748.96,-137.70,-965.82,304.20,-0.72,-1.65,-2.51,26.42
46895,749.51,749.53,748.63,748.08,748.93,-145.02,-967.77,306.64,-0.30,1.31,-1.72,26.80
46930,749.48,749.53,748.63,748.04,748.92,-137.21,-961.91,303.71,-1.45,-1.41,-2.38,26.32
46966,749.50,749.58,748.62,748.08,748.95,-137.21,-966.31,303.71,-0.87,1.32,-1.40,26.78
47001,749.49,749.63,748.68,748.08,748.97,-151.86,-964.84,294.92,-0.75,0.11,-1.77,25.05
47036,749.48,749.61,748.67,748.10,748.97,-139.65,-963.87,301.76,0.84,-1.83,-1.47,25.56
47072,749.37,749.55,748.75,748.09,748.94,-142.58,-964.84,307.13,-1.65,-0.78,-0.05,23.69
47108,749.44,749.56,748.73,748.05,748.94,-139.16,-967.77,300.78,-1.76,1.17,-1.22,23.73
47143,749.40,749.58,748.72,748.03,748.93,-128.42,-977.05,300.78,-0.72,-1.34,1.28,23.74
47178,749.49,749.57,748.67,748.07,748.95,-134.28,-961.91,297.85,-1.12,0.17,0.10,25.34
47214,749.47,749.62,748.71,748.08,748.97,-142.58,-960.94,294.92,0.58,-1.50,-1.08,24.35
47250,749.46,749.62,748.72,748.06,748.96,-149.41,-957.03,308.59,0.81,-0.56,-2.05,23.86
47289,749.38,749.53,748.78,748.14,748.96,-145.02,-964.84,295.41,-1.46,1.85,-2.20,23.36
47324,749.44,749.55,748.67,747.99,748.91,-127.93,-966.80,305.18,-2.06,-0.40,-0.11,24.79
47360,749.50,749.57,748.68,748.08,748.96,-147.95,-956.05,308.11,-1.05,2.02,-0.05,25.18
47395,749.56,749.62,748.60,748.02,748.95,-133.79,-967.77,303.71,0.75,0.71,-1.86,26.61
47431,749.54,749.55,748.70,748.07,748.96,-128.91,-965.82,305.18,-1.86,0.76,2.53,24.84
47466,749.48,749.55,748.67,748.01,748.93,-128.42,-964.36,301.76,0.98,-1.38,0.05,24.80
47501,749.55,749.55,748.71,748.03,748.96,-136.23,-958.50,302.73,-0.08,-0.98,-2.34,24.19
47537,749.52,749.58,748.68,748.05,748.96,-142.09,-966.80,305.66,-0.51,0.84,-0.79,24.92
47572,749.48,749.60,748.69,747.96,748.93,-141.11,-967.29,302.25,-0.47,-0.56,-1.39,23.81
47607,749.46,749.56,748.59,748.10,748.93,-140.14,-955.57,295.90,-1.59,1.79,-2.19,27.85
47643,749.50,749.54,748.60,748.08,748.93,-134.28,-969.24,309.08,-1.87,0.68,0.05,27.33
47678,749.47,749.56,748.64,748.01,748.92,-145.51,-969.73,307.13,-0.51,1.03,-2.14,25.58
47714,749.52,749.62,748.77,748.05,748.99,-151.86,-966.31,299.80,-0.50,-4.26,-0.71,22.54
47749,749.44,749.61,748.69,748.02,748.94,-125.98,-972.66,299.32,2.10,2.57,0.58,24.35
47784,749.43,749.61,748.69,748.06,748.95,-148.93,-964.84,291.02,-0.02,0.63,-1.58,24.63
47820,749.44,749.56,748.62,748.05,748.92,-144.04,-962.89,305.18,-0.70,-0.12,-0.70,26.50
47855,749.48,749.52,748.66,748.02,748.92,-139.65,-961.43,298.34,0.74,2.51,-0.77,25.39
47891,749.43,749.52,748.71,748.01,748.92,-140.62,-964.84,291.99,-1.40,-1.89,-0.66,24.13
47926,749.47,749.56,748.71,748.06,748.95,-152.34,-983.40,296.39,0.89,-2.21,-0.02,24.39
47961,749.47,749.62,748.63,748.10,748.95,-147.95,-980.47,308.59,0.75,0.10,-1.34,26.62
47997,749.47,749.57,748.72,747.99,748.94,-143.07,-960.94,313.96,-1.94,0.17,0.65,23.24
48032,749.47,749.55,748.71,748.11,748.96,-142.09,-959.47,294.43,0.90,-0.28,-1.45,24.82
48068,749.50,749.57,748.71,748.05,748.96,-136.72,-966.80,302.73,-1.28,1.61,-0.30,24.15
48103,749.50,749.53,748.64,748.14,748.95,-149.41,-963.87,299.32,-0.73,2.38,-1.57,26.85
48139,749.43,749.57,748.58,748.06,748.91,-142.58,-973.14,297.85,0.30,3.17,-1.22,27.64
48174,749.45,749.46,748.67,748.09,748.92,-135.25,-957.52,300.29,-1.66,0.98,-1.00,25.97
48209,749.44,749.53,748.73,748.01,748.93,-130.37,-962.40,291.50,0.80,1.25,-2.88,23.52
48244,749.45,749.58,748.75,748.02,748.95,-145.51,-965.82,312.50,-0.22,-0.27,-0.41,22.80
48282,749.40,749.55,748.65,748.10,748.92,-140.14,-968.75,301.27,0.11,0.40,-0.66,26.38
48317,749.42,749.57,748.66,748.06,748.93,-143.07,-966.31,303.71,-2.21,-0.97,-0.18,25.69
48352,749.47,749.53,748.65,748.00,748.91,-144.53,-963.38,302.73,-0.74,3.67,-1.02,25.33
48390,749.50,749.50,748.72,748.13,748.96,-143.07,-959.47,306.15,-0.18,1.62,1.50,24.91
48425,749.47,749.62,748.65,748.05,748.95,-156.25,-966.31,300.78,-0.44,0.53,0.27,25.63
48477,749.45,749.50,748.68,748.10,748.93,-139.16,-953.61,303.71,-0.44,0.31,0.26,25.80
48512,749.45,749.53,748.67,748.07,748.93,-143.55,-966.31,295.41,-0.73,-1.75,-2.52,25.48
48547,749.51,749.49,748.67,748.09,748.94,-151.37,-973.63,298.83,-0.95,2.48,0.09,26.05
48582,749.51,749.51,748.66,748.07,748.94,-131.84,-964.84,300.29,-0.24,-0.34,-2.13,25.89
48619,749.47,749.53,748.70,748.03,748.93,-154.79,-966.80,301.76,0.18,0.09,-0.25,24.50
48655,749.52,749.53,748.70,748.06,748.95,-133.30,-964.36,303.22,0.85,0.44,-0.73,24.79
48691,749.38,749.55,748.63,748.08,748.91,-153.81,-971.68,302.25,0.69,0.17,-0.52,26.69
48727,749.43,749.48,748.65,748.04,748.90,-140.62,-960.94,303.71,1.16,0.32,-1.69,25.93
48764,749.48,749.52,748.67,747.96,748.91,-146.48,-970.70,300.29,-0.43,0.42,-0.06,24.60
48800,749.44,749.51,748.64,748.06,748.91,-131.35,-964.84,307.13,1.76,1.18,-1.02,26.28
48836,749.45,749.56,748.65,748.05,748.93,-143.07,-963.87,297.85,0.24,1.26,1.53,25.87
48871,749.46,749.58,748.70,748.04,748.95,-143.55,-974.12,297.85,-1.13,0.53,-0.47,24.34
48906,749.45,749.58,748.72,748.03,748.95,-130.86,-961.43,306.64,-0.37,-1.94,-1.23,23.62
48942,749.51,749.43,748.65,748.00,748.90,-138.67,-972.17,297.85,0.94,0.89,-2.54,25.78
48977,749.51,749.55,748.69,748.07,748.96,-146.48,-968.26,289.06,-0.07,-0.94,1.18,24.90
49013,749.48,749.54,748.61,748.11,748.94,-144.53,-966.31,296.39,2.20,0.73,3.27,27.40
49048,749.50,749.59,748.67,747.98,748.93,-140.62,-972.17,305.18,0.31,2.15,-2.44,24.53
49083,749.50,749.53,748.71,748.06,748.95,-134.77,-961.91,294.43,0.63,-1.52,-0.03,24.30
49119,749.46,749.55,748.64,747.97,748.91,-144.04,-965.82,313.48,-1.83,0.63,-0.44,25.33
49154,749.55,749.50,748.63,747.98,748.92,-141.11,-977.05,307.13,0.13,0.63,-1.89,25.77
49189,749.46,749.56,748.60,748.01,748.91,-141.11,-960.45,295.41,0.48,-0.57,2.09,26.64
49225,749.51,749.55,748.68,748.04,748.95,-131.84,-953.61,294.43,-1.37,-2.21,-0.15,24.85
49260,749.52,749.60,748.64,748.02,748.95,-137.70,-971.19,295.90,-1.93,-3.32,1.33,25.59
49295,749.46,749.56,748.66,747.99,748.92,-136.23,-968.75,312.99,-0.03,-1.17,-1.17,24.93
49331,749.45,749.55,748.78,748.03,748.95,-145.51,-973.63,297.85,0.86,-0.72,0.08,22.39
49366,749.54,749.57,748.68,748.04,748.96,-151.37,-958.01,305.18,-1.01,-1.30,-1.13,25.04
49401,749.47,749.58,748.66,748.05,748.94,-147.46,-975.10,303.22,-0.78,0.49,-2.35,25.57
49437,749.52,749.53,748.65,748.04,748.93,-141.11,-960.94,296.87,-1.61,-0.35,0.70,25.80
49478,749.55,749.65,748.64,748.05,748.97,-139.16,-966.31,291.50,-0.69,3.00,1.46,25.71
49515,749.47,749.54,748.67,748.12,748.95,-128.91,-963.38,297.85,0.38,-0.06,1.23,26.14
49550,749.51,749.50,748.67,748.04,748.93,-142.09,-952.15,307.13,-1.65,2.71,0.11,25.35
49586,749.54,749.54,748.66,748.02,748.94,-145.51,-966.31,308.59,-0.14,0.28,-0.61,25.47
49621,749.51,749.53,748.64,748.10,748.94,-130.37,-952.15,303.71,0.22,2.05,-5.18,26.72
49657,749.50,749.55,748.69,748.08,748.96,-146.97,-967.77,301.27,0.82,2.15,-0.61,25.02
49692,749.46,749.45,748.68,748.03,748.90,-151.37,-969.73,306.15,-0.33,1.50,1.62,25.27
49727,749.39,749.53,748.66,748.05,748.91,-141.11,-964.36,304.20,0.34,-0.41,-0.86,25.74
49763,749.49,749.49,748.68,748.05,748.93,-127.44,-953.61,300.78,-2.06,-0.47,2.21,25.17
49798,749.53,749.50,748.66,748.02,748.93,-132.81,-962.89,304.20,0.61,-0.74,0.81,25.46
49833,749.48,749.59,748.65,748.03,748.94,-148.44,-957.52,294.92,-1.50,-2.41,0.83,25.59
49869,749.44,749.57,748.64,748.05,748.93,-141.60,-965.82,296.87,-0.79,-0.54,-2.89,25.94
49904,749.48,749.52,748.59,748.01,748.90,-146.48,-956.05,294.43,0.69,-0.65,0.02,27.19
49939,749.53,749.46,748.64,748.07,748.93,-141.11,-974.61,302.25,0.83,-1.74,-1.63,26.54
49974,749.47,749.60,748.65,748.07,748.95,-145.02,-948.24,296.87,-0.09,0.18,-2.49,25.82
50010,749.47,749.51,748.74,748.03,748.94,-145.02,-964.84,289.55,-1.21,-0.64,-0.52,23.39
50045,749.44,749.55,748.64,748.01,748.91,-146.00,-968.75,299.80,0.23,-1.21,1.84,25.76
50082,749.44,749.55,748.64,748.10,748.93,-137.21,-976.07,299.32,-0.46,0.08,-1.58,26.50
50117,749.47,749.53,748.67,748.04,748.93,-139.65,-964.84,305.18,1.53,0.20,-0.31,25.31
50153,749.55,749.49,748.61,748.10,748.94,-143.55,-963.38,292.97,-0.89,1.56,-0.11,27.43
50188,749.50,749.53,748.66,748.06,748.94,-145.02,-971.19,293.95,-1.19,-1.09,2.21,25.77
50223,749.52,749.45,748.62,748.10,748.92,-143.55,-961.43,302.73,-3.02,-0.48,1.04,27.43
50258,749.47,749.50,748.66,748.10,748.93,-147.95,-961.91,301.27,0.37,1.89,-0.88,26.28
50293,749.47,749.58,748.72,748.08,748.96,-134.77,-971.68,299.80,1.58,-0.43,-0.34,24.16
50329,749.43,749.48,748.65,748.08,748.91,-139.65,-961.91,301.76,0.61,1.43,-0.19,26.23
50364,749.46,749.56,748.62,748.08,748.93,-153.81,-963.87,302.73,0.11,3.08,0.38,26.79
50399,749.46,749.46,748.64,748.00,748.89,-140.14,-965.82,306.64,0.06,0.27,-1.01,26.04
50440,749.48,749.54,748.63,748.11,748.94,-153.32,-974.61,305.18,1.22,-0.80,0.79,26.84
50475,749.46,749.51,748.66,748.08,748.93,-144.53,-960.94,299.32,0.08,1.54,2.97,25.84
50510,749.48,749.51,748.66,748.05,748.93,-136.72,-969.24,305.66,-1.23,-0.61,-1.51,25.60
50546,749.51,749.52,748.60,748.04,748.92,-140.62,-968.26,306.64,-0.06,0.18,-2.41,27.13
50581,749.42,749.53,748.69,748.02,748.91,-143.07,-964.84,301.76,0.77,0.21,0.71,24.56
50616,749.54,749.46,748.72,748.06,748.95,-146.97,-959.47,303.22,-1.00,0.15,-0.15,24.41
50652,749.47,749.52,748.60,748.05,748.91,-129.39,-968.26,300.78,-0.57,4.37,0.08,27.23
50687,749.47,749.45,748.61,748.04,748.89,-157.23,-971.68,304.20,1.47,0.07,1.79,27.17
50723,749.49,749.41,748.59,748.06,748.89,-145.02,-969.24,303.22,1.95,0.40,-3.32,27.99
50758,749.53,749.54,748.64,748.08,748.95,-136.23,-958.98,303.22,0.14,0.92,-2.21,26.38
50793,749.47,749.52,748.60,748.09,748.92,-149.90,-965.82,314.94,-0.06,-3.00,-0.60,27.59
50829,749.44,749.62,748.66,748.05,748.94,-136.72,-959.96,310.55,-0.91,-0.07,0.43,25.33
50864,749.45,749.52,748.61,748.04,748.91,-136.72,-959.47,307.62,-1.44,2.62,-1.80,26.83
50899,749.49,749.56,748.71,748.11,748.97,-135.25,-965.33,291.50,-0.45,2.45,-0.36,24.90
50935,749.43,749.49,748.59,748.03,748.89,-141.60,-961.43,295.90,-0.33,0.29,-0.07,27.41
50970,749.46,749.50,748.66,747.99,748.90,-137.21,-971.68,295.90,1.61,-0.56,-1.02,25.33
51006,749.44,749.49,748.55,748.03,748.88,-132.32,-962.89,311.04,-0.07,0.57,-0.82,28.37
51041,749.51,749.51,748.60,748.15,748.94,-145.02,-959.96,303.22,-0.53,3.28,-0.06,28.16
51076,749.45,749.54,748.64,748.10,748.93,-137.21,-955.08,298.34,-1.56,-0.05,-1.52,26.60
51111,749.47,749.50,748.63,748.04,748.91,-139.65,-982.42,292.48,0.40,1.14,-0.07,26.50
51147,749.42,749.45,748.62,748.03,748.88,-131.35,-965.33,300.78,0.00,-1.50,-1.91,26.85
51182,749.49,749.51,748.57,748.11,748.92,-135.25,-957.03,296.87,-0.14,-1.84,-0.40,28.54
51217,749.54,749.49,748.59,748.01,748.91,-152.34,-963.87,308.11,-0.70,0.85,-0.08,27.31
51253,749.45,749.51,748.56,748.06,748.89,-147.46,-973.63,289.06,0.73,-1.65,-1.83,28.34
51288,749.49,749.49,748.61,748.07,748.92,-136.23,-961.43,305.66,-0.35,-2.47,0.22,27.20
51323,749.53,749.51,748.53,748.11,748.92,-143.55,-958.98,294.92,-0.37,-0.37,-1.10,29.42
51359,749.50,749.47,748.58,748.05,748.90,-133.79,-969.73,309.57,0.26,0.95,0.50,27.87
51394,749.49,749.50,748.63,748.00,748.90,-148.44,-960.45,305.66,-1.02,2.51,-2.51,26.22
51436,749.49,749.50,748.66,748.04,748.92,-142.09,-966.80,303.71,0.32,-0.19,0.08,25.57
51471,749.49,749.52,748.62,748.07,748.93,-145.51,-956.05,303.22,-0.57,-0.91,-1.21,26.80
51506,749.45,749.55,748.64,748.03,748.92,-134.28,-960.45,310.06,-0.55,0.70,-3.15,25.89
51541,749.46,749.52,748.68,748.07,748.93,-144.53,-973.63,299.80,0.47,1.97,-2.31,25.40
51577,749.53,749.53,748.66,748.05,748.94,-140.62,-958.01,306.15,0.92,0.34,0.69,25.69
51612,749.45,749.59,748.65,748.07,748.94,-132.81,-961.91,306.64,0.03,1.04,1.51,25.78
51647,749.49,749.57,748.65,748.01,748.93,-142.58,-973.14,304.20,-1.60,-2.83,-2.14,25.46
51682,749.51,749.59,748.63,748.04,748.94,-143.07,-978.52,291.99,-0.38,-0.79,0.91,26.10
51717,749.46,749.51,748.64,748.09,748.93,-137.70,-951.66,292.48,-0.41,-0.12,0.36,26.61
51755,749.52,749.59,748.61,748.01,748.93,-130.86,-962.89,309.08,-0.70,-0.89,-2.41,26.33
51790,749.46,749.57,748.62,748.06,748.93,-136.72,-977.05,302.73,-0.35,0.50,0.62,26.57
51825,749.42,749.49,748.66,748.01,748.89,-152.34,-949.71,301.27,-0.14,2.76,1.55,25.44
51860,749.49,749.50,748.64,748.02,748.91,-139.16,-964.84,301.76,-0.32,0.63,0.52,26.03
51895,749.52,749.55,748.60,748.04,748.93,-145.51,-957.52,308.59,-1.07,0.07,-1.57,26.96
51931,749.53,749.58,748.59,748.03,748.93,-139.16,-966.80,302.73,-0.81,-2.60,0.48,27.06
51966,749.47,749.59,748.61,748.04,748.93,-140.14,-965.33,303.71,-0.49,1.95,0.62,26.51
52001,749.48,749.55,748.69,747.98,748.93,-135.25,-966.80,292.97,1.24,0.76,-1.20,24.23
52036,749.48,749.50,748.72,747.96,748.92,-145.51,-975.59,303.71,0.27,-1.31,0.21,23.48
52072,749.45,749.53,748.63,748.03,748.91,-138.18,-966.31,304.69,0.86,-1.25,1.55,26.29
52107,749.44,749.44,748.65,748.00,748.88,-138.67,-967.77,290.04,-1.86,1.15,-0.45,25.72
52143,749.48,749.50,748.67,748.01,748.91,-142.09,-972.17,297.36,-0.56,-0.23,-0.60,25.15
52178,749.46,749.50,748.68,748.01,748.91,-142.09,-978.52,300.29,0.67,-0.57,0.02,24.77
52214,749.51,749.53,748.63,748.02,748.92,-149.41,-965.82,304.69,0.37,0.46,2.40,26.28
52249,749.53,749.50,748.71,748.00,748.94,-151.37,-958.50,308.59,-2.05,-1.07,0.60,23.93
52284,749.53,749.54,748.65,748.03,748.94,-131.35,-966.80,299.32,-1.63,1.41,-1.77,25.64
52320,749.49,749.52,748.67,748.00,748.92,-135.25,-972.66,304.69,0.12,-0.36,-0.99,24.87
52355,749.49,749.55,748.67,748.00,748.93,-152.83,-966.31,299.32,0.21,0.61,-0.95,24.89
52397,749.44,749.47,748.65,748.03,748.90,-139.16,-975.10,300.29,-0.11,2.66,-0.76,25.99
52432,749.48,749.49,748.68,748.06,748.93,-153.32,-954.10,295.90,0.31,2.30,0.15,25.28
52467,749.50,749.43,748.67,748.00,748.90,-137.70,-960.45,293.46,0.69,-1.00,-0.95,25.28
52503,749.44,749.52,748.64,748.04,748.91,-132.32,-965.82,300.29,0.77,0.62,1.80,26.21
52538,749.45,749.48,748.68,748.11,748.93,-141.11,-960.94,298.83,-0.93,-1.78,-1.56,25.78
52576,749.48,749.50,748.67,748.08,748.93,-130.86,-962.40,302.73,-0.99,-0.76,1.21,25.79
52611,749.51,749.52,748.63,748.03,748.92,-141.11,-962.40,297.36,-0.76,-0.16,0.31,26.24
52646,749.49,749.53,748.58,748.08,748.92,-138.18,-973.63,305.18,-0.93,-3.13,0.63,27.99
52682,749.52,749.54,748.64,748.08,748.94,-149.90,-972.17,297.36,-0.31,1.94,0.31,26.46
52717,749.47,749.52,748.62,748.07,748.92,-144.53,-961.91,307.13,-0.89,0.35,-1.13,26.78
52752,749.41,749.55,748.60,748.01,748.89,-135.74,-965.33,297.85,0.34,-1.16,-2.72,26.68
52788,749.52,749.54,748.65,748.05,748.94,-149.90,-965.33,302.73,0.25,-0.40,-3.60,25.82
52823,749.51,749.59,748.73,748.11,748.98,-145.02,-972.66,309.57,-0.27,-2.66,-0.80,24.29
52859,749.49,749.52,748.66,748.02,748.92,-141.60,-971.19,301.27,0.21,-0.76,-1.56,25.46
52894,749.49,749.53,748.58,748.06,748.92,-145.51,-953.61,301.27,0.16,0.26,-1.98,27.69
52930,749.49,749.49,748.65,748.01,748.91,-139.65,-962.89,299.32,-2.69,-0.35,3.15,25.67
52965,749.49,749.56,748.65,747.97,748.92,-134.77,-963.87,298.34,-0.19,0.84,-0.47,24.93
53000,749.45,749.56,748.66,748.02,748.92,-140.14,-975.59,293.95,-2.70,-1.25,-1.36,25.17
53036,749.53,749.68,748.68,748.00,748.97,-147.95,-963.87,296.87,0.82,-0.95,1.35,24.25
53071,749.55,749.54,748.69,748.01,748.95,-137.70,-951.66,300.29,0.11,-0.60,0.71,24.49
53107,749.51,749.61,748.68,748.00,748.95,-144.04,-957.52,306.15,-0.17,0.69,-0.21,24.29
53142,749.51,749.55,748.69,748.01,748.94,-141.60,-958.98,297.85,-0.39,-0.02,-1.00,24.36
53177,749.49,749.59,748.57,748.07,748.93,-143.55,-964.84,297.85,-0.46,2.67,-3.32,27.78
53213,749.47,749.51,748.63,748.06,748.92,-141.11,-965.33,304.69,1.24,0.03,-1.15,26.58
53248,749.49,749.44,748.69,748.06,748.92,-146.48,-963.87,297.85,-1.52,-1.50,1.39,25.40
53283,749.49,749.51,748.66,748.02,748.92,-139.65,-977.05,300.78,-2.11,-0.05,-0.80,25.52
53318,749.43,749.53,748.65,748.04,748.91,-139.65,-968.26,295.41,-2.27,2.94,-0.47,25.78
53354,749.54,749.51,748.66,748.03,748.93,-132.32,-974.61,291.02,-1.81,0.53,2.28,25.49
53396,749.50,749.51,748.65,748.09,748.94,-131.84,-960.45,291.50,-0.24,-0.82,0.92,26.16
53435,749.49,749.52,748.63,748.03,748.91,-138.67,-966.80,308.11,0.60,-1.11,0.04,26.34
53470,749.39,749.53,748.63,748.03,748.89,-138.67,-956.54,303.22,0.41,-1.16,0.10,26.33
53505,749.43,749.53,748.66,748.06,748.92,-140.14,-957.03,293.46,-0.39,0.00,-2.80,25.77
53540,749.42,749.53,748.58,748.06,748.89,-139.16,-958.01,302.73,1.25,-0.21,-0.64,27.85
53575,749.47,749.49,748.68,748.03,748.92,-145.51,-971.19,304.20,-0.70,2.62,-0.44,25.03
53610,749.52,749.55,748.71,748.05,748.95,-138.18,-971.19,296.39,-2.06,0.56,0.44,24.25
53646,749.49,749.55,748.71,748.05,748.95,-138.67,-958.50,298.34,-0.31,-0.66,-0.06,24.20
53681,749.48,749.56,748.64,748.05,748.93,-146.00,-970.21,301.76,-0.93,1.33,0.22,26.09
53717,749.51,749.52,748.64,747.99,748.92,-126.95,-971.68,299.32,0.79,-2.06,-0.07,25.60
53752,749.44,749.53,748.68,748.06,748.93,-140.62,-958.98,294.92,1.82,1.05,-0.74,25.19
53787,749.50,749.59,748.67,748.03,748.95,-141.60,-964.84,296.39,0.04,-2.38,0.31,24.93
53823,749.47,749.54,748.65,748.01,748.92,-144.04,-961.43,310.06,-0.83,1.28,-0.33,25.62
53858,749.49,749.58,748.58,747.99,748.91,-150.88,-967.29,309.57,0.42,0.85,-0.19,26.84
53893,749.44,749.54,748.59,747.98,748.89,-133.30,-955.57,299.32,-2.01,0.19,-1.74,26.64
53929,749.48,749.56,748.63,748.00,748.92,-137.70,-954.59,288.57,0.83,1.43,-1.47,25.91
53964,749.42,749.59,748.64,748.01,748.92,-144.53,-967.77,305.18,0.69,0.87,-1.70,25.52
54000,749.42,749.59,748.62,747.99,748.91,-143.55,-963.87,298.34,-1.80,2.50,0.16,25.88
54035,749.40,749.66,748.58,748.03,748.92,-139.16,-969.24,300.29,-1.15,-0.34,-0.21,26.80
54070,749.46,749.59,748.63,748.02,748.92,-139.65,-952.15,295.41,-0.17,0.32,-0.35,26.05
54106,749.52,749.59,748.65,748.03,748.95,-144.04,-950.68,306.64,-1.81,-1.47,0.74,25.42
54141,749.44,749.59,748.66,748.04,748.93,-147.46,-974.61,309.08,-2.02,1.11,-0.98,25.29
54177,749.43,749.50,748.64,747.97,748.88,-137.21,-963.38,296.39,-2.44,-1.51,-1.76,25.46
54212,749.42,749.50,748.67,747.98,748.89,-145.02,-971.19,303.22,0.88,-0.51,-1.19,24.78
54247,749.46,749.59,748.60,748.02,748.92,-137.21,-960.94,304.69,0.03,-1.25,-0.34,26.60
54283,749.45,749.57,748.64,748.03,748.92,-143.55,-958.50,313.96,1.05,1.52,-1.89,25.82
54318,749.44,749.51,748.68,748.06,748.92,-137.70,-959.96,305.66,0.38,2.47,2.16,25.23
54360,749.51,749.57,748.70,748.07,748.96,-136.23,-963.38,295.41,0.00,0.49,-1.65,24.69
54397,749.45,749.63,748.70,748.07,748.96,-139.16,-966.80,302.25,0.37,2.28,-3.38,24.44
