currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
48998,750.84,756.01,754.40,755.78,754.26,66.41,-985.35,212.89,0.53,-0.92,1.79,-121.69
49036,750.84,756.03,754.35,755.81,754.26,79.59,-992.19,208.50,1.05,0.25,0.37,-121.71
49073,750.86,755.98,754.38,755.78,754.25,84.47,-983.40,208.50,0.79,0.08,-0.86,-122.37
49111,750.84,756.02,754.35,755.82,754.26,67.38,-991.21,210.94,-0.30,2.63,-1.04,-121.80
49155,750.84,756.02,754.32,755.83,754.25,72.27,-979.00,226.56,-0.41,0.98,-0.78,-122.27
49193,750.92,755.97,754.36,755.77,754.25,70.80,-991.70,209.96,1.31,0.85,0.23,-123.25
49230,750.87,755.88,754.39,755.82,754.24,73.73,-994.14,211.91,2.12,1.67,1.71,-122.99
49268,750.85,755.98,754.36,755.79,754.25,68.85,-982.91,204.59,0.21,2.42,-1.90,-122.64
49306,750.97,755.98,754.28,755.74,754.24,73.24,-988.77,204.59,-0.56,0.37,0.54,-124.95
49344,750.88,755.89,754.36,755.82,754.24,69.82,-990.23,214.36,1.91,-0.05,1.11,-123.60
49382,750.89,755.98,754.35,755.76,754.24,74.71,-994.63,213.38,0.85,0.38,1.48,-123.29
49419,750.87,755.98,754.37,755.74,754.24,72.75,-999.51,208.98,1.37,2.78,-0.63,-123.07
49457,750.91,755.94,754.42,755.79,754.26,70.31,-995.61,206.54,0.36,0.92,-1.54,-122.52
49495,750.89,755.94,754.38,755.82,754.26,63.48,-988.28,206.05,1.16,1.82,1.30,-122.72
49535,750.92,755.97,754.38,755.73,754.25,65.43,-998.54,209.47,-1.77,5.05,0.42,-123.29
49573,750.86,756.00,754.36,755.76,754.24,76.66,-991.70,206.54,-0.24,0.15,0.32,-122.77
49611,750.84,756.03,754.42,755.74,754.26,75.68,-994.63,202.64,-1.12,1.62,-2.81,-121.35
49648,750.85,755.99,754.35,755.69,754.22,77.64,-997.56,222.66,0.38,1.03,0.42,-123.66
49686,750.89,756.01,754.39,755.71,754.25,72.27,-994.14,219.73,0.58,-0.46,0.43,-122.82
49724,750.89,756.00,754.36,755.77,754.26,66.41,-991.70,216.31,-1.15,2.26,0.94,-122.71
49762,750.87,755.92,754.34,755.78,754.23,73.73,-1000.98,217.77,-1.79,0.48,-1.79,-123.87
49799,750.84,755.99,754.36,755.69,754.22,75.20,-990.23,207.52,0.00,2.81,0.45,-123.38
49837,750.88,755.96,754.30,755.70,754.21,80.57,-995.61,212.89,0.43,2.11,1.51,-124.80
49875,750.79,755.88,754.36,755.74,754.19,68.36,-992.19,207.52,-1.14,0.82,-1.48,-124.08
49913,750.87,755.97,754.35,755.76,754.24,74.22,-992.68,205.57,0.53,0.98,1.45,-123.26
49951,750.94,755.93,754.38,755.79,754.26,79.10,-993.16,211.43,0.31,2.22,-0.79,-123.27
49988,750.92,756.01,754.37,755.73,754.26,70.80,-979.49,210.94,0.02,2.11,0.44,-123.13
50026,750.90,756.04,754.41,755.78,754.28,77.64,-993.65,217.29,1.09,3.71,2.92,-121.42
50064,750.92,756.04,754.42,755.81,754.30,73.73,-997.56,202.64,0.25,2.59,-0.76,-121.05
50101,750.80,756.03,754.38,755.73,754.23,65.92,-988.28,209.96,0.24,1.51,-0.92,-122.03
50139,750.88,756.03,754.38,755.81,754.28,70.80,-1003.42,212.40,0.76,2.02,0.32,-121.50
50177,750.87,756.01,754.41,755.80,754.27,78.61,-990.72,207.03,0.37,0.63,1.29,-121.49
50222,750.82,756.08,754.42,755.76,754.27,82.52,-986.33,214.84,-0.89,2.15,-1.55,-120.55
50259,750.93,756.02,754.33,755.74,754.26,65.92,-983.40,207.52,-1.68,-0.22,1.55,-123.31
50297,750.89,756.01,754.34,755.79,754.26,63.48,-981.45,208.01,-0.12,-1.16,1.10,-122.70
50336,750.82,755.94,754.36,755.73,754.21,81.54,-991.70,207.03,-0.38,1.08,1.05,-123.73
50373,750.91,755.92,754.38,755.78,754.25,81.05,-990.72,214.84,-0.97,3.11,0.15,-123.48
50411,750.77,755.95,754.34,755.79,754.21,65.92,-991.21,211.91,0.70,1.19,-1.34,-122.86
50448,750.88,756.00,754.32,755.73,754.23,72.27,-971.68,208.98,-1.50,2.63,-0.21,-123.65
50487,750.87,755.91,754.41,755.86,754.26,85.45,-989.75,206.05,0.80,1.26,0.87,-121.61
50524,750.89,756.02,754.35,755.72,754.24,69.34,-1009.77,218.26,0.56,0.61,-0.18,-123.15
50562,750.96,756.00,754.39,755.72,754.27,79.10,-984.86,208.01,0.76,2.69,0.49,-123.02
50600,750.87,756.00,754.39,755.77,754.26,69.82,-1001.95,225.10,0.09,1.15,0.76,-122.30
50638,750.88,755.94,754.36,755.74,754.23,69.34,-981.93,202.15,0.21,1.30,1.42,-123.79
50676,750.90,756.08,754.31,755.74,754.26,67.38,-998.54,212.40,0.36,1.70,0.89,-122.81
50714,750.83,756.01,754.35,755.77,754.24,66.89,-983.89,215.82,-0.05,-0.80,-2.13,-122.41
50752,750.84,755.93,754.30,755.76,754.21,64.94,-995.12,222.66,-0.69,0.81,1.70,-124.43
50790,750.89,755.97,754.38,755.80,754.26,83.01,-992.19,212.40,0.98,-0.27,-0.08,-122.50
50827,750.90,755.98,754.35,755.75,754.24,58.59,-993.65,212.40,2.13,1.15,0.78,-123.54
50865,750.92,756.01,754.33,755.79,754.26,69.82,-986.82,218.75,0.68,1.18,-0.08,-123.01
50903,750.89,755.89,754.37,755.73,754.22,77.64,-986.82,221.68,1.64,1.72,-0.31,-124.17
50941,750.88,755.95,754.36,755.83,754.26,69.34,-993.16,215.33,-0.59,0.33,3.10,-122.60
50978,750.88,755.97,754.34,755.85,754.26,81.54,-993.65,198.73,-1.81,-0.55,3.34,-122.64
51016,750.84,755.95,754.38,755.69,754.22,69.34,-990.72,214.84,1.79,2.31,-0.79,-123.58
51054,750.92,755.96,754.32,755.77,754.24,72.75,-983.40,209.96,0.53,0.37,0.49,-123.98
51092,750.95,755.96,754.34,755.76,754.25,64.94,-996.09,212.89,2.85,1.97,0.72,-123.92
51130,750.86,756.01,754.40,755.72,754.25,77.64,-1000.49,203.61,-0.25,1.17,0.83,-122.27
51167,750.86,755.96,754.38,755.74,754.24,74.22,-1002.93,207.03,-1.21,0.22,-0.36,-123.03
51205,750.96,756.05,754.39,755.70,754.28,68.36,-982.91,206.54,0.13,2.45,0.34,-122.69
51248,750.92,755.96,754.38,755.78,754.26,78.12,-995.61,214.84,1.35,0.41,0.89,-123.11
51286,750.92,755.90,754.33,755.69,754.21,75.20,-994.14,220.21,-0.34,2.18,1.11,-125.43
51324,750.88,755.95,754.40,755.74,754.24,75.68,-986.82,213.87,-1.05,1.32,0.73,-122.93
51362,750.94,756.03,754.35,755.75,754.27,78.12,-993.65,217.29,-0.87,1.61,-0.12,-122.99
51400,750.86,755.91,754.39,755.67,754.21,68.36,-982.42,213.87,-0.79,3.32,-0.06,-124.27
51437,750.82,755.92,754.35,755.69,754.20,79.59,-985.35,215.82,-0.82,1.78,-0.74,-124.41
51475,750.86,755.96,754.35,755.68,754.21,65.43,-998.54,209.47,2.77,1.25,0.58,-124.22
51513,750.93,755.93,754.38,755.73,754.24,74.22,-998.05,214.84,1.11,-0.33,-1.39,-123.92
51551,750.86,755.95,754.35,755.71,754.22,75.20,-997.07,215.82,-0.03,0.74,1.74,-124.01
51589,750.93,755.97,754.40,755.77,754.27,88.87,-985.35,206.54,2.88,2.94,0.68,-122.62
51626,750.83,756.03,754.35,755.73,754.23,71.78,-979.00,207.52,-1.52,2.50,1.70,-122.77
51664,750.83,756.03,754.36,755.73,754.24,75.20,-996.58,216.31,0.83,0.29,1.37,-122.38
51702,750.90,756.06,754.33,755.73,754.26,85.94,-997.07,200.20,-0.24,1.72,1.32,-122.92
51740,750.88,755.97,754.34,755.70,754.22,62.50,-987.79,212.40,0.92,1.78,-0.02,-124.10
51777,750.89,755.99,754.33,755.71,754.23,79.59,-992.68,216.80,-2.02,1.79,1.95,-123.97
51815,750.86,755.95,754.38,755.59,754.20,65.92,-983.89,211.91,-1.86,1.89,0.14,-124.54
51853,750.91,756.04,754.33,755.65,754.23,72.27,-1010.74,212.40,0.80,0.44,-0.53,-124.02
51890,750.89,756.03,754.34,755.66,754.23,68.85,-989.75,212.40,0.41,0.95,0.85,-123.87
51927,750.83,755.94,754.29,755.75,754.20,73.73,-984.37,207.52,0.44,1.73,1.34,-124.41
51965,750.85,756.00,754.36,755.77,754.25,65.92,-977.05,199.71,-0.33,0.65,0.71,-122.62
52005,750.83,756.01,754.31,755.81,754.24,79.10,-991.21,209.96,0.15,1.38,-0.46,-122.54
52042,750.94,755.95,754.32,755.71,754.23,71.29,-994.14,215.33,0.83,1.05,-0.68,-124.73
52080,750.95,755.93,754.32,755.68,754.22,78.61,-980.47,224.12,0.20,2.74,2.60,-125.54
52117,750.90,755.96,754.28,755.70,754.21,76.17,-979.49,212.40,0.44,-0.29,0.60,-125.30
52155,750.86,755.94,754.37,755.71,754.22,76.66,-1000.49,193.36,0.97,4.18,3.14,-123.82
52193,750.89,755.95,754.38,755.75,754.24,69.82,-988.77,220.21,1.39,0.31,-0.07,-123.30
52230,750.86,755.93,754.42,755.66,754.22,73.24,-995.12,209.96,2.10,3.27,-0.58,-123.58
52274,750.92,755.95,754.28,755.72,754.21,74.71,-992.19,219.73,-2.20,0.30,-0.98,-125.31
52312,750.91,755.87,754.32,755.69,754.20,70.31,-988.77,212.40,-0.70,2.19,-0.83,-125.90
52350,750.89,755.91,754.36,755.71,754.22,62.50,-995.12,205.57,0.27,-0.33,-1.56,-124.54
52388,750.90,755.91,754.34,755.77,754.23,74.22,-980.96,214.84,0.41,2.63,1.43,-124.16
52426,750.92,755.96,754.41,755.72,754.25,82.03,-998.54,206.54,2.15,2.86,-0.08,-123.10
52463,750.92,755.90,754.35,755.72,754.22,66.89,-982.91,207.52,1.40,5.36,2.71,-124.88
52501,750.90,755.98,754.32,755.67,754.22,72.27,-991.21,215.82,0.61,1.00,1.72,-124.71
52539,750.90,755.95,754.40,755.70,754.24,73.73,-991.21,203.61,0.45,3.46,0.13,-123.38
52577,750.84,755.94,754.36,755.76,754.22,63.48,-987.30,217.29,1.34,3.38,1.81,-123.43
52614,750.90,755.94,754.34,755.65,754.21,74.22,-1000.49,210.45,1.20,2.69,1.02,-125.14
52652,750.97,755.98,754.31,755.67,754.23,76.17,-988.28,218.26,-0.78,1.80,2.47,-125.16
52690,750.91,755.91,754.39,755.73,754.24,80.08,-996.09,211.43,1.38,-0.37,0.95,-123.80
52728,750.87,755.99,754.32,755.77,754.24,73.73,-995.12,209.47,0.34,-0.11,0.01,-123.31
52766,750.89,756.00,754.39,755.76,754.26,62.99,-991.70,211.43,2.56,-0.13,3.26,-122.51
52803,750.86,755.91,754.37,755.71,754.21,66.89,-984.37,210.94,1.29,1.95,0.52,-124.15
52844,750.92,755.92,754.38,755.73,754.24,71.78,-993.16,226.56,1.28,0.46,-1.27,-123.95
52882,750.95,755.91,754.36,755.75,754.24,73.73,-989.75,219.24,-1.41,1.97,-3.60,-124.36
52919,750.86,755.93,754.34,755.78,754.23,56.15,-996.09,207.03,1.94,1.85,3.16,-123.80
52957,750.88,755.87,754.35,755.77,754.22,74.22,-1000.98,202.15,1.77,1.68,0.16,-124.42
52995,750.85,755.98,754.40,755.76,754.25,83.98,-997.56,216.80,0.21,3.60,-0.24,-122.31
53033,750.86,755.99,754.40,755.77,754.25,78.12,-981.45,205.08,-0.28,3.12,1.30,-122.13
53070,750.89,755.95,754.37,755.76,754.24,77.64,-998.54,219.24,-0.94,2.51,2.87,-123.36
53108,750.85,756.00,754.34,755.78,754.24,81.54,-976.07,221.19,0.25,2.65,2.27,-122.78
53146,750.89,756.03,754.32,755.74,754.25,72.75,-988.77,208.50,1.92,1.82,-1.23,-123.31
53184,750.89,755.98,754.36,755.71,754.24,77.15,-985.35,222.66,-0.73,0.66,0.25,-123.53
53222,750.92,755.99,754.35,755.72,754.24,64.45,-999.51,207.03,1.60,3.47,-1.99,-123.81
53259,750.96,756.01,754.30,755.75,754.26,60.55,-998.54,208.01,-0.52,0.75,0.34,-123.95
53297,750.83,755.94,754.40,755.72,754.22,59.08,-998.54,207.52,1.07,1.51,2.13,-123.14
53340,750.88,755.97,754.35,755.72,754.23,57.62,-984.86,209.47,-0.70,-0.15,1.02,-123.83
53378,750.95,755.97,754.38,755.80,754.28,79.10,-985.35,207.03,1.26,1.50,2.44,-122.79
53415,750.87,755.96,754.34,755.77,754.24,68.85,-996.58,216.80,1.63,1.31,-2.54,-123.38
53454,750.88,755.95,754.36,755.74,754.23,77.15,-984.37,221.19,-0.59,2.21,-1.45,-123.70
53491,750.93,755.95,754.36,755.74,754.25,75.20,-986.33,202.15,0.96,1.74,0.85,-123.86
53529,750.89,755.94,754.39,755.74,754.24,73.73,-1001.95,220.21,0.95,2.83,1.44,-123.32
53567,750.85,755.91,754.31,755.73,754.20,79.10,-987.30,211.43,-0.23,1.30,0.21,-124.94
53605,750.90,755.97,754.37,755.76,754.25,62.99,-973.14,214.36,-0.57,1.01,0.78,-123.23
53642,750.86,755.95,754.37,755.80,754.25,76.17,-995.61,210.45,0.46,3.49,-0.11,-122.68
53680,750.86,755.97,754.34,755.74,754.23,76.66,-1002.93,225.10,-0.03,1.48,1.02,-123.56
53717,750.92,755.95,754.40,755.71,754.24,88.87,-977.05,205.57,1.71,-0.36,-0.15,-123.39
53755,750.87,755.91,754.34,755.67,754.20,77.64,-990.72,208.98,0.51,0.66,4.03,-125.08
53795,750.80,755.97,754.38,755.79,754.23,78.12,-974.12,205.57,-0.07,1.87,-1.94,-122.20
53833,750.84,755.96,754.30,755.79,754.22,75.68,-993.16,211.43,1.42,0.37,-2.99,-123.84
53870,750.83,755.90,754.36,755.73,754.20,70.80,-991.21,210.94,-0.30,0.66,-0.43,-124.14
53908,750.81,755.88,754.49,755.81,754.25,68.36,-973.63,205.08,1.53,1.53,-0.88,-119.97
53945,750.85,755.96,754.32,755.78,754.23,69.82,-979.98,210.45,1.31,3.03,-0.72,-123.63
53983,750.80,755.98,754.37,755.80,754.24,73.24,-988.28,211.91,1.47,-0.29,-0.06,-121.97
54020,750.83,755.93,754.35,755.80,754.23,76.17,-982.42,216.31,0.41,4.31,-2.01,-123.23
54058,750.86,755.94,754.36,755.78,754.23,77.64,-981.45,207.03,1.63,3.42,-0.27,-123.31
54096,750.92,755.99,754.40,755.67,754.25,75.20,-995.12,203.61,-0.25,-0.24,1.78,-123.23
54134,750.90,755.91,754.33,755.80,754.23,70.31,-991.21,201.17,0.02,-0.66,0.11,-124.07
54172,750.91,755.95,754.37,755.82,754.26,68.36,-1004.39,221.19,-0.98,3.63,0.10,-122.84
54209,750.90,755.91,754.35,755.73,754.22,78.61,-996.09,230.47,-0.15,2.37,-0.02,-124.42
54247,750.88,755.93,754.37,755.80,754.24,68.36,-1006.84,208.01,2.68,2.11,0.36,-123.10
54285,750.88,755.98,754.35,755.72,754.23,66.89,-989.26,213.87,0.23,1.05,-0.15,-123.75
54323,750.91,755.99,754.41,755.78,754.27,73.24,-991.21,210.45,0.21,3.15,2.51,-122.16
54367,750.89,755.92,754.39,755.82,754.25,77.15,-995.12,212.40,1.68,1.23,1.50,-122.88
54407,750.86,755.94,754.30,755.77,754.22,65.43,-988.77,213.38,0.56,2.26,0.98,-124.25
54445,750.85,755.98,754.36,755.79,754.25,65.43,-997.07,210.94,0.65,1.46,2.28,-122.51
54483,750.90,755.94,754.41,755.77,754.25,75.68,-994.63,211.91,-0.52,2.43,-1.25,-122.81
54521,751.00,755.99,754.35,755.78,754.28,72.75,-982.91,205.08,0.93,3.70,0.44,-123.44
54558,750.85,755.89,754.43,755.76,754.23,73.73,-1000.49,200.68,0.42,2.61,-0.04,-122.82
54596,750.93,755.84,754.39,755.72,754.22,75.68,-988.77,210.94,1.60,-1.53,0.57,-124.80
54634,750.90,755.95,754.39,755.78,754.26,70.80,-983.89,210.94,0.85,1.14,0.95,-122.81
54672,750.85,755.91,754.47,755.73,754.24,73.24,-989.75,206.05,0.86,1.81,-0.43,-122.09
54710,750.86,755.97,754.39,755.81,754.26,71.78,-996.09,202.15,-0.09,-0.73,1.28,-122.09
54748,750.92,755.90,754.41,755.84,754.27,74.71,-990.23,214.84,-1.05,3.02,1.56,-122.22
54785,750.89,756.02,754.39,755.74,754.26,81.54,-990.23,219.24,0.66,2.21,-0.10,-122.36
54823,750.82,755.96,754.43,755.69,754.23,68.85,-1000.00,218.75,0.48,0.41,-0.77,-122.58
54861,750.86,755.92,754.27,755.77,754.21,81.54,-996.09,207.52,0.47,1.19,0.39,-124.82
54899,750.86,755.95,754.38,755.79,754.24,70.31,-988.28,216.31,-0.13,3.25,2.55,-122.78
54937,750.93,755.95,754.43,755.80,754.27,71.29,-986.82,207.52,-1.30,2.38,-0.36,-122.10
54975,750.90,755.95,754.34,755.74,754.23,70.80,-1008.30,193.85,-1.34,0.15,-1.18,-124.06
55012,750.87,755.95,754.36,755.74,754.23,84.96,-992.68,198.73,-0.94,1.89,0.56,-123.50
55050,750.82,755.96,754.45,755.72,754.24,77.64,-988.28,215.82,-1.82,3.40,0.06,-121.92
55088,750.87,755.95,754.38,755.73,754.23,73.73,-978.03,216.31,0.03,0.62,0.28,-123.40
55126,750.78,755.96,754.39,755.77,754.22,87.40,-997.07,218.75,-0.53,1.98,-1.31,-122.31
55164,750.86,756.07,754.41,755.81,754.29,79.10,-993.16,209.47,1.30,1.19,-0.12,-120.51
55202,750.91,755.91,754.42,755.80,754.26,75.68,-996.09,216.31,1.79,0.65,-0.31,-122.67
55240,750.92,755.97,754.38,755.77,754.26,62.01,-1002.44,208.01,0.84,-1.06,0.85,-122.97
55277,750.85,755.86,754.35,755.75,754.21,81.54,-983.40,214.84,0.30,0.28,1.52,-124.50
55315,750.84,755.92,754.36,755.69,754.20,83.50,-988.77,214.36,0.50,-0.05,2.66,-124.12
55353,750.90,755.97,754.43,755.76,754.27,75.20,-1002.93,221.68,-1.23,1.51,1.37,-122.20
55390,750.91,755.89,754.41,755.76,754.24,68.85,-998.05,210.94,0.65,2.08,-0.27,-123.48
55433,750.89,755.90,754.40,755.75,754.23,83.01,-996.09,207.03,0.63,1.66,-1.28,-123.53
55470,750.88,755.98,754.41,755.79,754.27,71.29,-994.14,202.15,-0.32,2.45,-1.87,-121.86
55508,750.87,755.97,754.35,755.72,754.23,78.12,-988.28,207.52,0.53,0.41,-2.04,-123.57
55546,750.94,756.01,754.27,755.77,754.25,62.01,-983.40,212.40,0.61,2.73,0.64,-124.19
55586,750.92,755.99,754.31,755.76,754.25,80.08,-988.28,219.24,0.25,1.46,1.20,-123.78
55623,750.90,755.91,754.39,755.75,754.24,73.73,-982.42,201.66,1.46,0.37,-2.40,-123.62
55661,750.86,755.91,754.41,755.73,754.23,70.80,-987.79,200.20,-1.79,0.85,0.06,-123.32
55699,750.85,756.02,754.35,755.84,754.26,75.20,-973.14,218.75,1.54,1.53,0.75,-121.85
55736,750.82,755.97,754.37,755.83,754.25,66.89,-987.30,209.47,-0.16,0.93,-0.66,-121.96
55774,750.86,755.94,754.33,755.86,754.25,70.80,-997.07,198.73,0.56,0.49,-2.61,-122.92
55811,750.81,756.01,754.39,755.82,754.26,65.92,-981.45,218.75,-0.96,1.54,-0.18,-121.21
55849,750.78,755.96,754.34,755.78,754.22,79.59,-985.35,219.24,1.26,1.86,-0.37,-122.91
55887,750.83,755.94,754.38,755.81,754.24,75.68,-992.68,218.26,-0.58,1.52,-2.23,-122.55
55925,750.84,755.94,754.32,755.75,754.21,69.82,-999.51,214.36,-0.28,1.69,2.18,-124.00
55963,750.80,755.92,754.35,755.78,754.21,75.68,-994.63,217.77,0.37,-0.29,0.18,-123.29
56001,750.80,756.02,754.39,755.71,754.23,74.22,-981.93,213.87,-0.16,0.15,3.43,-122.22
56039,750.89,755.89,754.32,755.72,754.21,80.08,-990.23,217.77,0.45,-0.88,-1.33,-125.25
56077,750.86,755.89,754.35,755.72,754.21,75.20,-989.75,214.84,1.47,1.46,1.47,-124.58
56115,750.81,755.94,754.36,755.79,754.22,62.99,-986.33,222.17,-0.06,2.37,0.92,-122.96
56155,750.86,755.93,754.34,755.74,754.22,80.08,-988.28,207.03,-0.80,0.53,0.54,-124.02
56192,750.83,756.02,754.37,755.71,754.23,75.20,-986.82,214.36,-0.01,1.66,3.03,-122.67
56230,750.95,755.96,754.36,755.78,754.26,68.36,-1007.32,209.47,0.27,4.06,-0.55,-123.42
56268,750.91,756.02,754.38,755.68,754.25,69.34,-978.52,201.66,0.82,1.59,0.28,-123.17
56306,750.86,755.97,754.38,755.73,754.23,68.85,-979.49,210.45,-1.54,2.32,-1.18,-123.07
56344,750.86,755.98,754.36,755.75,754.24,75.20,-981.93,222.17,-1.47,0.00,-1.08,-123.08
56382,750.83,755.96,754.37,755.69,754.21,68.36,-985.35,211.43,-0.04,-0.86,2.15,-123.51
56420,750.83,755.89,754.32,755.71,754.19,77.15,-990.23,216.31,0.72,1.86,-0.63,-125.14
56464,750.87,755.95,754.33,755.73,754.22,69.34,-985.84,201.17,0.08,1.28,-0.15,-124.16
56501,750.83,755.97,754.31,755.82,754.23,73.73,-979.49,213.38,-1.64,1.58,-1.42,-123.07
56539,750.80,755.97,754.33,755.70,754.20,65.92,-997.56,202.64,0.04,0.83,-1.47,-123.84
56577,750.83,755.93,754.38,755.77,754.23,69.82,-992.68,206.54,1.69,1.15,0.75,-122.90
56615,750.80,755.88,754.27,755.80,754.19,86.91,-999.51,215.33,-0.83,2.92,0.98,-124.84
56652,750.89,755.99,754.29,755.73,754.22,67.87,-994.63,220.21,0.79,1.94,0.50,-124.27
56690,750.86,755.98,754.39,755.76,754.25,63.48,-993.16,218.26,0.05,-1.37,-0.29,-122.49
56728,750.87,755.99,754.41,755.76,754.26,60.55,-990.23,202.64,2.21,1.90,-0.05,-122.00
56766,750.79,755.96,754.36,755.73,754.21,69.34,-984.86,198.73,-0.44,1.04,2.15,-123.26
56804,750.83,755.94,754.28,755.72,754.19,55.18,-995.12,207.52,0.69,1.06,0.66,-124.92
56842,750.78,755.98,754.36,755.79,754.22,83.50,-991.21,214.36,-0.52,0.98,-2.27,-122.37
56879,750.87,755.98,754.35,755.80,754.25,72.75,-981.45,201.17,-1.85,-0.02,-1.96,-122.84
56917,750.82,755.94,754.41,755.72,754.22,79.59,-982.42,217.77,1.12,2.23,-0.92,-122.91
56955,750.88,755.91,754.41,755.75,754.24,60.06,-975.59,214.36,0.30,-0.31,1.27,-123.14
56993,750.91,755.89,754.40,755.69,754.22,68.85,-988.28,212.89,-0.07,1.13,2.07,-124.28
57031,750.85,755.86,754.32,755.75,754.20,67.38,-984.37,208.98,-0.65,1.05,-0.18,-125.07
57068,750.79,755.98,754.37,755.78,754.23,68.85,-974.61,227.05,0.79,0.34,2.60,-122.23
57106,750.87,755.96,754.35,755.69,754.22,71.29,-989.75,209.96,1.19,0.54,0.18,-124.14
57144,750.89,755.90,754.40,755.75,754.23,72.75,-993.16,212.89,-0.91,1.37,0.48,-123.56
57182,750.86,755.94,754.28,755.77,754.21,79.10,-1000.00,211.43,2.12,0.56,0.50,-124.59
57219,750.85,755.92,754.32,755.71,754.20,67.87,-987.79,196.29,1.04,5.43,-0.30,-124.78
57257,750.88,755.89,754.41,755.72,754.23,74.22,-999.51,215.33,-0.20,2.92,2.44,-123.77
57295,750.90,755.96,754.37,755.69,754.23,68.85,-992.68,213.38,-1.02,1.96,-0.38,-123.92
57332,750.85,755.95,754.34,755.76,754.23,73.24,-990.72,222.17,1.47,4.00,2.25,-123.60
57372,750.91,755.96,754.39,755.78,754.26,84.96,-996.09,219.73,1.11,0.50,-0.66,-122.83
57410,750.86,755.99,754.29,755.79,754.23,65.92,-993.65,208.50,1.79,1.17,0.63,-123.72
57447,750.92,755.92,754.30,755.77,754.23,73.73,-985.35,206.05,0.15,0.97,1.25,-124.83
57491,750.88,755.90,754.31,755.68,754.20,80.08,-991.21,208.01,0.73,-0.24,0.15,-125.58
57528,750.83,755.99,754.31,755.76,754.22,73.73,-985.84,216.80,-0.02,1.05,-0.18,-123.43
57566,750.83,755.96,754.38,755.81,754.25,90.82,-985.35,197.75,-1.29,2.60,1.38,-122.27
57603,750.85,755.96,754.36,755.79,754.24,67.38,-999.51,204.10,2.06,3.47,-0.24,-122.78
57641,750.79,755.95,754.32,755.76,754.20,90.82,-988.77,208.98,-0.74,0.31,0.64,-123.56
57679,750.83,755.84,754.38,755.71,754.19,76.66,-989.26,212.89,-1.47,1.16,1.02,-124.57
57717,750.78,755.96,754.34,755.72,754.20,80.57,-986.33,207.03,0.83,-0.36,0.91,-123.38
57755,750.87,755.87,754.37,755.74,754.22,66.89,-998.54,197.75,1.58,-0.14,-0.14,-124.25
57792,750.82,755.97,754.37,755.74,754.23,70.80,-995.12,210.94,0.76,0.84,-1.36,-122.87
57830,750.88,755.94,754.40,755.77,754.25,67.38,-982.42,198.24,1.11,2.36,-0.27,-122.78
57868,750.84,755.91,754.31,755.74,754.20,60.06,-984.37,223.14,0.85,0.24,2.08,-124.64
57906,750.85,755.93,754.40,755.81,754.25,61.52,-996.58,202.15,-0.87,0.18,-1.71,-122.24
57944,750.86,755.96,754.40,755.77,754.25,69.34,-974.61,208.50,0.11,-1.08,0.15,-122.48
57981,750.90,755.95,754.33,755.80,754.25,68.36,-994.63,206.05,1.10,1.76,0.68,-123.52
58019,750.92,755.97,754.26,755.78,754.23,76.17,-994.63,209.96,0.77,-1.31,1.64,-124.65
58057,750.92,755.91,754.36,755.75,754.23,79.59,-980.96,211.43,-0.85,-0.24,0.86,-124.26
58095,750.89,755.98,754.33,755.84,754.26,59.57,-989.75,201.17,0.66,2.63,2.61,-122.78
58133,750.81,755.93,754.38,755.72,754.21,73.24,-977.54,215.33,0.88,1.79,-0.50,-123.31
58170,750.85,756.01,754.38,755.76,754.25,77.64,-994.14,204.10,0.86,2.28,3.49,-122.30
58208,750.90,756.06,754.34,755.78,754.27,83.50,-980.96,218.26,-0.54,-0.72,2.80,-122.13
58246,750.88,755.96,754.37,755.58,754.20,78.12,-997.07,215.33,1.06,1.55,2.25,-124.84
58284,750.86,755.95,754.37,755.77,754.24,70.80,-1006.84,205.57,-0.92,2.34,-2.83,-123.06
58322,750.81,755.99,754.31,755.83,754.23,68.85,-992.68,213.87,-0.15,2.89,-1.24,-122.73
58361,750.85,755.95,754.37,755.81,754.25,74.71,-997.56,216.31,-1.03,2.48,0.44,-122.61
58399,750.88,755.97,754.40,755.72,754.24,69.82,-979.98,208.01,-1.43,3.39,1.67,-122.91
58437,750.83,755.98,754.35,755.73,754.22,64.94,-991.21,216.31,-0.88,-0.95,0.27,-123.26
58475,750.86,755.96,754.34,755.71,754.22,79.10,-985.84,209.47,-0.48,-0.40,-1.66,-123.93
58512,750.84,755.93,754.42,755.76,754.24,72.75,-989.75,213.38,1.56,-0.56,1.60,-122.42
58555,750.90,756.01,754.40,755.80,754.28,59.57,-980.96,202.64,-2.55,2.81,2.51,-121.78
58592,750.91,755.94,754.39,755.78,754.25,74.71,-996.09,218.75,1.27,2.85,-3.01,-122.98
58632,750.87,756.00,754.38,755.69,754.23,73.24,-989.26,216.31,1.24,0.37,-0.92,-123.32
58670,750.88,756.00,754.43,755.82,754.28,66.89,-991.70,208.50,0.08,1.08,-0.68,-120.98
58708,750.87,755.96,754.36,755.68,754.22,68.36,-997.07,210.45,0.32,1.95,-2.12,-123.99
58746,750.81,755.90,754.41,755.73,754.21,76.66,-991.21,214.84,1.98,1.53,-1.17,-123.29
58784,750.90,755.97,754.39,755.75,754.25,79.10,-985.35,200.20,-0.14,0.20,2.22,-122.91
