currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
42691,750.67,754.02,753.13,753.52,752.84,-149.90,-981.45,244.14,-0.77,1.01,2.57,-159.80
42724,750.68,754.02,753.17,753.56,752.86,-158.20,-967.77,238.77,-0.42,-1.31,-1.80,-161.74
42757,750.67,754.08,753.19,753.58,752.88,-155.27,-970.21,240.23,-0.60,0.75,-0.29,-161.71
42791,750.68,754.10,753.20,753.52,752.87,-165.04,-979.98,247.56,-1.05,2.05,-1.15,-164.86
42824,750.72,754.04,753.18,753.57,752.88,-138.67,-973.63,243.16,-0.73,1.77,-1.86,-161.78
42858,750.69,754.09,753.15,753.51,752.86,-159.67,-989.26,252.44,0.02,2.21,0.96,-161.65
42891,750.73,754.06,753.15,753.54,752.87,-154.30,-977.54,243.65,-1.12,1.21,-2.05,-161.22
42924,750.73,754.05,753.11,753.57,752.86,-159.18,-966.31,254.39,-0.79,2.84,0.88,-157.30
42958,750.75,754.08,753.17,753.54,752.89,-163.09,-976.07,241.21,1.62,0.66,-0.03,-162.49
42991,750.70,754.12,753.15,753.52,752.87,-166.02,-975.10,254.39,0.16,3.66,-2.74,-161.25
43024,750.74,754.06,753.19,753.50,752.88,-156.74,-983.89,256.35,0.68,0.55,-1.44,-165.32
43057,750.76,754.12,753.20,753.55,752.91,-152.34,-966.80,250.49,0.78,-1.02,-1.04,-164.17
43091,750.70,754.05,753.16,753.53,752.86,-147.46,-969.24,247.07,-0.55,-0.78,0.11,-161.67
43124,750.70,754.14,753.18,753.54,752.89,-154.30,-981.45,262.70,0.80,2.65,-0.54,-162.43
43157,750.71,754.11,753.23,753.55,752.90,-163.09,-984.86,245.61,0.12,0.60,-1.36,-165.66
43190,750.71,754.08,753.24,753.56,752.90,-159.18,-970.21,251.95,-0.51,-0.97,-2.47,-166.32
43224,750.67,754.06,753.20,753.56,752.87,-153.81,-978.52,245.12,-1.67,1.29,-2.20,-163.80
43257,750.75,754.12,753.17,753.60,752.91,-145.51,-974.12,244.14,-0.81,2.06,-0.61,-160.24
43290,750.75,754.08,753.20,753.53,752.89,-159.67,-969.24,243.65,-0.83,-0.47,0.61,-165.22
43324,750.66,754.05,753.15,753.53,752.85,-158.20,-972.66,236.33,1.36,-0.88,-0.66,-160.76
43357,750.71,754.12,753.17,753.54,752.88,-155.27,-976.07,249.02,0.82,1.24,-1.99,-161.96
43390,750.66,754.08,753.19,753.52,752.86,-148.44,-983.89,245.61,0.39,-0.64,-0.20,-163.70
43423,750.70,754.15,753.24,753.55,752.91,-157.71,-977.54,252.93,-0.13,0.05,0.96,-166.31
43457,750.68,754.09,753.18,753.52,752.87,-169.43,-976.07,239.26,-0.73,-1.19,-2.56,-163.59
43490,750.74,754.07,753.25,753.53,752.90,-147.46,-971.68,250.00,0.08,1.66,-0.22,-168.72
43523,750.69,754.09,753.21,753.58,752.89,-153.81,-977.05,252.93,-1.38,-0.65,-1.14,-163.36
43557,750.67,754.15,753.14,753.54,752.87,-157.23,-981.45,244.63,0.05,-0.26,-0.77,-159.68
43589,750.73,754.08,753.16,753.56,752.88,-146.00,-976.07,248.54,1.58,0.05,0.55,-160.77
43623,750.71,754.12,753.12,753.55,752.87,-158.69,-986.82,236.82,-0.53,-1.31,0.39,-157.70
43656,750.73,754.07,753.22,753.54,752.89,-156.25,-983.40,241.21,-0.26,2.24,-1.06,-166.02
43689,750.73,754.08,753.14,753.49,752.86,-152.83,-977.54,238.28,0.50,-2.62,-1.55,-161.76
43722,750.68,754.05,753.12,753.53,752.85,-152.83,-970.21,244.14,0.24,0.82,2.25,-158.96
43758,750.73,754.15,753.12,753.58,752.89,-160.16,-984.37,261.23,0.21,-0.08,-0.67,-157.45
43791,750.77,754.17,753.22,753.49,752.91,-151.37,-981.45,258.30,-0.89,0.29,-3.27,-167.21
43824,750.74,754.08,753.20,753.49,752.88,-159.67,-979.98,249.02,-1.34,-0.52,-0.98,-166.07
43857,750.75,754.09,753.24,753.54,752.90,-149.41,-968.26,250.98,-0.11,0.77,-0.73,-167.33
43890,750.71,754.07,753.23,753.53,752.89,-154.79,-969.73,248.54,-0.62,-2.40,-3.73,-167.14
43923,750.70,754.15,753.17,753.51,752.88,-160.16,-979.98,240.72,1.51,1.95,-0.84,-162.53
43956,750.74,754.15,753.17,753.54,752.90,-163.09,-978.52,241.21,-1.26,0.33,-0.27,-162.06
43989,750.71,754.11,753.22,753.48,752.88,-162.11,-978.03,244.63,0.14,1.18,1.40,-167.74
44022,750.67,754.13,753.12,753.54,752.87,-151.86,-966.80,239.75,-0.07,-1.79,-1.70,-157.82
44055,750.72,754.13,753.15,753.60,752.90,-167.48,-971.19,244.14,-1.10,2.15,-0.53,-158.17
44089,750.63,754.08,753.09,753.53,752.83,-154.30,-981.93,241.70,-0.54,1.56,-0.04,-156.18
44122,750.71,754.10,753.17,753.50,752.87,-153.32,-974.61,254.39,-0.11,-0.02,-0.54,-163.73
44155,750.63,754.15,753.13,753.56,752.87,-151.86,-978.52,250.00,0.07,-0.33,0.07,-157.60
44189,750.70,754.12,753.14,753.56,752.88,-157.71,-981.45,242.19,-0.18,2.71,-0.27,-159.39
44222,750.75,754.17,753.18,753.52,752.91,-154.30,-983.40,252.44,-0.61,-0.21,0.63,-163.12
44255,750.66,754.10,753.13,753.59,752.87,-160.64,-971.68,247.07,0.34,-0.38,-2.49,-156.82
44288,750.66,754.18,753.24,753.51,752.90,-149.90,-979.49,249.51,-0.60,1.51,-0.30,-167.60
44322,750.68,754.06,753.21,753.54,752.87,-161.62,-968.26,252.44,-0.31,-1.06,-0.02,-165.03
44355,750.63,754.13,753.18,753.53,752.87,-165.04,-981.45,248.54,-0.04,-1.60,0.91,-162.46
44388,750.72,754.12,753.18,753.60,752.90,-158.20,-981.93,240.72,-0.68,-0.66,-1.15,-160.63
44422,750.69,754.17,753.17,753.52,752.89,-148.93,-966.80,235.84,-0.24,2.14,0.44,-162.63
44455,750.73,754.10,753.12,753.57,752.88,-153.81,-979.00,251.46,0.40,-0.47,1.24,-157.57
44488,750.75,754.12,753.20,753.53,752.90,-148.93,-984.37,229.98,-1.32,0.18,-0.34,-164.82
44522,750.71,754.13,753.12,753.54,752.88,-161.13,-969.73,245.12,0.33,2.89,-1.32,-158.54
44555,750.70,754.07,753.18,753.55,752.88,-162.11,-975.10,248.05,-0.62,-1.95,-1.17,-162.76
44588,750.75,754.07,753.18,753.52,752.88,-147.46,-993.65,258.79,-0.48,-0.24,0.03,-163.59
44622,750.67,754.06,753.13,753.59,752.86,-156.74,-973.63,252.44,0.21,2.21,-0.08,-157.08
44655,750.71,754.07,753.17,753.56,752.88,-152.83,-970.21,255.37,-1.30,0.36,-2.99,-161.16
44688,750.72,754.06,753.17,753.57,752.88,-159.18,-978.52,242.68,0.98,4.40,-1.69,-161.04
44722,750.66,754.07,753.18,753.58,752.87,-156.74,-972.66,247.56,-0.18,4.00,-1.60,-161.31
44755,750.67,754.09,753.13,753.56,752.86,-169.92,-979.49,250.98,-0.08,1.10,0.74,-158.59
44788,750.73,754.11,753.13,753.54,752.88,-158.20,-979.49,244.63,-0.09,2.09,0.60,-159.27
44822,750.65,754.15,753.10,753.52,752.85,-153.81,-976.56,240.23,0.21,1.13,-1.63,-156.92
44855,750.66,754.07,753.22,753.48,752.86,-161.62,-970.70,242.19,0.28,1.20,-0.70,-167.72
44888,750.75,754.12,753.15,753.51,752.89,-160.64,-974.12,240.72,0.97,1.19,-1.05,-162.19
44921,750.64,754.07,753.11,753.53,752.84,-167.48,-977.54,234.86,1.16,-0.38,-2.15,-157.96
44955,750.71,754.17,753.23,753.54,752.91,-155.27,-975.59,238.77,-1.31,1.97,1.73,-166.17
44988,750.67,754.11,753.14,753.54,752.86,-157.71,-976.07,248.54,-1.07,-1.89,-0.17,-159.56
45021,750.70,754.02,753.07,753.54,752.83,-139.65,-964.84,254.39,-0.07,-1.86,0.68,-155.10
45055,750.76,754.07,753.12,753.50,752.86,-160.16,-976.56,240.23,0.15,0.90,-1.40,-160.74
45088,750.72,754.08,753.11,753.48,752.85,-163.57,-981.45,244.63,-0.66,0.11,0.18,-160.38
45121,750.68,754.10,753.16,753.45,752.85,-153.81,-971.19,253.91,1.76,1.46,-0.50,-164.15
45155,750.66,754.11,753.17,753.48,752.86,-157.23,-982.91,242.19,-1.60,-0.54,-0.57,-163.93
45188,750.68,754.09,753.10,753.52,752.85,-150.88,-969.24,251.46,-0.99,-0.63,2.04,-157.55
45221,750.67,754.04,753.14,753.54,752.85,-165.53,-991.21,250.49,-0.22,-1.30,0.80,-159.83
45257,750.68,754.07,753.11,753.51,752.84,-164.55,-974.12,243.65,-1.81,1.89,-2.07,-158.45
45290,750.70,754.11,753.16,753.50,752.87,-157.71,-976.56,237.30,-1.45,1.15,-0.79,-162.98
45323,750.78,754.05,753.15,753.51,752.87,-158.20,-986.82,236.33,-1.25,-1.82,-1.72,-162.80
45356,750.80,754.07,753.15,753.50,752.88,-150.88,-984.86,249.51,0.37,0.33,-0.14,-163.11
45389,750.67,754.10,753.12,753.53,752.85,-161.62,-985.35,247.07,0.27,1.48,-2.11,-158.88
45422,750.69,754.03,753.08,753.49,752.82,-162.60,-971.68,253.42,-0.16,2.99,0.87,-157.18
45455,750.65,754.07,753.14,753.49,752.84,-157.23,-985.35,241.21,1.24,-0.44,-0.40,-160.99
45489,750.72,754.08,753.23,753.60,752.91,-167.97,-979.98,244.14,0.59,0.58,0.26,-164.51
45522,750.68,754.04,753.20,753.47,752.85,-153.81,-969.73,242.68,0.53,1.27,0.02,-166.51
45556,750.64,754.05,753.11,753.50,752.82,-161.62,-966.31,246.09,0.43,0.60,-1.21,-158.27
45589,750.68,754.11,753.14,753.57,752.87,-155.76,-984.37,241.70,-2.09,-0.56,-0.95,-159.05
45623,750.72,754.06,753.16,753.53,752.87,-162.60,-985.84,248.05,-1.79,1.15,-1.04,-161.81
45656,750.73,754.09,753.18,753.49,752.87,-170.41,-984.37,242.19,-0.15,0.85,0.64,-164.56
45690,750.65,754.07,753.13,753.48,752.83,-163.57,-987.30,239.75,1.82,0.90,1.61,-160.62
45723,750.68,754.10,753.11,753.54,752.86,-149.90,-971.68,247.56,-0.03,-2.31,-0.81,-157.63
45757,750.67,754.13,753.18,753.51,752.87,-150.88,-979.00,245.61,0.94,-1.18,-2.60,-163.00
45790,750.67,754.09,753.15,753.49,752.85,-150.39,-976.07,239.26,-0.98,-0.72,-1.14,-161.78
45824,750.74,754.11,753.13,753.49,752.87,-152.34,-969.73,246.09,-0.44,-0.40,-1.47,-161.29
45857,750.71,754.07,753.20,753.54,752.88,-143.07,-976.07,248.05,1.40,-1.49,1.21,-164.29
45890,750.71,754.09,753.13,753.55,752.87,-147.95,-977.54,238.77,1.11,-2.13,-0.42,-159.05
45924,750.71,754.08,753.17,753.53,752.87,-157.23,-980.47,252.44,-2.71,-1.85,-1.10,-162.53
45957,750.68,754.04,753.12,753.50,752.84,-153.81,-982.91,260.74,-1.02,-0.39,-1.34,-160.01
45990,750.63,754.06,753.09,753.50,752.82,-167.97,-994.14,255.86,-0.38,0.76,-1.02,-157.56
46024,750.74,754.06,753.10,753.55,752.86,-146.97,-978.03,238.77,-0.53,0.54,-0.85,-156.92
46057,750.73,754.08,753.17,753.50,752.87,-165.04,-959.47,243.16,-0.18,1.55,-0.19,-163.59
46090,750.71,754.01,753.13,753.51,752.84,-158.69,-971.19,248.05,0.43,0.11,-1.63,-160.86
46124,750.74,754.05,753.16,753.47,752.85,-147.95,-967.77,242.19,0.55,-2.07,-1.52,-163.98
46157,750.71,754.12,753.08,753.47,752.85,-150.88,-969.73,240.72,-1.26,0.92,-0.38,-158.14
46191,750.70,754.01,753.13,753.44,752.82,-160.64,-970.70,250.00,-0.94,2.88,0.00,-163.21
46224,750.69,754.07,753.08,753.50,752.83,-151.86,-979.98,237.30,-0.28,0.13,-0.85,-156.84
46257,750.72,754.08,753.15,753.55,752.88,-160.64,-980.96,242.68,-0.29,-1.15,1.37,-160.40
46291,750.64,754.12,753.09,753.49,752.84,-158.20,-968.75,245.12,-1.93,-0.48,-1.02,-157.80
46324,750.70,754.11,753.15,753.51,752.87,-163.57,-975.10,259.28,-0.03,1.06,0.89,-161.36
46358,750.71,754.14,753.16,753.43,752.86,-146.00,-977.54,249.51,-0.36,1.08,-0.92,-164.66
46391,750.67,754.06,753.19,753.48,752.85,-164.06,-975.59,239.75,-0.51,1.40,-0.39,-165.42
46425,750.68,754.07,753.13,753.51,752.85,-153.81,-976.07,243.16,0.98,1.27,-1.55,-159.95
46458,750.68,754.11,753.16,753.45,752.85,-160.16,-981.93,257.32,0.28,2.07,-0.58,-164.44
46491,750.65,754.04,753.23,753.47,752.85,-140.14,-983.40,241.70,0.46,0.09,-0.09,-168.20
46525,750.71,754.16,753.21,753.45,752.88,-156.25,-960.45,249.02,0.80,0.31,1.38,-168.10
46558,750.72,754.15,753.10,753.53,752.88,-152.34,-975.59,242.68,1.53,3.30,-1.27,-157.47
46592,750.67,754.01,753.20,753.50,752.84,-154.79,-976.07,239.26,-0.99,2.04,1.95,-165.32
46625,750.68,754.03,753.15,753.51,752.85,-152.83,-981.45,240.72,-0.85,0.28,-1.23,-161.82
46658,750.68,754.17,753.22,753.50,752.89,-161.62,-996.58,259.28,-2.42,0.32,-2.32,-166.67
46691,750.69,754.08,753.11,753.49,752.84,-157.71,-977.54,253.91,0.74,0.51,-2.11,-159.81
46725,750.67,754.07,753.18,753.50,752.85,-152.83,-971.68,236.33,-2.39,1.31,0.37,-163.62
46758,750.69,754.06,753.16,753.51,752.86,-156.74,-980.96,244.14,-0.61,0.48,0.15,-162.21
46794,750.68,754.07,753.06,753.41,752.80,-164.06,-977.54,251.95,0.88,1.10,1.08,-158.58
46827,750.69,754.12,753.18,753.49,752.87,-155.76,-978.03,258.79,0.50,2.34,-0.31,-164.05
46860,750.73,754.06,753.07,753.47,752.83,-145.51,-982.42,250.00,-1.48,2.27,-0.50,-157.78
46893,750.69,754.05,753.15,753.52,752.85,-150.39,-971.68,248.54,-1.41,2.67,-1.15,-161.47
46926,750.71,754.09,753.20,753.52,752.88,-160.16,-981.45,253.91,-1.19,2.34,0.02,-164.64
46959,750.74,754.05,753.19,753.49,752.87,-160.16,-962.40,254.88,-3.35,-0.46,-3.00,-165.52
46993,750.71,754.04,753.17,753.49,752.85,-150.39,-965.82,251.95,-0.17,-2.50,0.50,-163.99
47026,750.75,754.07,753.18,753.51,752.88,-148.93,-977.54,241.70,-1.31,-0.92,-1.10,-164.46
47059,750.65,754.07,753.14,753.48,752.83,-151.37,-977.05,234.86,-0.11,0.40,-1.08,-161.89
47093,750.69,754.02,753.18,753.51,752.85,-153.81,-978.03,242.19,0.31,0.92,-2.08,-164.27
47126,750.74,754.12,753.20,753.50,752.89,-142.58,-968.75,250.98,-0.72,1.89,-1.67,-165.91
47159,750.76,754.08,753.19,753.53,752.89,-156.25,-975.59,231.93,-0.08,-0.46,-0.73,-164.47
47193,750.80,754.02,753.20,753.54,752.89,-149.90,-974.12,246.58,-0.05,0.22,-0.16,-165.61
47226,750.71,754.06,753.16,753.55,752.87,-153.32,-975.10,243.16,-0.56,-0.94,-1.54,-161.40
47259,750.72,754.05,753.13,753.55,752.86,-144.04,-977.05,238.77,1.37,1.63,-0.05,-158.80
47292,750.68,754.05,753.14,753.51,752.85,-151.86,-976.56,234.37,0.13,2.73,2.04,-160.76
47326,750.77,754.02,753.14,753.55,752.87,-156.74,-976.56,242.19,-0.41,2.61,-0.26,-160.51
47359,750.75,754.05,753.22,753.49,752.88,-151.37,-970.21,242.19,-1.44,0.06,-4.46,-167.83
47392,750.73,754.08,753.20,753.46,752.87,-146.00,-978.03,242.68,-0.93,-0.34,-3.15,-167.26
47426,750.70,754.02,753.26,753.47,752.86,-149.41,-987.79,261.23,-1.24,1.13,0.50,-171.05
47459,750.68,754.10,753.19,753.48,752.86,-168.46,-983.40,235.35,0.52,-0.67,0.50,-165.27
47492,750.74,754.10,753.18,753.54,752.89,-155.27,-975.59,248.05,-0.61,1.47,-0.79,-163.42
47525,750.68,754.07,753.21,753.51,752.86,-151.37,-981.93,248.54,0.92,0.43,1.34,-165.73
47559,750.67,754.03,753.21,753.56,752.87,-162.11,-985.35,243.65,-0.30,0.15,-2.60,-164.37
47592,750.67,754.07,753.14,753.49,752.84,-165.53,-969.24,239.75,0.20,-0.06,1.32,-161.59
47625,750.72,754.07,753.15,753.55,752.87,-152.83,-970.21,241.21,0.19,-0.31,-1.69,-160.34
47659,750.69,754.15,753.19,753.50,752.88,-157.71,-972.17,246.09,-1.08,1.78,-0.49,-164.78
47692,750.69,754.08,753.24,753.54,752.89,-143.07,-976.56,243.16,-0.31,-0.77,0.37,-166.76
47726,750.79,754.09,753.25,753.49,752.90,-153.32,-968.75,247.56,-0.02,3.03,-1.64,-170.30
47759,750.79,754.10,753.17,753.46,752.88,-158.69,-990.23,246.09,1.60,1.44,1.66,-165.25
47792,750.72,754.04,753.16,753.51,752.86,-163.09,-976.56,232.42,-0.82,0.25,1.70,-162.37
47826,750.72,754.09,753.23,753.48,752.88,-159.67,-976.56,252.44,-2.22,-1.37,-1.23,-168.60
47859,750.68,754.11,753.14,753.49,752.86,-151.37,-986.82,248.05,1.15,1.90,-0.26,-161.42
47892,750.78,754.13,753.26,753.50,752.91,-149.41,-992.68,239.26,0.11,0.77,-1.38,-170.19
47926,750.72,754.10,753.17,753.49,752.87,-151.86,-982.91,248.54,-0.56,-0.79,0.86,-164.04
47959,750.67,754.11,753.21,753.56,752.89,-148.44,-968.75,248.54,0.24,1.10,0.57,-164.36
47992,750.71,754.05,753.12,753.59,752.87,-150.39,-969.24,248.54,-1.11,1.39,-3.34,-157.31
48026,750.72,754.12,753.18,753.55,752.90,-157.23,-980.96,244.63,-1.76,2.47,-1.46,-162.63
48059,750.75,754.11,753.18,753.50,752.89,-148.93,-986.82,241.70,-0.78,-0.02,0.08,-164.14
48092,750.69,754.07,753.21,753.50,752.87,-162.60,-976.56,254.39,-1.06,2.56,-0.27,-166.04
48125,750.75,754.08,753.18,753.50,752.88,-155.27,-979.00,244.63,0.13,0.30,-0.08,-164.66
48159,750.64,754.10,753.19,753.47,752.85,-157.23,-972.17,260.74,0.60,0.27,-1.50,-165.45
48192,750.73,754.06,753.25,753.54,752.90,-162.11,-981.45,252.44,0.41,-1.29,0.92,-168.02
48225,750.72,754.06,753.18,753.47,752.86,-157.23,-976.07,253.91,-1.28,-0.49,-2.08,-165.50
48258,750.67,754.14,753.17,753.48,752.87,-162.60,-974.12,246.09,-0.76,1.73,-0.05,-163.47
48291,750.70,754.10,753.14,753.53,752.87,-144.53,-980.47,242.19,-0.56,2.37,0.62,-160.46
48327,750.69,754.13,753.11,753.52,752.86,-158.20,-974.12,247.56,-0.28,-0.60,-1.92,-158.44
48360,750.76,754.16,753.17,753.51,752.90,-154.30,-975.59,252.44,0.50,-0.92,-0.56,-163.08
48393,750.74,754.06,753.16,753.55,752.88,-158.20,-982.42,243.65,-0.79,2.08,-0.19,-161.78
48426,750.68,754.06,753.16,753.48,752.85,-146.97,-986.33,237.30,1.88,0.05,-0.31,-163.27
48459,750.65,754.11,753.19,753.54,752.87,-152.83,-987.79,247.07,1.97,-0.62,-1.72,-162.68
48492,750.64,754.11,753.13,753.50,752.85,-154.30,-978.03,245.61,-1.92,0.47,-0.36,-160.02
48525,750.75,754.06,753.18,753.50,752.87,-145.02,-981.45,254.39,-2.53,-0.52,-1.16,-164.92
48558,750.71,754.12,753.21,753.54,752.89,-150.88,-979.00,245.61,-1.31,-0.95,-0.78,-164.78
48592,750.69,754.03,753.19,753.48,752.85,-155.27,-976.07,232.42,-0.83,1.92,-1.03,-166.05
48625,750.75,754.04,753.16,753.52,752.87,-152.34,-984.86,238.77,1.64,-0.31,-0.56,-162.70
48659,750.66,754.08,753.18,753.53,752.86,-148.44,-981.93,251.95,0.75,-0.07,1.16,-162.42
48692,750.67,754.16,753.22,753.51,752.89,-153.32,-958.98,257.32,-0.79,-0.35,2.81,-165.99
48726,750.71,754.11,753.07,753.50,752.85,-154.79,-987.79,249.51,-0.59,0.25,-1.27,-156.32
48759,750.68,754.12,753.13,753.49,752.86,-166.99,-975.59,247.56,-0.48,-0.58,-0.92,-161.13
48793,750.70,754.10,753.20,753.43,752.86,-159.18,-976.07,237.30,-0.78,2.09,-0.47,-167.45
48826,750.69,754.10,753.19,753.51,752.87,-157.71,-970.70,248.54,-2.56,-0.34,0.78,-164.08
48859,750.72,754.04,753.18,753.43,752.84,-152.83,-977.54,245.12,-1.11,1.36,-1.19,-166.79
48893,750.81,754.05,753.16,753.56,752.89,-164.55,-966.31,242.19,-0.53,0.44,-3.98,-161.63
48926,750.70,753.99,753.18,753.51,752.85,-145.51,-978.52,243.65,0.68,-0.54,0.17,-164.49
48959,750.73,754.09,753.15,753.51,752.87,-145.02,-979.98,252.93,-0.61,0.76,0.68,-161.87
48993,750.76,754.09,753.12,753.49,752.87,-164.55,-991.70,242.19,-0.43,1.10,-0.13,-161.00
49026,750.77,754.00,753.16,753.45,752.85,-156.74,-976.07,249.02,0.75,-0.13,-1.92,-165.48
49059,750.68,754.07,753.18,753.45,752.84,-147.95,-974.61,253.42,-0.87,0.12,-1.73,-165.44
49092,750.72,754.08,753.12,753.46,752.84,-144.53,-981.93,237.79,-0.95,-0.55,-0.51,-161.80
49126,750.73,754.02,753.15,753.43,752.83,-150.39,-968.75,248.05,0.87,0.79,-0.96,-165.09
49159,750.70,754.10,753.18,753.50,752.87,-153.81,-966.31,243.16,-1.08,0.40,2.57,-164.21
49193,750.73,754.12,753.13,753.52,752.88,-164.55,-976.07,239.26,-1.46,3.07,-0.22,-159.84
49226,750.74,754.07,753.20,753.53,752.88,-167.97,-980.96,250.49,0.13,3.50,-2.73,-165.10
49259,750.66,754.08,753.15,753.47,752.84,-153.81,-969.73,239.26,1.31,0.69,-3.16,-163.08
49293,750.64,754.07,753.12,753.53,752.84,-151.86,-980.47,242.19,-2.16,-0.17,-1.69,-158.36
49326,750.75,754.02,753.14,753.49,752.85,-152.34,-978.03,250.98,-1.01,0.07,-1.04,-162.09
49360,750.75,754.05,753.11,753.46,752.84,-160.16,-977.54,249.02,-1.04,-3.02,-1.95,-161.35
49393,750.78,754.09,753.14,753.46,752.87,-150.88,-981.45,254.39,0.37,-0.19,-1.44,-163.58
49426,750.74,754.04,753.14,753.50,752.85,-148.93,-976.07,243.65,-0.14,-0.04,-2.82,-161.75
49460,750.76,754.04,753.18,753.46,752.86,-152.83,-968.26,238.77,-0.73,-0.69,-1.66,-166.02
49493,750.67,754.09,753.24,753.43,752.86,-161.13,-988.28,257.32,-0.14,0.72,-0.21,-170.23
49527,750.66,754.08,753.17,753.47,752.84,-156.25,-976.07,259.77,-1.53,1.30,1.25,-163.88
49560,750.65,754.09,753.10,753.41,752.81,-174.32,-983.40,250.49,1.73,1.43,-0.31,-161.37
49593,750.71,754.12,753.16,753.49,752.87,-156.74,-965.82,242.19,0.24,0.37,1.78,-163.05
49627,750.70,754.09,753.12,753.49,752.85,-158.69,-968.26,254.88,-0.10,4.49,-0.79,-159.97
49660,750.70,754.14,753.13,753.50,752.87,-158.69,-971.68,236.82,-1.02,-1.92,-0.07,-160.35
49693,750.63,754.14,753.14,753.44,752.84,-153.81,-980.96,255.37,-1.53,0.79,0.64,-162.14
49727,750.64,754.11,753.20,753.53,752.87,-157.71,-983.89,246.58,-3.42,2.49,-2.29,-164.19
49760,750.60,754.09,753.20,753.53,752.86,-149.41,-974.61,247.07,-0.47,-1.34,0.11,-163.43
49793,750.65,754.19,753.13,753.44,752.85,-147.95,-979.98,241.21,1.18,-0.80,0.64,-161.78
49828,750.71,754.14,753.24,753.50,752.90,-154.79,-970.70,244.63,-0.39,0.50,1.05,-167.98
49862,750.68,754.14,753.19,753.49,752.88,-152.83,-972.17,246.58,-0.49,1.12,0.09,-165.10
49895,750.70,754.15,753.12,753.52,752.87,-164.55,-968.26,240.72,-2.27,0.19,-0.63,-158.87
49928,750.73,754.10,753.20,753.46,752.87,-149.90,-977.54,250.00,-0.96,1.75,0.14,-166.83
49961,750.77,754.11,753.17,753.52,752.89,-159.67,-976.56,243.16,-1.19,0.94,-0.31,-163.13
49994,750.76,754.20,753.18,753.49,752.91,-153.81,-978.52,239.26,-1.95,1.96,0.69,-164.39
50027,750.68,754.11,753.21,753.49,752.87,-150.88,-974.61,242.68,-0.73,0.26,-3.96,-166.15
50061,750.69,754.12,753.20,753.40,752.85,-166.50,-971.68,244.63,-1.67,1.99,1.83,-168.56
50094,750.67,754.14,753.22,753.51,752.88,-152.34,-978.03,246.58,-1.62,2.01,-1.28,-166.08
50128,750.67,754.13,753.17,753.51,752.87,-154.30,-971.68,247.56,0.03,-0.40,0.02,-162.37
50161,750.67,754.12,753.20,753.46,752.86,-151.37,-968.26,247.07,-1.37,0.03,-1.12,-166.21
50195,750.67,754.18,753.19,753.49,752.88,-154.79,-974.61,244.14,0.04,0.16,1.41,-164.85
50228,750.59,754.13,753.18,753.53,752.86,-158.20,-984.37,249.02,1.15,-0.65,-0.94,-161.82
50261,750.68,754.07,753.18,753.48,752.85,-155.76,-971.68,250.49,-0.34,-1.44,-3.33,-164.73
50295,750.70,754.01,753.20,753.48,752.85,-146.00,-980.47,248.54,-0.64,1.56,-1.54,-166.55
50328,750.65,754.07,753.15,753.54,752.85,-161.13,-975.59,250.49,1.13,0.44,0.03,-160.52
50362,750.72,754.06,753.16,753.47,752.85,-160.16,-973.63,237.79,-1.46,-0.60,-1.01,-164.23
50395,750.68,754.07,753.11,753.49,752.84,-143.07,-981.93,247.56,-0.13,0.50,2.43,-159.51
50429,750.70,754.16,753.16,753.43,752.86,-153.81,-963.38,238.77,0.83,1.73,-1.24,-164.94
50462,750.67,754.09,753.18,753.47,752.85,-164.06,-977.05,242.68,-1.30,2.09,-0.33,-164.70
50495,750.72,754.04,753.12,753.48,752.84,-153.81,-974.61,252.44,0.92,-0.15,-0.66,-160.87
50529,750.58,754.11,753.15,753.48,752.83,-170.41,-974.12,258.79,-2.08,2.19,1.08,-161.70
50562,750.70,754.11,753.19,753.47,752.87,-152.34,-982.42,238.77,-1.42,0.24,0.53,-165.38
50596,750.72,754.12,753.13,753.51,752.87,-149.90,-975.10,244.63,0.97,-0.07,-3.08,-160.47
50629,750.70,754.11,753.13,753.50,752.86,-152.34,-969.24,246.09,-0.11,-1.81,-1.65,-160.60
50662,750.70,754.07,753.14,753.53,752.86,-140.14,-980.47,255.86,-2.43,-1.28,-0.56,-160.20
50696,750.64,754.12,753.10,753.53,752.85,-163.57,-984.86,236.33,0.45,-0.78,-0.84,-156.81
50730,750.64,754.09,753.07,753.50,752.82,-152.83,-972.66,247.56,-1.20,1.40,0.14,-155.48
50763,750.71,754.10,753.16,753.51,752.87,-160.64,-975.10,243.65,-0.40,-1.98,-0.66,-162.35
50796,750.70,754.06,753.21,753.48,752.86,-167.97,-976.07,235.35,-0.08,0.68,-0.28,-167.12
50830,750.72,754.04,753.19,753.45,752.85,-159.67,-981.45,235.84,-0.32,3.40,-2.63,-166.93
50863,750.71,754.05,753.16,753.53,752.86,-157.23,-979.00,246.09,0.60,0.55,-0.01,-161.75
50897,750.66,754.05,753.13,753.51,752.84,-145.51,-979.00,252.44,1.05,-0.98,-1.87,-159.85
50930,750.69,754.05,753.08,753.49,752.83,-155.76,-965.82,252.44,-2.35,2.04,0.02,-157.28
50964,750.69,754.15,753.20,753.49,752.88,-160.64,-973.14,245.61,0.07,1.06,-1.27,-165.13
50997,750.73,754.11,753.10,753.48,752.86,-158.20,-977.05,246.09,-0.40,-1.16,-0.69,-159.18
