currTime,s1,s2,s3,s4,s,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,GRF
49964,750.45,752.32,748.47,749.73,750.24,-22.95,-1253.91,229.00,-37.15,-8.66,-155.64,22.43
50002,750.42,752.36,748.40,749.72,750.23,11.72,-1292.97,221.68,-46.74,-3.15,-132.08,20.40
50041,750.42,752.39,748.42,749.76,750.25,-47.85,-1308.11,213.87,-53.08,-11.92,-126.11,20.11
50085,750.34,752.44,748.39,749.70,750.22,-62.99,-1319.82,158.20,-39.03,-10.53,-111.03,19.11
50123,750.39,752.42,748.41,749.68,750.23,-127.93,-1113.28,186.04,-26.69,-2.11,-96.79,20.25
50162,750.39,752.46,748.42,749.73,750.25,-148.44,-1055.18,224.12,-11.96,6.87,-83.11,19.56
50201,750.37,752.48,748.40,749.74,750.25,-154.79,-996.58,261.72,-24.82,4.66,-38.64,18.91
50239,750.36,752.60,748.33,749.73,750.25,-158.69,-859.86,237.79,19.83,15.63,-28.78,15.76
50277,750.78,752.56,748.29,749.76,750.35,267.58,-1924.32,597.66,99.05,-4.59,132.78,14.83
50318,756.96,752.61,748.33,749.66,751.89,411.62,-775.39,135.25,-143.59,83.11,68.82,12.71
50357,765.86,752.79,748.36,749.69,754.17,360.35,-662.11,322.75,4.90,94.60,85.66,5.48
50395,777.47,752.88,748.58,749.78,757.18,213.87,-995.61,473.14,-20.58,74.50,95.66,3.66
50434,788.81,753.00,748.70,749.80,760.08,159.18,-1098.14,502.44,-4.72,7.94,86.34,-0.93
50472,800.42,753.07,748.79,749.75,763.01,311.52,-1081.05,129.39,49.14,-6.27,67.66,-7.90
50516,809.10,753.31,748.69,749.68,765.19,162.11,-995.12,333.01,53.95,1.74,53.05,-26.59
50554,814.10,753.41,748.69,749.66,766.46,194.34,-1005.86,323.73,46.46,10.38,48.57,-34.76
50592,817.18,753.38,748.71,749.73,767.25,211.43,-890.14,267.58,42.11,7.64,58.16,-39.89
50630,817.80,753.64,748.80,750.37,767.65,125.00,-882.81,361.82,65.64,13.98,95.49,-55.09
50669,819.56,755.22,749.77,752.17,769.18,272.95,-333.50,647.46,167.26,54.05,13.48,-102.84
50707,816.71,756.15,750.77,754.25,769.47,137.21,-798.34,430.18,0.22,-7.86,3.63,-178.02
50748,811.08,757.34,751.65,756.02,769.02,88.87,-874.02,474.61,7.43,3.85,6.98,-221.18
50786,806.14,759.03,751.90,757.47,768.64,86.43,-929.20,428.22,-3.18,2.69,0.95,-256.63
50825,802.66,760.71,752.30,758.83,768.63,76.66,-929.20,442.87,-1.82,0.59,1.39,-261.72
50863,801.45,763.03,752.90,759.79,769.29,87.40,-911.62,440.43,-8.03,-2.16,2.14,-282.26
50902,799.40,765.04,753.56,761.26,769.82,81.54,-932.13,412.11,-1.92,3.87,1.28,-318.14
50940,796.67,765.56,754.70,763.00,769.98,84.47,-933.11,440.43,-3.64,3.73,0.69,-337.16
50985,791.89,766.15,755.78,764.76,769.64,68.36,-888.18,443.85,-5.15,0.64,1.57,-359.98
51023,785.24,767.41,756.49,766.51,768.91,74.71,-915.04,443.36,-3.58,5.21,-3.68,-365.12
51062,780.82,767.81,758.08,768.38,768.77,69.82,-916.02,434.08,-0.66,4.37,-1.30,-369.28
51100,778.01,767.50,759.72,770.68,768.98,70.80,-916.50,427.25,0.65,10.43,-1.19,-382.42
51140,774.96,766.90,760.81,773.22,768.97,56.64,-892.58,417.48,8.39,12.65,-2.61,-390.77
51178,771.38,767.23,760.85,775.09,768.64,64.94,-891.60,444.34,9.44,14.47,1.10,-396.28
51219,767.32,768.93,760.58,776.19,768.26,68.36,-915.04,430.66,-5.69,3.59,1.79,-408.55
51257,763.60,770.50,761.11,776.32,767.88,61.04,-888.18,471.19,4.07,4.50,4.30,-416.08
51296,759.64,772.05,761.77,776.86,767.58,70.80,-963.38,379.39,0.17,9.73,0.95,-424.25
51334,756.59,771.99,762.86,777.50,767.23,61.04,-942.87,451.66,5.20,14.24,4.28,-424.26
51373,754.69,771.69,763.99,777.90,767.07,40.04,-911.13,463.87,9.39,10.84,9.06,-418.67
51411,753.38,771.80,765.22,778.35,767.18,50.29,-932.13,471.19,1.24,5.35,5.74,-420.24
51452,752.35,771.61,766.59,778.28,767.21,22.95,-881.84,488.28,13.51,10.09,8.81,-423.51
51491,752.05,771.29,767.73,777.64,767.18,42.48,-920.41,458.98,-9.51,26.19,15.91,-431.13
51529,751.78,771.77,768.75,776.87,767.29,-6.35,-886.23,442.38,-16.79,14.31,17.35,-442.54
51568,751.66,771.39,770.17,776.36,767.39,14.65,-979.49,429.69,-3.85,18.37,18.08,-460.33
51606,751.50,770.11,771.83,776.12,767.39,-21.00,-911.13,423.83,-5.27,29.57,26.46,-490.33
51645,751.43,768.40,773.26,775.53,767.15,-20.51,-956.54,446.78,-6.56,18.30,27.79,-518.10
51686,751.37,766.17,774.63,774.00,766.54,-14.16,-906.74,458.50,-32.02,17.13,34.40,-538.51
51724,751.28,764.49,775.28,772.15,765.80,-46.39,-928.71,382.81,-75.21,9.89,38.42,-556.34
51763,751.20,763.21,775.09,770.48,764.99,-102.54,-960.94,344.73,-60.33,13.82,62.33,-529.58
51801,751.16,761.54,773.86,769.00,763.89,-110.84,-1056.15,269.53,-68.64,6.85,84.20,-492.92
51840,751.21,760.29,772.35,766.27,762.53,-191.89,-1050.29,319.82,-55.02,2.37,97.94,-434.37
51885,751.24,759.47,771.07,761.23,760.75,-258.30,-889.65,238.28,-52.86,2.56,107.57,-407.52
51924,751.05,758.75,770.51,757.76,759.52,-278.32,-896.48,267.09,-47.89,21.17,103.24,-377.03
51964,751.07,758.30,769.70,755.33,758.60,-506.84,-744.63,184.57,-95.34,22.79,86.79,-351.82
52003,751.08,757.88,769.64,754.26,758.22,-392.09,-1111.33,50.78,-81.19,37.60,86.10,-355.46
52041,750.96,757.26,769.22,753.34,757.69,-546.87,-983.40,-171.39,-57.96,17.44,104.08,-353.36
52080,750.92,756.59,767.01,752.53,756.76,-613.28,-1119.14,-160.16,-57.10,-5.62,126.19,-311.68
52121,751.00,755.60,761.75,751.42,754.94,-729.98,-941.41,-107.91,-72.47,-20.55,146.68,-223.66
52159,750.87,754.42,755.21,750.49,752.75,-646.97,-1097.66,-108.89,-157.30,-90.71,139.09,-180.52
52197,750.68,753.49,751.00,750.06,751.31,-321.78,-1196.29,-29.30,-122.65,-115.99,159.08,-47.60
52235,750.89,753.05,749.67,749.81,750.86,231.45,-464.84,-357.91,103.69,-18.13,165.25,3.45
52274,751.29,752.83,749.36,749.88,750.84,19.53,-877.44,-46.88,32.18,-12.56,-130.98,12.15
52314,750.77,752.68,749.28,749.98,750.68,-359.86,-687.99,74.22,95.09,-7.77,-250.14,16.16
52353,750.66,752.54,749.10,749.89,750.55,-354.00,-759.77,90.82,105.67,-56.57,-214.60,20.08
52391,750.68,752.44,749.01,749.85,750.49,-269.04,-741.21,-36.13,82.41,-63.40,-204.53,21.65
52429,750.56,752.49,748.98,749.90,750.48,-185.06,-793.46,-9.77,83.33,-43.02,-184.73,22.25
52468,750.57,752.44,748.90,749.95,750.46,-66.89,-1108.89,-10.74,-2.37,-13.43,-181.95,22.94
52506,750.51,752.37,748.90,749.89,750.42,-174.32,-1203.61,41.02,-11.01,17.34,-205.03,23.28
52547,750.51,752.43,748.86,749.89,750.42,-213.87,-1199.22,154.30,-28.80,2.22,-161.42,23.10
52585,750.53,752.40,748.78,749.90,750.40,-99.12,-1257.81,176.76,-28.69,-7.76,-128.52,23.53
52623,750.46,752.44,748.78,749.91,750.40,-71.78,-1402.83,173.83,-18.28,-13.16,-169.63,23.33
52662,750.52,752.47,748.71,749.92,750.41,-25.88,-1171.88,207.52,-39.56,-16.00,-152.74,23.42
52701,750.46,752.42,748.77,749.98,750.41,-43.95,-1178.22,160.16,-41.47,5.50,-100.60,23.60
52742,750.49,752.47,748.68,749.96,750.40,-119.63,-1379.88,143.07,-24.28,7.69,-127.44,23.59
52784,750.42,752.44,748.65,749.97,750.37,63.48,-993.65,131.84,132.47,35.05,-98.13,23.50
52822,750.47,752.47,748.66,749.93,750.38,-161.13,-1191.41,110.35,-30.86,15.70,-58.98,23.61
52861,750.46,752.51,748.66,749.83,750.36,-138.18,-1074.22,160.16,-15.00,13.93,-52.45,23.28
52899,750.52,752.52,748.71,749.66,750.35,-125.00,-602.05,258.79,70.02,70.34,24.81,22.72
52938,751.40,752.54,748.78,749.55,750.57,-195.80,-1042.48,304.69,31.32,102.31,58.33,21.99
52979,758.61,752.54,748.83,749.69,752.42,708.98,-754.88,131.35,-78.75,74.23,60.95,20.11
53017,764.29,752.51,748.92,749.71,753.86,130.37,-957.03,525.88,-99.24,85.16,92.85,19.08
53056,769.71,752.47,749.04,749.71,755.23,173.83,-884.77,451.17,-21.36,27.26,126.56,17.96
53094,776.80,752.53,749.21,749.87,757.10,113.28,-1018.55,393.07,120.18,-18.09,128.78,16.34
53133,786.64,753.70,749.94,750.88,760.29,-98.14,-1276.37,301.76,126.26,-13.90,99.50,5.95
53171,793.13,754.93,752.88,752.58,763.38,79.59,-687.50,555.66,-13.36,24.38,1.08,-274.67
53212,787.20,755.72,756.87,755.33,763.78,71.29,-854.00,429.69,9.70,12.62,3.39,-266.73
53251,782.34,756.24,759.88,757.95,764.10,62.50,-918.95,395.02,17.80,15.48,-3.56,-260.33
53289,778.41,756.64,762.10,760.37,764.38,113.77,-905.76,418.95,15.90,19.47,-2.11,-326.78
53328,773.86,757.13,763.71,762.55,764.31,84.96,-890.62,444.34,10.28,12.60,-1.24,-359.46
53366,771.18,757.93,764.98,764.24,764.58,86.43,-910.16,456.54,4.93,8.51,1.85,-377.60
53407,768.59,759.81,764.73,766.25,764.84,75.68,-903.32,426.76,-16.24,-2.49,3.66,-347.98
53445,766.96,761.80,766.00,768.12,765.72,82.52,-943.85,389.65,8.08,10.28,3.54,-364.54
53487,765.98,763.79,767.49,769.40,766.67,103.03,-948.24,393.55,-1.44,0.72,3.82,-414.70
53525,765.46,764.77,768.69,770.81,767.44,81.05,-932.62,396.00,-0.28,3.64,-1.72,-454.22
53563,764.01,765.82,769.62,772.15,767.90,86.91,-932.62,390.14,-7.60,6.41,1.74,-483.50
53602,760.86,766.78,770.40,772.64,767.67,81.54,-929.20,413.57,-7.29,0.47,1.66,-490.26
53643,757.30,767.11,771.59,773.80,767.45,85.94,-955.08,369.63,5.98,8.60,-0.50,-505.44
53685,754.54,767.26,772.31,775.32,767.36,70.80,-940.43,384.77,1.13,9.94,-0.63,-515.03
53723,753.16,767.30,772.88,776.88,767.56,76.66,-952.64,374.51,0.04,9.73,6.92,-526.93
53763,752.22,767.18,773.22,777.98,767.65,85.45,-943.36,411.62,11.15,8.77,6.27,-534.32
53802,751.79,766.74,773.92,779.06,767.88,62.50,-924.80,414.06,18.33,7.49,7.35,-548.18
53840,751.57,766.20,774.60,779.93,768.07,85.45,-901.37,455.57,6.09,5.51,7.20,-562.49
53882,751.43,765.68,775.17,780.37,768.16,43.95,-885.25,411.62,-3.94,13.61,6.09,-574.34
53920,751.31,765.54,775.39,780.03,768.07,47.85,-909.18,432.62,-2.55,11.66,5.29,-578.08
53958,751.27,765.34,775.86,780.05,768.13,61.04,-959.47,400.88,-11.12,11.08,8.85,-587.02
53997,751.21,765.09,776.50,780.26,768.26,17.58,-914.55,423.34,-7.02,12.69,10.27,-598.77
54035,751.21,764.88,777.26,780.22,768.39,37.11,-960.94,398.44,-11.60,11.82,13.45,-609.89
54074,751.13,764.54,778.14,779.94,768.44,9.77,-919.43,401.37,-8.17,16.66,18.00,-622.17
54115,751.12,764.37,779.11,779.42,768.51,10.25,-917.97,433.11,-12.75,10.53,18.82,-635.82
54154,751.08,764.66,779.93,778.39,768.52,-15.63,-954.59,382.81,-6.22,17.89,21.74,-644.82
54192,751.12,765.53,780.74,777.40,768.70,-15.63,-979.49,450.20,-21.27,4.13,24.20,-646.74
54230,751.03,765.65,781.51,776.28,768.62,-55.66,-983.40,378.42,-25.03,16.91,31.12,-649.37
54268,751.05,764.78,782.26,774.86,768.24,-52.25,-1010.74,333.01,-25.02,14.98,46.63,-662.50
54307,751.08,763.78,782.19,773.24,767.57,-63.48,-939.94,365.72,-39.98,11.77,56.97,-674.19
54347,750.98,763.50,780.67,770.50,766.41,-131.84,-943.36,310.06,-45.34,20.87,65.00,-648.72
54386,751.09,763.52,778.77,767.27,765.16,-172.85,-976.56,348.63,-70.09,1.80,77.92,-597.25
54424,751.09,762.47,775.65,763.79,763.25,-248.54,-1098.63,90.82,-76.08,-11.10,101.61,-517.72
54463,751.04,760.95,771.79,760.59,761.09,-273.44,-1036.13,78.61,-32.57,-11.37,120.24,-420.02
54502,750.98,759.80,768.49,757.38,759.16,-457.03,-857.91,209.96,-71.05,-5.40,115.63,-306.07
54543,750.89,758.25,764.33,753.96,756.86,-470.70,-930.66,57.13,-115.18,-12.37,112.44,-241.68
54585,750.74,756.37,760.67,751.76,754.88,-620.12,-1430.18,-133.79,-208.69,-68.70,114.65,-192.91
54623,750.73,755.01,756.64,750.79,753.29,-555.18,-1033.69,-167.48,-193.39,-104.50,125.94,-159.80
54662,750.60,754.07,752.76,750.19,751.91,-531.25,-1239.75,-127.93,-179.93,-139.13,147.72,-205.25
54701,750.43,753.48,750.36,749.91,751.05,-360.35,-1150.88,-183.59,9.97,-111.79,200.21,-16.08
54742,750.74,753.06,749.81,749.85,750.87,-512.70,-558.11,-197.75,149.50,-10.91,196.87,0.12
54780,750.89,752.83,749.66,749.87,750.81,-469.73,-520.51,-97.17,26.27,-22.56,13.16,4.73
54819,750.80,752.64,749.49,749.83,750.69,-579.10,-645.51,28.81,32.21,-34.21,-127.44,9.06
54857,750.67,752.53,749.41,749.87,750.62,-494.63,-527.83,156.74,60.11,-70.18,-152.94,11.72
54897,750.71,752.35,749.31,749.80,750.54,-261.72,-511.23,43.46,78.24,-66.15,-160.18,14.52
54935,750.59,752.24,749.20,749.83,750.47,-257.81,-569.34,87.40,45.44,-29.97,-173.57,17.99
54976,750.59,752.26,749.16,749.84,750.46,-220.70,-701.66,139.16,55.45,3.81,-168.23,19.23
55014,750.61,752.25,749.10,749.78,750.43,-197.27,-745.12,60.06,50.64,12.76,-188.51,20.30
55053,750.58,752.24,749.06,749.82,750.43,-312.99,-959.96,116.21,-11.44,13.64,-208.69,21.53
55091,750.59,752.15,749.03,749.81,750.39,-375.98,-1162.60,126.95,9.82,24.79,-175.60,22.44
55130,750.50,752.24,749.03,749.80,750.39,-306.64,-1144.04,8.30,-11.29,36.19,-154.62,21.88
55169,750.48,752.29,749.05,749.79,750.40,-211.91,-1331.05,-12.70,-23.19,46.06,-171.78,21.42
55209,750.47,752.24,748.98,749.85,750.39,-250.98,-1208.50,41.50,-9.88,53.42,-164.50,23.04
55248,750.47,752.26,749.01,749.80,750.38,-216.80,-1171.39,110.84,-27.97,43.36,-122.50,22.09
55286,750.46,752.28,748.91,749.74,750.35,-147.46,-1267.58,91.80,-31.63,43.11,-94.56,23.24
55325,750.44,752.27,748.94,749.85,750.37,-135.25,-1215.82,119.63,-9.27,34.02,-91.96,23.52
55363,750.47,752.32,748.94,749.79,750.38,-100.59,-1185.55,160.64,-25.90,6.65,-72.92,22.86
55404,750.43,752.31,748.90,749.79,750.36,-6.84,-1047.85,100.59,-18.60,12.54,-61.03,23.46
55443,750.49,752.19,749.00,749.85,750.38,71.29,-1073.24,93.75,-29.37,24.12,-52.05,22.95
55485,750.42,752.24,748.92,749.84,750.35,47.85,-966.80,108.89,-41.65,45.44,-32.48,23.94
55523,750.41,752.29,748.92,749.89,750.38,73.24,-986.33,88.87,-29.80,56.74,-19.01,23.69
55562,750.38,752.34,749.03,749.83,750.39,67.87,-893.07,107.42,-32.36,62.14,3.45,21.76
55600,750.46,752.34,749.00,749.82,750.40,126.95,-1033.69,68.36,-36.68,68.29,-1.10,21.99
55641,750.55,752.39,748.95,749.83,750.43,-270.51,-2000.00,202.64,-82.49,156.78,42.95,22.72
55680,751.23,752.45,748.98,749.84,750.63,407.71,-1246.58,275.88,87.17,93.25,42.11,21.95
55718,754.03,752.50,748.95,749.76,751.31,311.04,-867.19,515.62,14.72,91.60,63.24,21.12
55756,758.90,752.58,748.93,749.86,752.57,302.73,-410.16,500.98,-10.91,60.51,74.25,19.76
55794,766.23,752.74,749.02,749.79,754.44,40.53,-1035.16,624.51,73.10,4.82,91.18,17.29
55832,771.46,753.16,749.29,750.14,756.01,212.40,-983.89,288.57,-55.98,-14.83,117.16,13.74
55873,777.50,755.69,750.59,751.47,758.81,34.67,-611.33,667.48,250.13,54.37,17.96,-11.01
55912,778.37,756.83,752.44,752.94,760.14,45.41,-1005.37,319.34,47.73,10.31,3.80,-341.45
55950,777.26,758.71,754.24,754.71,761.23,111.82,-971.19,389.16,5.33,0.67,5.50,-278.01
55988,776.28,760.17,756.12,756.54,762.28,87.89,-937.50,387.70,6.77,3.17,2.18,-177.23
56027,776.26,761.74,758.05,758.09,763.54,78.61,-938.96,407.23,5.61,0.98,-0.87,-171.06
56065,776.37,762.94,759.04,759.17,764.38,67.38,-946.78,409.18,3.54,-0.61,1.57,-206.11
56106,776.60,764.41,759.97,760.00,765.24,82.03,-920.90,409.18,1.89,2.01,1.69,-263.98
56144,776.69,765.81,760.43,760.43,765.84,72.27,-936.04,395.51,0.18,0.68,1.97,-294.41
56183,776.48,766.40,760.98,760.87,766.18,72.27,-935.06,383.30,0.98,4.02,2.99,-305.60
56221,776.42,766.74,761.91,761.53,766.65,79.10,-924.80,419.92,1.92,1.72,-3.17,-316.80
56260,776.54,766.13,762.96,761.99,766.91,44.92,-932.13,422.85,3.47,4.11,-4.60,-335.40
56298,776.61,764.63,763.95,762.50,766.92,78.61,-935.55,408.69,9.03,9.92,-4.54,-371.97
56339,778.70,763.52,764.42,763.11,767.44,94.73,-936.52,418.46,4.40,8.92,-6.87,-407.91
56383,780.05,761.94,764.82,762.60,767.35,94.73,-949.22,388.18,4.45,8.92,-6.43,-432.48
56421,782.65,759.67,764.95,762.99,767.56,82.03,-941.89,367.19,23.23,16.51,-10.69,-459.06
56462,786.24,759.34,764.38,763.92,768.47,68.36,-908.69,521.48,17.57,8.51,-2.44,-468.57
56500,787.99,759.35,763.68,764.56,768.90,90.33,-906.74,465.33,8.98,2.71,0.82,-486.55
56541,788.10,759.57,763.04,764.94,768.91,104.49,-912.11,466.31,10.36,5.18,-1.03,-484.83
56579,787.07,759.38,762.76,765.07,768.57,87.40,-935.06,427.73,9.79,4.39,-4.40,-477.67
56618,787.70,758.83,762.19,764.86,768.39,83.50,-900.88,458.50,7.22,4.15,-3.72,-469.28
56657,789.95,758.68,760.71,764.14,768.37,82.52,-875.49,496.09,-3.60,-0.70,-1.80,-422.10
56695,791.90,758.45,759.69,763.43,768.37,87.89,-899.90,456.54,9.28,4.35,-0.02,-393.01
56734,793.24,757.96,759.28,763.04,768.38,88.38,-906.25,479.98,5.00,3.79,-2.69,-373.13
56775,794.59,757.59,758.84,762.76,768.44,77.15,-898.44,489.26,8.04,4.97,-2.98,-363.59
56813,796.66,757.32,758.36,762.20,768.63,85.94,-878.42,488.77,1.63,-0.02,-0.97,-361.79
56852,798.62,757.00,757.58,761.29,768.62,107.91,-903.32,468.26,-3.09,1.09,-3.02,-347.95
56890,800.13,756.59,757.10,760.67,768.62,111.33,-897.46,473.14,1.49,1.21,-2.42,-335.16
56929,802.21,756.33,756.95,760.27,768.94,106.93,-896.48,485.84,-3.87,-0.55,-2.35,-336.53
56967,804.34,756.12,756.62,759.84,769.23,84.96,-907.71,461.43,-0.60,3.31,-1.75,-330.18
57008,805.37,755.83,756.32,759.39,769.23,103.03,-908.20,489.75,3.98,3.35,0.37,-316.15
57047,805.86,755.67,756.11,758.85,769.12,92.77,-895.02,473.63,-2.79,2.14,-0.21,-310.73
57085,804.96,755.46,755.67,757.98,768.52,101.56,-899.90,451.17,-4.53,2.85,-0.55,-271.02
57124,802.37,755.22,755.15,756.88,767.40,98.63,-875.00,488.28,0.03,4.92,1.63,-262.13
57162,799.38,754.77,754.39,755.50,766.01,100.10,-900.88,463.38,-11.10,-0.32,0.37,-253.26
57201,796.51,754.54,753.64,754.41,764.77,104.98,-911.13,439.45,-15.76,0.73,-1.34,-251.48
57242,791.96,754.20,752.81,753.48,763.11,89.36,-915.04,441.41,-30.86,-3.84,-3.47,-261.14
57284,786.76,753.89,752.09,752.68,761.35,106.93,-971.68,405.27,-33.50,2.52,-8.01,-260.22
57322,782.17,753.57,751.23,751.65,759.65,81.54,-953.12,435.06,-58.50,-4.31,-13.31,-70.76
57361,777.02,753.08,750.35,750.86,757.83,220.21,-1013.18,220.70,-63.57,-4.09,-19.10,-4.59
57399,770.74,752.84,749.92,750.67,756.04,136.23,-1260.25,180.66,-58.20,52.75,-66.95,7.10
57439,764.08,752.61,749.61,750.53,754.21,350.10,-1046.88,92.29,-26.87,85.13,-79.73,14.07
57480,758.49,752.46,749.42,750.43,752.70,365.23,-1026.37,-44.43,-50.42,124.09,-86.11,17.62
57518,755.53,752.40,749.23,750.30,751.87,351.07,-1283.20,-108.40,26.24,195.11,-79.77,20.45
57556,753.89,752.38,749.25,750.14,751.42,251.95,-912.60,-59.08,65.82,250.13,-95.64,19.29
57595,752.96,752.30,749.25,750.22,751.18,240.23,-568.85,-9.77,-42.69,250.13,-123.03,20.36
57633,752.70,752.33,749.25,750.05,751.08,193.36,-902.83,-55.66,-74.20,250.13,-98.13,18.54
57681,752.53,752.28,749.27,750.00,751.02,5.37,-1017.58,83.50,-60.95,250.13,-105.11,17.74
57719,752.31,752.25,749.24,749.99,750.95,-41.99,-1110.84,318.85,-122.50,250.13,-100.93,18.59
57758,752.15,752.17,749.22,750.01,750.89,39.55,-967.77,233.40,-51.95,250.13,-69.56,19.45
57796,752.15,752.29,749.21,749.97,750.90,-4.39,-1061.52,123.54,-7.63,236.42,-69.22,19.14
57834,752.06,752.24,749.14,749.94,750.85,-27.83,-951.17,160.16,-46.81,186.46,-88.33,20.83
57872,751.98,752.31,749.17,749.92,750.84,-69.34,-938.48,151.86,-28.17,169.64,-77.60,19.67
57916,751.94,752.31,749.07,749.94,750.81,-110.35,-1082.03,145.02,-41.29,144.95,-76.80,21.56
57955,751.87,752.27,749.01,749.99,750.78,-166.99,-949.22,179.20,-56.75,109.24,-79.07,23.08
57993,751.71,752.26,749.00,749.98,750.74,-283.69,-916.99,150.88,-45.59,94.82,-43.77,23.15
58032,751.80,752.29,748.91,749.99,750.75,-220.70,-1015.14,160.64,3.56,67.36,-50.18,23.52
58071,753.30,752.55,748.80,750.02,751.17,805.18,102.05,725.59,250.13,186.81,25.47,22.07
58115,765.54,753.03,748.95,750.27,754.45,23.93,-1796.39,644.04,-23.50,27.83,82.02,16.00
58154,777.47,754.35,749.27,751.05,758.03,405.27,-479.00,199.71,-101.63,-84.21,6.82,-3.32
58193,782.89,756.36,750.14,752.54,760.48,196.29,-892.58,448.73,-24.68,-8.08,3.66,-14.02
58231,792.17,757.70,751.13,754.41,763.85,150.39,-955.57,406.74,13.77,4.98,4.35,-37.01
58271,801.03,759.20,751.93,756.00,767.04,134.28,-933.59,417.97,1.89,-1.51,0.82,-214.38
58310,803.91,760.86,752.19,756.95,768.48,103.52,-948.73,405.76,5.78,2.79,3.17,-245.64
58352,805.37,761.63,752.25,757.50,769.19,90.82,-945.80,402.34,6.15,4.86,-0.08,-261.27
58390,807.13,761.78,752.28,757.46,769.66,97.17,-923.83,414.06,4.47,3.32,2.32,-267.94
58429,808.46,761.58,751.97,757.05,769.76,83.01,-941.41,396.00,0.40,-0.11,-1.37,-270.57
58467,810.38,761.26,751.72,756.69,770.01,96.19,-910.16,417.97,-0.51,-0.92,-0.71,-269.32
58506,812.31,760.83,751.44,756.34,770.23,100.10,-931.15,416.50,-1.01,1.66,-0.08,-259.15
58544,814.62,760.59,751.24,756.30,770.69,104.49,-921.87,400.39,-0.74,0.05,-0.76,-257.59
58585,815.42,760.43,751.39,756.31,770.89,102.54,-919.92,411.62,-2.59,-0.18,-1.27,-261.61
58624,815.66,760.33,751.32,756.30,770.90,96.68,-950.20,394.53,1.98,1.28,1.08,-259.61
58662,815.82,760.31,751.23,756.26,770.90,87.40,-917.48,414.55,0.62,3.42,2.20,-257.60
58701,816.06,760.22,751.19,756.15,770.91,98.14,-911.62,395.51,-0.82,1.79,-1.93,-256.51
58739,817.69,760.13,751.19,756.12,771.28,96.68,-921.87,424.80,-2.27,-1.83,-0.18,-257.76
58778,816.62,760.10,751.10,755.97,770.95,102.54,-933.59,409.18,0.90,-0.71,0.02,-254.13
58818,813.01,759.74,751.12,755.81,769.92,102.05,-924.32,404.79,1.44,3.36,1.28,-249.05
58857,808.73,758.88,750.97,755.39,768.49,98.14,-941.41,394.53,0.02,4.24,-0.21,-226.56
58896,804.87,758.26,750.87,755.12,767.28,100.59,-923.34,397.46,-0.15,1.02,-0.88,-186.20
58934,799.28,757.62,750.69,754.57,765.54,106.45,-932.13,403.81,-2.46,1.61,-1.59,-112.41
58973,793.99,757.15,750.53,754.04,763.93,94.24,-930.66,412.11,-8.11,0.76,1.43,-58.81
59011,789.63,756.77,750.47,753.77,762.66,97.66,-932.13,406.74,-1.39,4.21,1.89,-41.03
59058,784.75,756.42,750.46,753.89,761.38,110.84,-938.48,407.71,1.04,4.74,0.16,-30.75
59097,780.16,756.44,750.58,754.19,760.34,94.73,-929.20,397.46,7.31,7.71,-1.04,-24.32
59135,777.51,756.50,750.64,754.27,759.73,88.38,-911.62,396.48,-1.53,2.06,0.15,-19.29
59174,775.97,756.55,750.70,754.17,759.35,100.10,-919.92,418.95,0.03,0.63,3.69,-13.67
59212,775.19,756.55,750.53,753.85,759.03,139.65,-919.92,416.99,-1.44,-0.73,1.66,-12.74
59251,775.28,756.44,750.52,753.70,758.98,101.07,-942.87,391.11,-6.78,-3.50,2.66,-10.54
59291,775.78,756.52,750.47,753.56,759.08,73.24,-929.69,392.58,-0.08,-1.86,1.38,-10.89
59330,776.48,756.30,750.39,753.44,759.15,104.98,-942.38,387.21,-0.63,0.06,-3.98,-11.04
59368,777.15,756.15,750.33,753.03,759.16,97.17,-908.20,404.30,2.69,2.02,0.38,-8.04
59406,777.65,755.82,750.19,752.83,759.13,101.07,-920.41,401.86,-0.32,2.37,-2.11,-8.05
59446,777.72,755.72,750.25,753.03,759.18,80.08,-922.85,422.36,3.56,2.39,-0.67,-8.65
59485,777.05,755.70,750.19,753.03,758.99,94.73,-938.48,396.00,0.51,4.67,-0.07,-9.15
59527,776.32,755.59,750.22,753.27,758.85,101.56,-930.66,396.48,2.27,3.47,-2.07,-9.47
59565,775.53,755.61,750.31,753.25,758.67,111.33,-938.48,395.02,-2.32,1.71,-0.93,-6.80
59603,774.85,755.73,750.43,753.47,758.62,89.36,-929.20,406.25,5.31,4.66,-1.79,-6.90
59641,773.85,755.88,750.42,753.56,758.43,91.31,-928.22,405.76,2.02,1.58,-0.23,-8.25
59679,773.45,756.01,750.47,753.76,758.42,109.37,-916.50,400.39,-0.70,0.08,0.63,-9.53
59717,773.23,756.00,750.64,753.79,758.41,94.73,-933.11,410.16,-0.93,2.60,-1.34,-6.09
59758,773.17,756.11,750.66,754.00,758.48,97.17,-920.41,390.14,-1.81,2.38,-0.30,-8.14
59797,773.07,756.16,750.69,753.96,758.47,99.12,-922.36,393.55,-0.02,2.21,1.99,-7.36
59835,773.45,756.23,750.70,754.07,758.61,88.87,-932.13,399.90,2.21,0.41,1.34,-8.89
59873,773.56,756.30,750.73,754.16,758.69,95.21,-929.20,406.25,1.63,2.05,-1.29,-9.47
59912,773.78,756.21,750.72,754.19,758.73,83.98,-940.43,396.97,1.49,3.23,0.98,-9.79
